config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,BFT,2021-04-28,830.0,"💥(flat base) 20⬆️ (R≈790.00, touches=3)",6.626506024096379,6.867469879518073,7.590361445783134,15.662650602409634,-0.8433734939759074,-0.8433734939759074
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=3)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,EAT,2022-11-22,18.979999542236328,"💥(flat base) 20⬆️ (R≈18.50, touches=3)",4.109592757943781,4.214969250283329,0.7376253971214553,8.798736125244266,-0.9483683325451353,-0.9483683325451353
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,ECH,2024-03-06,4.519999980926514,"💥(flat base) 20⬆️ (R≈4.41, touches=3)",-2.2123872799678757,-4.646018562679877,-2.876108738705574,4.424774559935751,-5.752206927916459,-6.858405842647741
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0,-9.77011406054692,-12.499995889334759
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,EUR,2025-04-14,9.569999694824219,"💥(flat base) 20⬆️ (R≈9.36, touches=3)",9.299899390844256,11.494257226200787,15.569496053362709,24.242431791855434,0.0,0.0
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,FRO,2024-06-21,39.0,"💥(flat base) 20⬆️ (R≈38.00, touches=4)",-1.025644938151038,2.564102564102555,-0.25640634390023953,2.564102564102555,-2.0512800950270416,-2.0512800950270416
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,GPP,2024-01-31,63.0,"💥(flat base) 20⬆️ (R≈61.30, touches=3)",-2.539680117652532,0.9523785303509502,-2.6984139094276993,3.1746031746031855,-3.015875437903026,-3.1746031746031744
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,HUG,2021-09-03,38.0,"💥(flat base) 20⬆️ (R≈37.00, touches=3)",0.473685013620484,0.0,7.8947368421052655,9.736844112998554,-1.3157894736842146,-1.3157894736842146
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MBR,2026-04-17,355.0,"💥(flat base) 20⬆️ (R≈345.50, touches=3)",,,,,,
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MCI,2023-05-29,21.799999237060547,"💥(flat base) 20⬆️ (R≈21.30, touches=3)",-1.3761433374297583,-0.917425975184516,6.422025572821433,8.256886272496434,-5.045864736779759,-5.045864736779759
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3)   💥(flat base) 35⬆️ (R≈24.80, touches=3)   💥(flat base) 50⬆️ (R≈24.80, touches=3)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MNC,2021-06-02,21.700000762939453,"💥(flat base) 50⬆️ (R≈20.40, touches=3)   💥(flat base) 65⬆️ (R≈20.40, touches=3)",-0.46083123481043264,0.4608224451857046,-4.1474723236691435,3.686632299233983,-1.8433249392417195,-8.986178315116833
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MNC,2022-03-28,21.600000381469727,"💥(flat base) 20⬆️ (R≈21.00, touches=3)",-0.4629647208502563,-2.3148147739337155,-1.8518500530834592,0.9259206113829244,-2.777779494783972,-2.777779494783972
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MRC,2026-03-20,41.900001525878906,"💥(flat base) 35⬆️ (R≈41.00, touches=4)",7.04056525253387,-1.1933173789771434,45.82338006929092,49.642001144591234,-1.9093150897946942,-1.9093150897946942
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545,-2.9250430264916583,-4.387564539737488
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,NWG,2025-10-20,88.80000305175781,"💥(flat base) 20⬆️ (R≈85.80, touches=3)",-0.33784126289156946,-1.238745569495625,4.729726130520717,15.765765223949346,-2.9279347006330503,-2.9279347006330503
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,PEP,2023-07-14,85.21856689453125,"💥(flat base) 20⬆️ (R≈82.25, touches=3)",2.325589931679861,1.6279120569021588,0.9302341821244564,6.395352168460433,-3.1395280546561044,-3.1395280546561044
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,PLW,2025-04-23,288.5,"💥(flat base) 20⬆️ (R≈281.00, touches=4)",5.025996533795496,5.199306759098787,5.372616984402079,10.225303292894283,-1.2131715771230511,-1.2131715771230511
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764,-5.703422218683107,-10.64638524063125
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419,-3.295133167905917,-3.295133167905917
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,SEL,2022-01-17,24.899999618530273,"💥(flat base) 20⬆️ (R≈24.30, touches=3)",0.8032159277248097,-3.614456354692086,-3.614456354692086,6.024096477831753,-6.024096477831742,-6.024096477831742
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963,-2.5000042385525223,-2.5000042385525223
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,SGN,2023-02-08,24.799999237060547,"💥(flat base) 50⬆️ (R≈22.80, touches=3)",2.8225838083631327,3.2258111654039023,8.06451637712653,37.096778411150844,-3.2258034744817476,-3.2258034744817476
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,SGN,2025-02-11,67.80000305175781,"💥(flat base) 20⬆️ (R≈66.00, touches=3)",0.8849534618207366,-0.589972725478416,10.619464047436367,20.943947358530444,-5.014751287375874,-5.014751287375874
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 35⬆️ (R≈3.59, touches=3)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,TAR,2023-01-17,40.0,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",6.0000038146972745,1.4999961853027433,2.499999999999991,17.500000000000004,-1.9999980926513672,-2.500000000000002
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,TOR,2021-11-05,13.279999732971191,"💥(flat base) 20⬆️ (R≈12.90, touches=4)",-1.3554168307290504,1.2048181523292234,-0.9036136142469231,4.51807525251724,-4.066264854752455,-4.066264854752455
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,TOR,2023-10-13,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.88, touches=3)",4.663220525681111,4.145083813645911,5.6994840671157565,12.435241558301913,0.7253953499036125,0.7253953499036125
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,VOX,2022-06-22,39.70000076293945,"💥(flat base) 20⬆️ (R≈38.60, touches=3)",5.5415635281125475,-0.7556655700132864,-5.289678207711123,8.312340487764281,-4.282117708487377,-5.541563528112537
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,VOX,2023-05-11,45.70000076293945,"💥(flat base) 20⬆️ (R≈44.20, touches=3)",-1.5317303090881418,5.032821003639332,4.814005965451873,16.8490167054522,-2.625822194542715,-2.625822194542715
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,VRC,2023-03-07,47.0,"💥(flat base) 20⬆️ (R≈45.00, touches=3)",1.7021260362990454,1.4893633254030814,2.127659574468077,3.1914893617021267,-3.4042520725980685,-3.4042520725980685
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=4)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,WWL,2021-10-15,598.0,"💥(flat base) 20⬆️ (R≈586.00, touches=3)   💥(flat base) 35⬆️ (R≈586.00, touches=4)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,0.33444816053511683,-2.341137123745818,-2.6755852842809347
touch=0.005_touches=3_breakout=0.02_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.02,0.08,False,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=3)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,BFT,2021-04-28,830.0,"💥(flat base) 20⬆️ (R≈790.00, touches=3)",6.626506024096379,6.867469879518073,7.590361445783134,15.662650602409634,-0.8433734939759074,-0.8433734939759074
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)   💥(flat base) 50⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,DVL,2022-08-08,2.615000009536743,"💥(flat base) 20⬆️ (R≈2.42, touches=3)",0.38240881173183805,3.8240881173183583,0.0,7.648185351981951,-1.9120440586591791,-3.2504794583932184
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,FTE,2023-07-11,27.5,"💥(flat base) 20⬆️ (R≈24.60, touches=3)",1.8181818181818077,4.727269952947433,1.8181818181818077,5.818183205344463,-4.000001387162644,-4.000001387162644
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,MAB,2026-03-13,9.199999809265137,"💥(flat base) 35⬆️ (R≈8.26, touches=3)",-0.7608662638636465,-4.7826042337542845,-2.8260895029584066,8.695654427396814,-5.1086986605747615,-9.456520691260472
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (R≈19.10, touches=4)   💥(flat base) 35⬆️ (R≈19.10, touches=5)",13.100436899450663,11.353713645330599,4.36681229981688,14.847160153570726,0.0,0.0
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3)   💥(flat base) 35⬆️ (R≈24.80, touches=3)   💥(flat base) 50⬆️ (R≈24.80, touches=3)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299,-6.8840564937307285,-6.8840564937307285
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,MNC,2021-06-02,21.700000762939453,"💥(flat base) 50⬆️ (R≈20.40, touches=3)   💥(flat base) 65⬆️ (R≈20.40, touches=3)",-0.46083123481043264,0.4608224451857046,-4.1474723236691435,3.686632299233983,-1.8433249392417195,-8.986178315116833
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,MSZ,2025-01-03,5.46999979019165,"💥(flat base) 20⬆️ (R≈5.27, touches=3)",1.645341061059491,-2.376593100366553,-1.4625215132458291,2.7422321959938545,-2.9250430264916583,-4.387564539737488
touch=0.005_touches=3_breakout=0.03_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.005,3,0.03,0.08,False,0.9,0.04,NWG,2025-10-20,88.80000305175781,"💥(flat base) 20⬆️ (R≈85.80, touches=3)",-0.33784126289156946,-1.238745569495625,4.729726130520717,15.765765223949346,-2.9279347006330503,-2.9279347006330503
