config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BAC,2001-10-25,16.601415634155273,🔻Adam & Eve 2001-09-21↔2001-10-12 (conf=16.47),Adam & Eve,2001-09-21,2001-10-12,2001-10-03,13.72300965645734,14.228224852001734,16.467604676263637,16.467604676263637,15,20.0,3.68,13.585779559892766,29.26476770627047,False,21.459781355443283
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BAC,2010-12-10,9.850096702575684,🔻Eve & Eve 2010-10-26↔2010-11-30 (conf=9.79),Eve & Eve,2010-10-26,2010-11-30,2010-11-09,8.48025919917212,8.388002115240884,9.794971945959649,9.794971945959649,24,16.77,1.1,8.304122094088475,,False,10.38107745224013
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BALL,1998-10-19,1.7228986024856567,🔻Adam & Eve 1998-09-11↔1998-10-08 (conf=1.71),Adam & Eve,1998-09-11,1998-10-08,1998-09-24,1.348867420507209,1.3635929861233584,1.7081726815763179,1.7081726815763179,19,26.64,1.09,1.335378746302137,62.87698082400339,False,2.8062052263875854
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BANR,2010-07-26,10.826910018920898,🔻Eve & Eve 2010-06-29↔2010-07-20 (conf=10.55),Eve & Eve,2010-06-29,2010-07-20,2010-07-13,8.682503004413588,8.908218641199987,10.55281236109335,10.55281236109335,14,21.54,2.6,8.595677974369453,9.28264584777827,False,11.83193373223495
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BANR,2010-12-22,9.41736888885498,🔻Eve & Adam 2010-10-29↔2010-12-01 (conf=8.91),Eve & Adam,2010-10-29,2010-12-01,2010-11-09,7.396079215681711,7.166387073558889,8.912048150768191,8.912048150768191,22,24.36,3.21,7.0947232028233005,,False,10.841458329875369
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BBBY,2006-03-14,28.5,🔻Adam & Eve 2006-02-07↔2006-03-03 (conf=26.12),Adam & Eve,2006-02-07,2006-03-03,2006-02-16,21.600000381469727,21.719999313354492,26.1200008392334,26.1200008392334,17,20.93,0.56,21.384000377655028,14.842103656969563,False,32.72999954223633
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BDC,1996-05-17,31.476850509643555,🔻Adam & Adam 1996-04-09↔1996-05-07 (conf=30.07),Adam & Adam,1996-04-09,1996-05-07,1996-04-22,24.05873991487316,24.860687854476577,30.07341308734584,30.07341308734584,20,25.0,3.33,23.818152515724428,25.477648793249898,False,39.49641193366683
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BDN,2009-12-04,3.453124523162842,🔻Adam & Adam 2009-11-02↔2009-11-30 (conf=3.42),Adam & Adam,2009-11-02,2009-11-30,2009-11-16,2.9337134878053996,3.042726103062507,3.4178565535656817,3.4178565535656817,19,16.5,3.72,2.9043763529273456,29.19811481851773,False,4.461371786262321
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BDX,1999-03-11,19.349594116210938,🔻Adam & Eve 1999-01-22↔1999-02-26 (conf=18.93),Adam & Eve,1999-01-22,1999-02-26,1999-02-03,15.69283778526279,16.284429608752777,18.931037253592642,18.931037253592642,24,20.63,3.77,15.535909407410163,-19.709378325438365,True,21.534217659913537
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BELFB,2010-07-26,16.628963470458984,🔻Eve & Eve 2010-06-08↔2010-07-06 (conf=16.10),Eve & Eve,2010-06-08,2010-07-06,2010-06-18,13.25882757446342,13.193952296596905,16.097106233737073,16.097106233737073,19,22.0,0.49,13.062012773630936,17.678699351132398,False,19.56874792761106
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BEN,1994-06-02,2.0272536277770996,🔻Adam & Eve 1994-04-20↔1994-05-17 (conf=1.98),Adam & Eve,1994-04-20,1994-05-17,1994-04-28,1.6988521387903073,1.7304290342407904,1.9830464736937314,1.9830464736937314,18,16.73,1.86,1.6818636174024042,5.295981899625102,False,2.134616612963668
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BEN,2001-01-03,6.353597640991211,🔻Eve & Adam 2000-11-30↔2000-12-18 (conf=6.32),Eve & Adam,2000-11-30,2000-12-18,2000-12-11,5.590933391575682,5.386329351795545,6.320532331827156,6.320532331827156,12,17.34,3.8,5.332466058277589,20.780128126178177,False,7.673883371411019
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BEN,2001-11-13,5.8846821784973145,🔻Adam & Eve 2001-09-21↔2001-11-01 (conf=5.77),Adam & Eve,2001-09-21,2001-11-01,2001-10-11,5.044119626168556,4.919850918159789,5.773050926421243,5.773050926421243,29,17.34,2.53,4.8706524089781915,20.987943409356657,False,7.119755943940827
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BH,2002-10-23,132.76675415039062,🔻Adam & Adam 2002-09-24↔2002-10-10 (conf=131.62),Adam & Adam,2002-09-24,2002-10-10,2002-10-01,117.0186538696289,111.5010757446289,131.61724853515625,131.61724853515625,12,18.04,4.95,110.38606498718262,-16.85714869390904,True,133.80130004882812
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BHB,2009-12-09,8.061385154724121,🔻Adam & Eve 2009-10-27↔2009-11-30 (conf=7.96),Adam & Eve,2009-10-27,2009-11-30,2009-11-10,6.460532185994204,6.6326573196684535,7.955773927311924,7.955773927311924,23,23.14,2.66,6.395926864134261,0.03074165935408324,False,8.063863358287607
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BIIB,1998-05-14,6.1875,🔻Adam & Adam 1998-04-27↔1998-05-12 (conf=6.12),Adam & Adam,1998-04-27,1998-05-12,1998-05-01,5.25,5.4375,6.125,6.125,11,16.67,3.57,5.1975,-16.000000000000004,True,6.3125
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BJRI,2005-11-01,21.41600799560547,🔻Eve & Eve 2005-09-23↔2005-10-19 (conf=21.15),Eve & Eve,2005-09-23,2005-10-19,2005-10-03,18.38994276169149,18.28290716361231,21.153298046826688,21.153298046826688,18,15.7,0.59,18.100078091976187,24.943211712182833,False,26.757848210247342
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BKD,2008-08-07,18.59527015686035,🔻Adam & Adam 2008-07-15↔2008-07-29 (conf=16.94),Adam & Adam,2008-07-15,2008-07-29,2008-07-23,14.54081100198097,13.870000250137052,16.937973234519454,16.937973234519454,10,22.12,4.84,13.731300247635682,43.50132460692757,False,26.684458989331304
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BKE,1995-01-06,0.30530914664268494,🔻Adam & Eve 1994-11-03↔1994-12-20 (conf=0.30),Adam & Eve,1994-11-03,1994-12-20,1994-11-30,0.24877046823166132,0.23746262365972773,0.29965531136376794,0.29965531136376794,32,26.19,4.76,0.23508799742313044,207.40734555835166,False,0.9385427434411331
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BKE,1997-01-16,0.6647464632987976,🔻Eve & Adam 1996-12-19↔1997-01-10 (conf=0.66),Eve & Adam,1996-12-19,1997-01-10,1997-01-06,0.5597334295533489,0.5635894754796585,0.6551125329717854,0.6551125329717854,14,17.04,0.69,0.5541360952578155,191.78749547812822,False,1.9396470565389965
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BKR,1992-01-21,8.124735832214355,🔻Adam & Eve 1991-12-23↔1992-01-10 (conf=7.98),Adam & Eve,1991-12-23,1992-01-10,1992-01-06,6.834335889816284,7.121090879627302,7.981357472698862,7.981357472698862,12,16.78,4.2,6.765992530918121,-16.723538209191425,True,8.172525746481758
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BLK,2002-11-21,23.257631301879883,🔻Eve & Adam 2002-10-09↔2002-11-07 (conf=22.93),Eve & Adam,2002-10-09,2002-11-07,2002-10-17,20.801670992191465,19.854789588325445,22.93214083530091,22.93214083530091,21,15.5,4.77,19.65624169244219,326.42835535066706,False,99.17713465412832
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BMI,1998-10-14,2.4127559661865234,🔻Eve & Eve 1998-09-17↔1998-10-08 (conf=2.36),Eve & Eve,1998-09-17,1998-10-08,1998-09-30,2.0190422534942627,2.099804401397705,2.362278699874878,2.362278699874878,15,17.0,4.0,1.99885183095932,32.78660792410351,False,3.203816804985514
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BMI,2000-08-09,2.4778239727020264,🔻Eve & Adam 2000-06-26↔2000-08-01 (conf=2.48),Eve & Adam,2000-06-26,2000-08-01,2000-07-12,2.0998498870105275,2.1418474515279136,2.4778228322148843,2.4778228322148843,25,18.0,2.0,2.0788513881404223,-16.101732365053,True,2.4778239727020264
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BMY,2000-01-07,24.202993392944336,🔻Adam & Adam 1999-12-20↔2000-01-06 (conf=23.93),Adam & Adam,1999-12-20,2000-01-06,1999-12-27,21.09050406571777,20.581384887101166,23.927505493164062,23.927505493164062,12,16.26,2.47,20.375571038230152,-15.81383877842959,True,24.247155137844995
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BNY,1998-10-15,17.05536460876465,🔻Eve & Adam 1998-08-31↔1998-10-08 (conf=16.88),Eve & Adam,1998-08-31,1998-10-08,1998-09-16,13.602009756699003,13.531537984323224,16.879182815551758,16.879182815551758,27,24.74,0.52,13.396222604479991,35.103504208817206,False,23.042395242031468
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BNY,1999-10-20,21.327016830444336,🔻Eve & Adam 1999-10-01↔1999-10-18 (conf=21.02),Eve & Adam,1999-10-01,1999-10-18,1999-10-11,18.22404587611425,19.011742964327908,21.016734951477805,21.016734951477805,11,15.32,4.32,18.041805417353107,21.92234409501075,False,26.0023988452152
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BSX,1996-07-12,11.3125,🔻Adam & Adam 1996-06-20↔1996-07-08 (conf=11.25),Adam & Adam,1996-06-20,1996-07-08,1996-06-28,9.4375,9.90625,11.25,11.25,11,19.21,4.97,9.343125,58.011049723756905,False,17.875
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BSX,1998-01-27,12.515625,🔻Eve & Adam 1997-12-19↔1998-01-15 (conf=12.39),Eve & Adam,1997-12-19,1998-01-15,1998-01-08,10.25,10.5625,12.390625,12.390625,17,20.88,3.05,10.147499999999999,63.17103620474407,False,20.421875
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BX,2007-09-19,9.332684516906738,🔻Adam & Adam 2007-08-16↔2007-09-07 (conf=9.33),Adam & Adam,2007-08-16,2007-09-07,2007-08-23,8.01606704446109,7.7469272319563425,9.33268025045814,9.33268025045814,15,20.47,3.47,7.669457959636779,15.939167358443607,False,10.820236721092058
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BXP,2010-07-26,44.24674987792969,🔻Adam & Eve 2010-06-08↔2010-07-06 (conf=43.99),Adam & Eve,2010-06-08,2010-07-06,2010-06-21,38.12958524763827,37.05900077710546,43.98532861133204,43.98532861133204,19,18.69,2.89,36.6884107693344,,False,49.7895613788656
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BZH,1998-11-03,33.507896423339844,🔻Adam & Eve 1998-10-13↔1998-10-30 (conf=30.79),Adam & Eve,1998-10-13,1998-10-30,1998-10-20,26.564821682229248,27.470440114356155,30.791041119263905,30.791041119263905,13,15.91,3.41,26.299173465406955,31.53154814644381,False,44.07345491692577
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,BZH,2002-08-19,110.91216278076172,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=109.38),Adam & Adam,2002-07-22,2002-08-05,2002-07-29,87.34190793078061,88.9519149025573,109.38265818911505,109.38265818911505,10,25.24,1.84,86.4684888514728,6.401508623066876,False,118.01221444520216
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,C,1991-08-06,12.377629280090332,🔻Eve & Eve 1991-05-15↔1991-07-03 (conf=12.28),Eve & Eve,1991-05-15,1991-07-03,1991-06-03,10.620095924052585,10.240817033915102,12.279489750319096,12.279489750319096,34,19.91,3.7,10.13840886357595,214.63177306833367,False,38.94395446777344
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,C,2000-03-16,217.3474884033203,🔻Adam & Eve 2000-02-25↔2000-03-13 (conf=210.09),Adam & Eve,2000-02-25,2000-03-13,2000-03-06,182.4943686723709,184.91478957461476,210.0864940529098,210.0864940529098,11,15.12,1.33,180.6694249856472,41.19065761246104,False,306.87434818081545
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,C,2009-07-29,23.537025451660156,🔻Adam & Adam 2009-07-08↔2009-07-27 (conf=23.46),Adam & Adam,2009-07-08,2009-07-27,2009-07-15,18.639570086542665,18.71266427271365,23.46392298058828,23.46392298058828,13,25.88,0.39,18.45317438567724,68.63352687626099,False,39.69131614089772
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CAH,1990-10-18,1.8742940425872803,🔻Adam & Adam 1990-08-24↔1990-09-28 (conf=1.81),Adam & Adam,1990-08-24,1990-09-28,1990-09-20,1.5315880345817254,1.5827372126912418,1.8146001732547303,1.8146001732547303,24,18.48,3.34,1.516272154235908,115.76858089593065,False,4.0441376575075445
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CAL,1998-01-29,3.865407943725586,🔻Adam & Adam 1997-12-29↔1998-01-15 (conf=3.83),Adam & Adam,1997-12-29,1998-01-15,1998-01-08,3.287250801559063,3.2872495330082057,3.832369922352336,3.832369922352336,12,16.58,0.0,3.2543770376781236,38.442835324818645,False,5.351380354164472
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CALY,2009-07-29,5.408662796020508,🔻Adam & Eve 2009-07-06↔2009-07-21 (conf=5.40),Adam & Eve,2009-07-06,2009-07-21,2009-07-16,4.437388221663287,4.65640079677577,5.3991386135900825,5.3991386135900825,11,21.67,4.94,4.393014339446654,59.58153752994586,False,8.631227249699686
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CASH,2008-05-16,6.704370975494385,🔻Adam & Eve 2008-04-02↔2008-05-06 (conf=5.56),Adam & Eve,2008-04-02,2008-05-06,2008-04-14,4.3032704647640605,4.121368329663706,5.560989947164115,5.560989947164115,24,34.93,4.41,4.080154646367069,13.294564770502259,False,7.59568791728624
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CASY,1987-06-29,3.057908058166504,🔻Eve & Eve 1987-04-27↔1987-06-10 (conf=2.99),Eve & Eve,1987-04-27,1987-06-10,1987-05-13,2.591051697731018,2.661080702757224,2.987880646236359,2.987880646236359,31,15.32,2.7,2.5651411807537077,12.977122828862253,False,3.4547365428684476
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CAT,2000-08-11,10.16807746887207,🔻Eve & Eve 2000-06-30↔2000-07-28 (conf=10.15),Eve & Eve,2000-06-30,2000-07-28,2000-07-19,8.816449925468417,8.934089784884671,10.151627889378656,10.151627889378656,19,15.14,1.33,8.728285426213732,-14.159924007916235,True,10.43133029816257
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CATY,2010-07-13,8.272013664245605,🔻Eve & Eve 2010-06-09↔2010-07-06 (conf=8.02),Eve & Eve,2010-06-09,2010-07-06,2010-06-21,7.029824324559889,6.724478929928815,8.015245299376817,8.015245299376817,18,19.2,4.54,6.6572341406295275,5.536857737620027,False,8.730023292871374
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CB,1999-03-04,17.504411697387695,🔻Adam & Adam 1999-02-10↔1999-02-26 (conf=17.14),Adam & Adam,1999-02-10,1999-02-26,1999-02-23,14.719623916424236,15.334452970312274,17.14275492792544,17.14275492792544,11,16.46,4.18,14.572427677259993,16.86085196053597,False,20.455804640246978
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CBRL,1998-10-15,12.843670845031738,🔻Eve & Eve 1998-09-03↔1998-10-01 (conf=12.72),Eve & Eve,1998-09-03,1998-10-01,1998-09-22,10.819865900537241,10.524678692593138,12.72475614780333,12.72475614780333,19,20.9,2.8,10.419431905667206,-18.874969380753715,True,13.468027071310923
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CBRL,1999-04-22,9.102222442626953,🔻Adam & Eve 1999-03-24↔1999-04-08 (conf=8.95),Adam & Eve,1999-03-24,1999-04-08,1999-03-29,7.614928726078004,7.852894146089519,8.953491692558979,8.953491692558979,10,17.58,3.12,7.538779438817223,7.189562433766539,False,9.756632407999927
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CCBG,2007-11-28,19.965450286865234,🔻Eve & Adam 2007-11-05↔2007-11-26 (conf=19.63),Eve & Adam,2007-11-05,2007-11-26,2007-11-15,17.162560790142813,16.654794574782578,19.626934163765284,19.626934163765284,14,17.85,3.05,16.48824662903475,16.067680501014014,False,23.173435049547525
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CCBG,2009-12-09,9.810354232788086,🔻Eve & Eve 2009-11-04↔2009-11-27 (conf=9.51),Eve & Eve,2009-11-04,2009-11-27,2009-11-17,8.04900757563749,8.422190449773359,9.512467047145572,9.512467047145572,16,18.18,4.64,7.968517499881115,40.25214782837436,False,13.759232521057129
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CCOI,2007-12-21,13.434564590454102,🔻Adam & Adam 2007-12-03↔2007-12-17 (conf=13.24),Adam & Adam,2007-12-03,2007-12-17,2007-12-10,10.724755135434403,11.259083307383303,13.238285943717226,13.238285943717226,10,23.44,4.98,10.617507584080059,-20.968725762617535,True,13.658114832670881
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CDNS,2000-06-02,19.0,🔻Adam & Adam 2000-04-14↔2000-05-22 (conf=18.88),Adam & Adam,2000-04-14,2000-05-22,2000-05-08,13.0,13.25,18.875,18.875,25,45.19,1.92,12.87,45.39473684210527,False,27.625
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CDNS,2010-03-17,6.5,🔻Eve & Adam 2009-11-12↔2010-02-09 (conf=6.42),Eve & Adam,2009-11-12,2010-02-09,2010-01-11,5.599999904632568,5.360000133514404,6.420000076293945,6.420000076293945,59,19.78,4.48,5.30640013217926,18.1538435129019,False,7.679999828338623
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CECO,2006-07-31,7.613048553466797,🔻Adam & Adam 2006-06-29↔2006-07-18 (conf=7.56),Adam & Adam,2006-06-29,2006-07-18,2006-07-10,5.892292290174694,6.040033104168815,7.560905933380128,7.560905933380128,12,28.32,2.51,5.833369367272947,4.109575907464902,False,7.925912562643673
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CECO,2008-07-23,5.362159252166748,🔻Adam & Adam 2008-06-27↔2008-07-16 (conf=5.26),Adam & Adam,2008-06-27,2008-07-16,2008-07-09,4.345347134337864,4.2584408436139825,5.257869599183109,5.257869599183109,12,23.47,2.04,4.215856435177843,-21.3776347005305,True,5.605496697428015
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CENT,1998-06-19,8.414724349975586,🔻Adam & Adam 1998-06-01↔1998-06-15 (conf=8.05),Adam & Adam,1998-06-01,1998-06-15,1998-06-05,6.946272055741722,7.2597623257598745,8.051736396083339,8.051736396083339,10,15.91,4.51,6.876809335184305,6.470586461102679,False,8.959206364504217
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CENT,2000-10-27,2.025308609008789,🔻Adam & Eve 2000-09-22↔2000-10-17 (conf=2.01),Adam & Eve,2000-09-22,2000-10-17,2000-10-03,1.699444292199887,1.699444292199887,2.012934064384784,2.012934064384784,17,18.45,0.0,1.682449849277888,24.643596547687174,False,2.52441749145849
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CENT,2008-04-28,3.8684420585632324,🔻Adam & Eve 2008-03-18↔2008-04-17 (conf=3.81),Adam & Eve,2008-03-18,2008-04-17,2008-03-27,3.054033041000366,3.054033041000366,3.8057949542999268,3.8057949542999268,21,24.62,0.0,3.0234927105903626,7.89472224512866,False,4.173844814300537
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CENX,1996-09-03,14.641129493713379,🔻Eve & Eve 1996-07-24↔1996-08-20 (conf=14.53),Eve & Eve,1996-07-24,1996-08-20,1996-08-07,12.388648127650356,12.613894786005433,14.528507232666016,14.528507232666016,19,17.27,1.82,12.264761646373852,-16.230768591725752,True,14.641129493713379
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CERS,2000-10-19,57.5,🔻Adam & Adam 2000-09-18↔2000-10-13 (conf=56.50),Adam & Adam,2000-09-18,2000-10-13,2000-09-29,42.5,42.75,56.5,56.5,19,32.94,0.59,42.075,42.3913043478261,False,81.875
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CEVA,2004-06-07,9.199999809265137,🔻Adam & Eve 2004-05-03↔2004-05-24 (conf=8.90),Adam & Eve,2004-05-03,2004-05-24,2004-05-10,7.599999904632568,7.659999847412109,8.899999618530273,8.899999618530273,15,17.11,0.79,7.523999905586242,5.9782630667118974,False,9.75
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CI,1990-11-12,2.5087881088256836,🔻Adam & Eve 1990-10-10↔1990-11-01 (conf=2.49),Adam & Eve,1990-10-10,1990-11-01,1990-10-23,2.1596669982088126,2.1840250260400915,2.4925494909272623,2.4925494909272623,16,15.41,1.13,2.1380703282267244,51.98258365919155,False,3.8129209863278444
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CI,2008-08-05,35.31380844116211,🔻Eve & Adam 2008-07-17↔2008-08-01 (conf=34.08),Eve & Adam,2008-07-17,2008-08-01,2008-07-23,29.431161588489,30.578994202942294,34.07629231745588,34.07629231745588,11,15.78,3.9,29.13684997260411,12.087354121763227,False,39.58231352132649
sep=10-100_diff=0.05_rise=0.15_down=0.14,5,10,100,0.05,0.15,True,False,0.14,CINF,1998-09-15,13.797530174255371,🔻Eve & Adam 1998-08-11↔1998-09-10 (conf=13.70),Eve & Adam,1998-08-11,1998-09-10,1998-08-25,12.2438692006982,11.780075892234274,13.704774941517396,13.704774941517396,21,16.34,3.94,11.662275133311931,-15.475632334021515,True,14.901959317550986
