config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LZB,2003-04-29,13.288752555847168,🔻Adam & Eve 2003-03-12↔2003-04-08 (conf=12.66),Adam & Eve,2003-03-12,2003-04-08,2003-03-21,10.790863218755085,11.023996227493706,12.662609816974221,12.662609816974221,19,17.35,2.16,10.682954586567535,25.265050230890672,False,16.646162564140724
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAR,2001-04-18,16.424999237060547,🔻Adam & Eve 2001-03-13↔2001-04-10 (conf=16.17),Adam & Eve,2001-03-13,2001-04-10,2001-03-20,13.689215032577213,14.032833565896954,16.169812447180576,16.169812447180576,20,18.12,2.51,13.55232288225144,-17.489658984746516,True,18.585310206751398
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAR,2002-10-21,11.968403816223145,🔻Eve & Eve 2002-09-24↔2002-10-08 (conf=11.64),Eve & Eve,2002-09-24,2002-10-08,2002-09-27,10.227277249442649,9.765947284430414,11.644730685095041,11.644730685095041,10,19.24,4.72,9.66828781158611,13.83277330521706,False,13.623965984374241
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAS,1990-12-06,3.410813331604004,🔻Eve & Eve 1990-11-06↔1990-11-26 (conf=3.39),Eve & Eve,1990-11-06,1990-11-26,1990-11-14,2.859063350314498,2.959383112434528,3.385734171479245,3.385734171479245,13,18.42,3.51,2.8304727168113533,58.06852347422631,False,5.391422271728516
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAS,2000-03-16,10.695029258728027,🔻Adam & Eve 2000-02-11↔2000-03-06 (conf=10.42),Adam & Eve,2000-02-11,2000-03-06,2000-02-17,8.438569151264971,8.500382470190582,10.416838534385557,10.416838534385557,15,23.44,0.73,8.354183459752322,17.984696836386416,False,12.618497847473089
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCHP,1996-07-19,1.4615018367767334,🔻Adam & Adam 1996-06-20↔1996-07-16 (conf=1.37),Adam & Adam,1996-06-20,1996-07-16,1996-06-28,1.1027700457634468,1.0496240168598343,1.3684977370216498,1.3684977370216498,17,30.38,5.06,1.039127776691236,122.27276636208319,False,3.248520563036303
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCHP,2008-02-27,9.723464012145996,🔻Eve & Adam 2007-11-27↔2008-01-22 (conf=9.66),Eve & Adam,2007-11-27,2008-01-22,2007-12-21,8.043744200732988,7.669343785213813,9.661270027332744,9.661270027332744,37,25.97,4.88,7.592650347361674,17.62500489610501,False,11.437225020357737
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCO,1998-10-29,8.036508560180664,🔻Adam & Adam 1998-09-04↔1998-10-15 (conf=7.94),Adam & Adam,1998-09-04,1998-10-15,1998-10-01,6.342061621301315,6.632538364358145,7.939683043956756,7.939683043956756,28,25.19,4.58,6.278641005088302,45.18069941233318,False,11.667459336002315
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCRI,2009-04-02,5.1548871994018555,🔻Adam & Adam 2009-03-06↔2009-03-23 (conf=4.86),Adam & Adam,2009-03-06,2009-03-23,2009-03-13,3.2017378405707855,3.3444341766808696,4.860576300159753,4.860576300159753,11,51.81,4.46,3.1697204621650776,91.6954932516504,False,9.881686443459575
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCY,1991-11-07,2.147439956665039,🔻Adam & Eve 1991-08-19↔1991-10-23 (conf=2.08),Adam & Eve,1991-08-19,1991-10-23,1991-09-19,1.7400157954714714,1.7866702079772947,2.0787227915114714,2.0787227915114714,46,19.47,2.68,1.7226156375167567,15.966748556040123,False,2.4903162949376827
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MDLZ,2008-11-04,12.907176971435547,🔻Adam & Eve 2008-10-10↔2008-10-28 (conf=12.66),Adam & Eve,2008-10-10,2008-10-28,2008-10-21,10.81309507402523,11.155761938628979,12.657586682218703,12.657586682218703,12,17.06,3.17,10.704964123284977,-17.061924950934003,True,12.915646026538317
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MFIN,2001-04-20,3.3729920387268066,🔻Adam & Adam 2001-03-22↔2001-04-06 (conf=3.24),Adam & Adam,2001-03-22,2001-04-06,2001-03-30,2.6095216472943625,2.590881199381798,3.2432604100969105,3.2432604100969105,11,25.18,0.72,2.56497238738798,22.900098305919837,False,4.145410531446095
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MGM,1997-05-06,9.15710163116455,🔻Eve & Eve 1997-03-17↔1997-04-28 (conf=9.04),Eve & Eve,1997-03-17,1997-04-28,1997-03-27,7.601566345519439,7.542868853535891,9.03970090762989,9.03970090762989,29,19.84,0.78,7.467440165000532,20.192308373177646,False,11.006131830574578
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MGPI,2004-11-12,7.8047051429748535,🔻Adam & Eve 2004-10-07↔2004-11-03 (conf=7.68),Adam & Eve,2004-10-07,2004-11-03,2004-10-22,6.699107594558849,6.412467869486466,7.681860585657741,7.681860585657741,19,19.8,4.47,6.348343190791602,-18.660050898836932,True,8.394356113160217
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MGPI,2007-08-08,15.664822578430176,🔻Eve & Adam 2007-06-22↔2007-08-06 (conf=15.27),Eve & Adam,2007-06-22,2007-08-06,2007-07-10,13.07511086763396,13.024496636367235,15.268353989586167,15.268353989586167,30,17.23,0.39,12.894251670003563,-17.68657700752754,True,15.757616146547585
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MHO,2010-02-03,12.850000381469727,🔻Eve & Adam 2009-12-10↔2010-01-27 (conf=12.53),Eve & Adam,2009-12-10,2010-01-27,2010-01-11,9.430000305175781,9.739999771118164,12.529999732971191,12.529999732971191,31,32.87,3.29,9.335700302124023,40.07781685327265,False,18.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MKC,2000-03-15,4.371471405029297,🔻Adam & Eve 2000-01-25↔2000-03-08 (conf=4.05),Adam & Eve,2000-01-25,2000-03-08,2000-02-15,3.4250696974915344,3.587308649789719,4.046988487243652,4.046988487243652,30,18.16,4.74,3.390819000516619,21.400480214919003,False,5.306987278163433
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MLAB,1999-07-15,3.843104124069214,🔻Adam & Eve 1999-05-24↔1999-06-28 (conf=3.84),Adam & Eve,1999-05-24,1999-06-28,1999-06-16,3.2806979510801058,3.4681660175323485,3.843102859545357,3.843102859545357,24,17.14,5.71,3.2478909715693045,-15.487822689271214,True,3.8899712475334725
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MLKN,1997-12-31,17.34125518798828,🔻Adam & Adam 1997-11-12↔1997-12-19 (conf=17.08),Adam & Adam,1997-11-12,1997-12-19,1997-12-02,13.745878053047287,13.825333183690121,17.083027632731312,17.083027632731312,26,24.28,0.58,13.608419272516814,33.03511861253601,False,23.069959408242763
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MMM,2000-10-31,19.99047088623047,🔻Adam & Adam 2000-09-20↔2000-10-20 (conf=19.86),Adam & Adam,2000-09-20,2000-10-20,2000-10-04,16.65441026659929,17.365594073137522,19.861172211424797,19.861172211424797,22,19.25,4.27,16.487866163933298,28.016201112731707,False,25.59104141309888
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MO,1986-12-02,0.18063539266586304,🔻Eve & Eve 1986-09-12↔1986-11-18 (conf=0.18),Eve & Eve,1986-09-12,1986-11-18,1986-10-30,0.15023144798389795,0.1585776721356955,0.1791450842310106,0.1791450842310106,47,19.25,5.56,0.14872913350405897,68.89051965379565,False,0.30507605335205035
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MOS,1998-02-02,22.734439849853516,🔻Adam & Adam 1997-12-12↔1998-01-12 (conf=22.48),Adam & Adam,1997-12-12,1998-01-12,1997-12-31,19.84553704438386,19.133770099128643,22.483224774134978,22.483224774134978,19,17.51,3.72,18.942432398137356,16.39043942284395,False,26.46071444156665
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MOS,2000-12-11,9.400341987609863,🔻Adam & Eve 2000-10-18↔2000-11-22 (conf=9.31),Adam & Eve,2000-10-18,2000-11-22,2000-11-08,7.731124635726686,7.906832176706065,9.312487781637966,9.312487781637966,25,20.45,2.27,7.653813389369419,25.510140567024653,False,11.798382442430178
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MOS,2003-10-30,5.012149333953857,🔻Adam & Eve 2003-10-10↔2003-10-27 (conf=4.98),Adam & Eve,2003-10-10,2003-10-27,2003-10-15,4.3784287112717495,4.191192450204386,4.976140839910176,4.976140839910176,11,18.73,4.47,4.149280525702342,119.6838596592344,False,11.010883108714443
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MPWR,2005-03-14,7.166163921356201,🔻Eve & Eve 2005-01-14↔2005-02-22 (conf=7.14),Eve & Eve,2005-01-14,2005-02-22,2005-01-28,5.169875628048249,5.255188291479155,7.140570918628905,7.140570918628905,25,38.12,1.65,5.1181768717677665,10.595220443106768,False,7.9254347861382755
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MRSH,1999-10-22,20.896644592285156,🔻Adam & Adam 1999-09-24↔1999-10-14 (conf=19.72),Adam & Adam,1999-09-24,1999-10-14,1999-10-06,16.828820818336904,17.656725983121504,19.724465793845926,19.724465793845926,14,17.21,4.92,16.660532610153535,38.20405548018731,False,28.88001028581934
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MRTN,2001-01-16,0.8258383274078369,🔻Adam & Adam 2000-10-18↔2000-12-14 (conf=0.79),Adam & Adam,2000-10-18,2000-12-14,2000-11-06,0.6818852424621582,0.6667320728302002,0.7879555223414976,0.7879555223414976,40,18.18,2.27,0.6600647521018982,10.091778047824462,False,0.9091800984437017
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MRTN,2006-09-13,3.5021615028381348,🔻Eve & Adam 2006-08-15↔2006-09-11 (conf=3.48),Eve & Adam,2006-08-15,2006-09-11,2006-09-01,2.972336455670501,3.1237152520016536,3.481705488306073,3.481705488306073,18,17.14,5.09,2.942613091113796,15.537366474846937,False,4.046305170075103
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MSI,1998-10-16,40.76361083984375,🔻Adam & Adam 1998-09-04↔1998-10-05 (conf=40.71),Adam & Adam,1998-09-04,1998-10-05,1998-09-22,32.40279646840781,31.924541155901448,40.71161097351844,40.71161097351844,20,27.52,1.5,31.605295744342435,215.84570230423995,False,128.75011294167177
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTB,2010-12-10,54.9299201965332,🔻Eve & Eve 2010-10-21↔2010-11-23 (conf=54.09),Eve & Eve,2010-10-21,2010-11-23,2010-11-05,46.111180450863586,48.56944170125196,54.08766339278964,54.08766339278964,23,17.3,5.33,45.65006864635495,,False,56.77122697778365
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTH,1996-12-27,0.8779576420783997,🔻Adam & Adam 1996-11-25↔1996-12-13 (conf=0.87),Adam & Adam,1996-11-25,1996-12-13,1996-12-06,0.7399797240893046,0.7399797063124808,0.8705643812815348,0.8705643812815348,13,17.65,0.0,0.732579909249356,-16.558627188993903,True,0.8779576420783997
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTH,2005-11-23,31.97730255126953,🔻Adam & Eve 2005-10-27↔2005-11-10 (conf=31.87),Adam & Eve,2005-10-27,2005-11-10,2005-11-03,27.570522254654865,26.85793567263616,31.869479761604538,31.869479761604538,10,18.66,2.65,26.589356315909797,5.395103394382583,False,33.70251108664506
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTRX,1992-10-09,7.25,🔻Adam & Adam 1992-09-16↔1992-10-08 (conf=7.12),Adam & Adam,1992-09-16,1992-10-08,1992-09-24,5.5,5.75,7.125,7.125,16,29.55,4.55,5.445,6.896551724137923,False,7.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MU,1991-08-01,1.2790254354476929,🔻Adam & Adam 1991-07-03↔1991-07-24 (conf=1.26),Adam & Adam,1991-07-03,1991-07-24,1991-07-18,1.0399553627265101,1.0638623602839188,1.255118418570983,1.255118418570983,14,20.69,2.3,1.029555809099245,9.345802398693092,False,1.398560625273658
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MU,1992-06-03,1.4641265869140625,🔻Eve & Eve 1992-04-28↔1992-05-27 (conf=1.45),Eve & Eve,1992-04-28,1992-05-27,1992-05-06,1.2361069667995412,1.2961123175207376,1.4521256938646514,1.4521256938646514,20,17.48,4.85,1.2237458971315458,45.90165955375303,False,2.1361849882753394
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MU,1993-04-30,2.2141356468200684,🔻Adam & Adam 1993-04-02↔1993-04-19 (conf=2.20),Adam & Adam,1993-04-02,1993-04-19,1993-04-12,1.8531348690856666,1.8651686287182487,2.2021020096922563,2.2021020096922563,10,18.83,0.65,1.83460352039481,176.63039687478724,False,6.124972227144492
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MYE,1991-01-25,1.6835451126098633,🔻Eve & Eve 1990-11-07↔1991-01-14 (conf=1.63),Eve & Eve,1990-11-07,1991-01-14,1990-12-10,1.3848509086906944,1.371274471282959,1.6292376518249512,1.6292376518249512,45,18.81,0.99,1.3575617265701294,18.54838756882,False,1.995815584992668
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NBN,2008-08-18,10.034623146057129,🔻Adam & Eve 2008-07-15↔2008-08-07 (conf=9.60),Adam & Eve,2008-07-15,2008-08-07,2008-07-25,7.599516201019287,7.93903590430964,9.599383354187012,9.599383354187012,17,26.32,4.47,7.523521039009094,4.417672282416918,False,10.477919911425486
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NBR,2002-08-14,689.5314331054688,🔻Adam & Adam 2002-07-24↔2002-08-07 (conf=681.63),Adam & Adam,2002-07-24,2002-08-07,2002-07-30,578.8815470486184,558.375091946147,681.6277522992484,681.6277522992484,10,22.07,3.67,552.7913410266855,42.038385789665725,False,979.3993170953565
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NBTB,2008-03-20,12.65523624420166,🔻Adam & Eve 2008-01-18↔2008-03-07 (conf=12.56),Adam & Eve,2008-01-18,2008-03-07,2008-02-01,9.799475990184291,10.070172154521702,12.556432109975216,12.556432109975216,33,28.13,2.76,9.701481230282448,9.254992640397441,False,13.826477427227434
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NECB,2008-10-29,4.663210868835449,🔻Eve & Adam 2008-10-09↔2008-10-24 (conf=4.24),Eve & Adam,2008-10-09,2008-10-24,2008-10-14,3.526224138072076,3.599579100543515,4.238805770874023,4.238805770874023,11,20.21,2.08,3.4909618966913554,-25.138236402267633,True,4.663210868835449
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NEOG,2002-03-08,1.3781219720840454,🔻Adam & Adam 2002-02-07↔2002-02-26 (conf=1.38),Adam & Adam,2002-02-07,2002-02-26,2002-02-12,1.1425080299377441,1.2109689712524414,1.3772330284118652,1.3772330284118652,12,20.54,5.99,1.1310829496383668,13.741962410876663,False,1.5675029754638672
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NEOG,2002-10-03,1.1985219717025757,🔻Adam & Adam 2002-08-12↔2002-09-16 (conf=1.20),Adam & Adam,2002-08-12,2002-09-16,2002-08-23,0.9771329760551453,0.9913589954376221,1.1958550214767456,1.1958550214767456,24,22.38,1.46,0.9673616462945938,15.133563180411723,False,1.3799010515213013
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NFLX,2006-09-13,0.3179999887943268,🔻Adam & Eve 2006-07-25↔2006-08-23 (conf=0.31),Adam & Eve,2006-07-25,2006-08-23,2006-08-04,0.2655709981918335,0.25885701179504395,0.3107140064239502,0.3107140064239502,21,20.03,2.59,0.2562684416770935,34.770754998754015,False,0.4285709857940674
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NI,1987-08-25,0.4416896104812622,🔻Adam & Adam 1987-08-04↔1987-08-24 (conf=0.43),Adam & Adam,1987-08-04,1987-08-24,1987-08-14,0.37267545974065613,0.35887285832722365,0.4278869032859802,0.4278869032859802,14,19.23,3.85,0.3552841297439514,-19.562488835352944,True,0.4416896104812622
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NKE,2002-10-25,4.364667892456055,🔻Eve & Adam 2002-09-13↔2002-10-10 (conf=4.25),Eve & Adam,2002-09-13,2002-10-10,2002-09-26,3.7479096043404363,3.5788596637300603,4.246701933366084,4.246701933366084,19,18.66,4.72,3.5430710670927597,199.40594740338545,False,13.068075254419426
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NNI,2007-04-16,21.110984802246094,🔻Adam & Adam 2007-02-06↔2007-03-22 (conf=20.14),Adam & Adam,2007-02-06,2007-03-22,2007-02-20,16.904063863435248,16.881242432195393,20.137496139550024,20.137496139550024,31,19.29,0.14,16.71243000787344,2.500032907920713,False,21.638766369488387
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NOC,1991-10-24,5.148285865783691,🔻Eve & Eve 1991-09-17↔1991-10-10 (conf=5.10),Eve & Eve,1991-09-17,1991-10-10,1991-09-25,4.290239986710107,4.441659127014416,5.097813457758173,5.097813457758173,17,18.82,3.53,4.247337586843006,4.90204700792618,False,5.400657259026827
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NSSC,2000-09-28,0.37704235315322876,🔻Adam & Adam 2000-08-21↔2000-09-21 (conf=0.38),Adam & Adam,2000-08-21,2000-09-21,2000-09-13,0.28832618430162604,0.2994155970834665,0.37704233271621385,0.37704233271621385,22,30.77,3.85,0.2854429224586098,5.882321043801775,False,0.3992211948368065
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NUE,1987-12-14,1.0475696325302124,🔻Adam & Eve 1987-10-28↔1987-12-04 (conf=1.04),Adam & Eve,1987-10-28,1987-12-04,1987-11-06,0.8554538905135984,0.8554537018140157,1.0366943393434798,1.0366943393434798,26,21.19,0.0,0.8468991647958756,89.79401804336906,False,1.9882244973812464
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NVDA,2008-05-01,0.49219810962677,🔻Eve & Adam 2008-03-17↔2008-04-15 (conf=0.48),Eve & Adam,2008-03-17,2008-04-15,2008-04-02,0.39627679269325616,0.4031446180969859,0.48212516458242516,0.48212516458242516,20,21.66,1.73,0.3923140247663236,17.907009616431925,False,0.5803360724495319
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NWL,1999-02-04,17.175125122070312,🔻Adam & Adam 1998-12-11↔1999-01-22 (conf=17.10),Adam & Adam,1998-12-11,1999-01-22,1999-01-04,14.275105172512578,14.425098849830565,17.10012210214902,17.10012210214902,27,19.79,1.05,14.132354120787452,21.64618923958923,False,20.892885208129883
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NWPX,2007-12-26,39.7599983215332,🔻Eve & Adam 2007-11-27↔2007-12-18 (conf=38.53),Eve & Adam,2007-11-27,2007-12-18,2007-12-12,31.649999618530273,33.06999969482422,38.529998779296875,38.529998779296875,15,21.74,4.49,31.33349962234497,63.958765576960985,False,65.19000244140625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NX,1990-03-01,0.9108291864395142,🔻Eve & Adam 1990-01-30↔1990-02-23 (conf=0.89),Eve & Adam,1990-01-30,1990-02-23,1990-02-12,0.7481806303765903,0.7725781584823347,0.8945638830605962,0.8945638830605962,17,19.57,3.26,0.7406988240728244,34.757730282116995,False,1.227412738392961
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ODC,2007-04-17,5.411573886871338,🔻Adam & Eve 2007-01-29↔2007-03-21 (conf=5.41),Adam & Eve,2007-01-29,2007-03-21,2007-02-28,4.492762048029654,4.664231868654381,5.408616861750396,5.408616861750396,36,20.39,3.82,4.447834427549357,31.462516160828756,False,7.114191195583421
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ODFL,2001-05-10,0.43141865730285645,🔻Adam & Adam 2001-04-10↔2001-04-26 (conf=0.43),Adam & Adam,2001-04-10,2001-04-26,2001-04-17,0.37880728739174546,0.3602878411681795,0.43015676770020334,0.43015676770020334,11,19.39,5.14,0.35668496275649775,31.707539813462393,False,0.5682108998298645
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ODFL,2007-12-10,3.591090202331543,🔻Adam & Eve 2007-10-25↔2007-11-27 (conf=3.58),Adam & Eve,2007-10-25,2007-11-27,2007-11-13,2.9674792821175098,2.899294031950195,3.579726136790391,3.579726136790391,22,23.47,2.35,2.8703010916306932,1.46360925802278,False,3.6436497309968168
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OFG,2000-12-28,3.882843494415283,🔻Eve & Eve 2000-11-28↔2000-12-22 (conf=3.87),Eve & Eve,2000-11-28,2000-12-22,2000-12-14,3.2956922025707804,3.4489770806600033,3.8705186455850926,3.8705186455850926,18,17.44,4.65,3.2627352805450727,81.17806159444257,False,7.034860577927528
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OII,1989-01-09,0.6353622078895569,🔻Eve & Eve 1988-11-17↔1988-12-16 (conf=0.59),Eve & Eve,1988-11-17,1988-12-16,1988-11-29,0.46961545433316915,0.4972399698721396,0.5939256766947304,0.5939256766947304,20,26.47,5.88,0.4649192997898374,78.26090994519592,False,1.1326024532318115
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OMC,1987-12-18,0.8620234131813049,🔻Adam & Eve 1987-11-05↔1987-12-04 (conf=0.85),Adam & Eve,1987-11-05,1987-12-04,1987-11-16,0.7669172713356296,0.725621718735922,0.8495085743111624,0.8495085743111624,20,17.07,5.69,0.7183655015485627,71.24964406918902,False,1.4762120268660592
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ON,2004-05-28,5.789999961853027,🔻Adam & Adam 2004-04-30↔2004-05-17 (conf=5.74),Adam & Adam,2004-04-30,2004-05-17,2004-05-11,4.510000228881836,4.75,5.739999771118164,5.739999771118164,11,27.27,5.32,4.464900226593017,-22.88600594111103,True,5.800000190734863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ORKA,1998-02-05,3403189.25,🔻Adam & Eve 1997-12-30↔1998-01-22 (conf=3037254.89),Adam & Eve,1997-12-30,1998-01-22,1998-01-08,2305386.361313869,2305386.443181818,3037254.8918918916,3037254.8918918916,15,31.75,0.0,2282332.49770073,31.182798683760172,False,4464398.902654868
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OSIS,1998-07-13,11.25,🔻Adam & Eve 1998-05-27↔1998-06-25 (conf=11.00),Adam & Eve,1998-05-27,1998-06-25,1998-06-08,9.25,9.75,11.0,11.0,21,18.92,5.41,9.1575,-18.599999999999994,True,11.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OSPN,2010-01-11,6.70099401473999,🔻Eve & Eve 2009-11-06↔2009-12-18 (conf=6.59),Eve & Eve,2009-11-06,2009-12-18,2009-12-02,5.517908691111117,5.6977379495220015,6.587417681745329,6.587417681745329,29,19.38,3.26,5.462729604200006,26.836152239490694,False,8.499282970094773
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OSUR,1997-01-15,12.468181610107422,🔻Eve & Eve 1996-12-11↔1997-01-07 (conf=10.36),Eve & Eve,1996-12-11,1997-01-07,1996-12-20,8.344090526023608,8.248181359616318,10.358181926691644,10.358181926691644,17,25.58,1.16,8.165699546020155,6.9230741969431575,False,13.33136307398478
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OVLY,2007-08-29,8.56104564666748,🔻Adam & Eve 2007-07-26↔2007-08-17 (conf=8.22),Adam & Eve,2007-07-26,2007-08-17,2007-08-09,6.992372848717902,7.259840738205683,8.215083122253418,8.215083122253418,16,17.49,3.83,6.922449120230723,-19.140144721394016,True,8.56104564666748
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAR,1996-02-13,6.6666669845581055,🔻Eve & Adam 1995-11-30↔1996-01-19 (conf=6.58),Eve & Adam,1995-11-30,1996-01-19,1995-12-13,5.75,5.5,6.5833330154418945,6.5833330154418945,34,19.7,4.55,5.445,98.74999052286194,False,13.25
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAR,2002-01-11,2.0333330631256104,🔻Adam & Eve 2001-12-10↔2001-12-31 (conf=2.00),Adam & Eve,2001-12-10,2001-12-31,2001-12-14,1.6333329677581787,1.6866669654846191,2.0,2.0,14,22.45,3.27,1.6169996380805969,16.393476069474566,False,2.3666670322418213
