config,base_length_days,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2017-04-25,15.0,"💥(flat base) 10⬆️ (R≈14.55, touches=3)",8.000005086263018,4.333330790201817,4.000002543131509,8.666661580403655,0.2666664123535112,0.2666664123535112
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2018-05-22,15.449999809265137,"💥(flat base) 10⬆️ (R≈14.55, touches=5)",-5.501614487306838,-4.854368991967473,-3.2362459946449817,0.3236258339943676,-7.4433633186237085,-7.4433633186237085
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2018-10-31,9.300000190734863,"💥(flat base) 10⬆️ (R≈9.10, touches=3)",1.0752626424140876,-1.9354871127326034,1.0752626424140876,12.365587042417081,-1.9354871127326034,-2.150535539390497
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AGO,2023-01-27,5.619999885559082,"💥(flat base) 10⬆️ (R≈5.35, touches=3)",0.1779400193144598,0.7117431079635805,1.779357769908918,2.6690408971869584,-3.736655559132307,-3.736655559132307
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALE,2024-06-26,38.290000915527344,"💥(flat base) 10⬆️ (R≈37.70, touches=3)",-2.7161161939424305,-4.335335094596315,-6.594414900771051,1.5931068053440356,-5.379998234619121,-7.965524064074159
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2011-12-27,3.869999885559082,"💥(flat base) 10⬆️ (R≈3.80, touches=3)",10.077528549239535,2.067187712928753,5.94315312338205,10.077528549239535,-1.2919884701511064,-1.2919884701511064
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2012-01-25,4.190000057220459,"💥(flat base) 10⬆️ (R≈4.14, touches=3)",1.1933105779209363,2.625301480004638,1.1933105779209363,3.5799544944860484,-3.1026279872453433,-3.1026279872453433
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2012-11-07,4.699999809265137,"💥(flat base) 10⬆️ (R≈4.01, touches=5)",0.0,-1.063823743123149,0.8510630526872509,9.361703725031735,-4.2553152634363105,-10.638298304062632
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2014-04-29,8.1899995803833,"💥(flat base) 10⬆️ (R≈4.58, touches=5)",1.7094059889585678,2.564103161250042,11.111121461667238,14.28571594919652,-2.0756914692256045,-2.0756914692256045
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2017-11-08,17.0,"💥(flat base) 10⬆️ (R≈16.50, touches=4)",-6.352940727682677,-5.882352941176472,3.7647022920496376,17.647058823529417,-8.117647732005395,-8.235291873707496
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2021-09-02,15.0,"💥(flat base) 10⬆️ (R≈13.60, touches=3)",-0.3333346048990937,1.3333320617675781,-4.000002543131509,6.666666666666665,-2.333335876464848,-4.333330790201828
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2025-02-17,24.5,"💥(flat base) 10⬆️ (R≈23.00, touches=3)",-1.2244866818797884,-1.0204081632653073,0.8163296446508372,3.877554134446748,-5.306119334941006,-5.306119334941006
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALL,2025-12-02,15.399999618530273,"💥(flat base) 10⬆️ (R≈15.16, touches=3)",0.5194800369332064,10.38961312404516,10.38961312404516,15.584413493377225,-1.8181801292662225,-1.8181801292662225
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALR,2013-04-29,56.5726203918457,"💥(flat base) 10⬆️ (R≈55.48, touches=3)",0.36048804015975655,0.4902640043376483,5.551553579314272,21.70152027221799,-1.0814708634889203,-1.0814708634889203
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALR,2014-01-20,67.95240783691406,"💥(flat base) 10⬆️ (R≈66.08, touches=5)",4.309719762451869,3.481384375598573,5.64225099919633,12.84513225948498,-2.509010674935541,-2.509010674935541
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,ALR,2020-07-21,17.415000915527344,"💥(flat base) 10⬆️ (R≈17.00, touches=3)",-7.608387558326646,-10.221077192470574,-14.01091246502373,1.0622994901908767,-10.881426116228765,-18.575942809553414
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2005-11-17,10.449999809265137,"💥(flat base) 10⬆️ (R≈10.10, touches=3)",-0.9569323408671226,-0.47847073346865,0.9569414669373,1.43541220040595,-3.827747615608834,-3.827747615608834
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2012-02-14,6.349999904632568,"💥(flat base) 10⬆️ (R≈6.25, touches=5)",6.929134863442465,0.7874045903274229,0.7874045903274229,9.291341125178022,-0.15747641251746547,-3.3070872645804217
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2012-08-31,6.110000133514404,"💥(flat base) 10⬆️ (R≈6.02, touches=5)",-1.8003294780802759,-1.3093276916188779,6.382976398746365,12.9296226610494,-1.8003294780802759,-1.8003294780802759
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2014-01-02,10.550000190734863,"💥(flat base) 10⬆️ (R≈10.20, touches=4)",-1.8957327549697922,-1.7061639992562272,-1.1374396529818753,1.8957327549697922,-6.82464695745808,-6.82464695745808
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2014-12-05,8.699999809265137,"💥(flat base) 10⬆️ (R≈8.60, touches=3)",-5.172411714146308,-4.942521389983634,-12.64367734193642,3.4482781300221976,-10.114938585016942,-14.02298640159051
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2015-08-12,8.979999542236328,"💥(flat base) 10⬆️ (R≈8.69, touches=5)",-3.674832299867503,-4.677050601664446,-5.345206756177534,-0.556784405448818,-5.345206756177534,-13.02894943316909
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2015-09-15,8.789999961853027,"💥(flat base) 10⬆️ (R≈8.68, touches=3)",0.9101242781938579,0.9101242781938579,0.5688303862554589,1.2514181701322347,-1.4789546644493057,-1.5927229116078467
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2016-03-01,7.300000190734863,"💥(flat base) 10⬆️ (R≈7.21, touches=3)",3.287668011608691,1.0958893372029044,1.9178063401050771,4.931502017413036,-0.8219235349178677,-0.8219235349178677
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2016-08-16,7.329999923706055,"💥(flat base) 10⬆️ (R≈7.25, touches=3)",2.4556658533329445,3.0013679306776453,2.3192370813558405,5.866307089378142,-0.954975382712242,-0.954975382712242
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2017-01-16,8.119999885559082,"💥(flat base) 10⬆️ (R≈8.00, touches=4)",11.576361420021076,10.837439985755948,11.576361420021076,14.532023667566051,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2017-09-01,11.140000343322754,"💥(flat base) 10⬆️ (R≈10.99, touches=3)",-3.0520659076252565,-0.2693059759507954,2.603231175184395,3.1418260054650426,-3.8599667138567106,-3.8599667138567106
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2018-12-27,12.699999809265137,"💥(flat base) 10⬆️ (R≈12.55, touches=3)",0.0,-2.7559010476525536,-6.299214194879221,8.267718161451064,-2.7559010476525536,-6.692908980796231
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2019-02-22,14.550000190734863,"💥(flat base) 10⬆️ (R≈13.90, touches=4)",1.374569117823743,2.0618569539669007,3.0927821537190647,6.185564307438107,0.3436439180715789,-0.6872878361431578
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2019-10-22,16.950000762939453,"💥(flat base) 10⬆️ (R≈16.50, touches=3)",-1.4749261872991526,-4.7197705510335535,-5.014751287375874,0.5899614726846414,-5.899710375593504,-5.899710375593504
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2020-01-07,17.5,"💥(flat base) 10⬆️ (R≈17.30, touches=3)",2.857142857142847,2.285712105887283,7.428567068917413,12.000002179827018,-2.285712105887272,-2.285712105887272
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2021-05-14,23.200000762939453,"💥(flat base) 10⬆️ (R≈22.60, touches=3)",3.017236347289365,4.7413725773590265,2.1551723429195757,5.603444803058855,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2022-08-17,21.200000762939453,"💥(flat base) 10⬆️ (R≈20.90, touches=3)",-0.4716998956176499,0.47169089869045777,-3.0660448230511395,2.5943359305062863,-1.1792452405805287,-4.009435617359247
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2023-02-21,21.200000762939453,"💥(flat base) 10⬆️ (R≈20.90, touches=4)",0.23584544934522889,0.9433907943081188,2.3584904811610574,8.018862237791314,-1.8867995824705996,-1.8867995824705996
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2023-08-02,26.799999237060547,"💥(flat base) 10⬆️ (R≈26.40, touches=5)",-2.2388003403051693,-2.2388003403051693,-1.1194001701525846,2.9850789820280887,-4.477607797583049,-10.447758644666493
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2024-08-26,24.600000381469727,"💥(flat base) 10⬆️ (R≈23.95, touches=4)",-0.6097545374156299,-2.845531512539068,-5.894311953066822,1.6260146842582035,-3.658534977943373,-9.552846931010194
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2025-10-01,19.31999969482422,"💥(flat base) 10⬆️ (R≈19.00, touches=5)",2.1739134727132736,1.863357225869966,1.3457568995277391,3.002070045898786,0.0,0.0
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMB,2026-02-18,17.0,"💥(flat base) 10⬆️ (R≈16.82, touches=4)",5.647053438074456,7.058828017290897,5.294115403119259,14.705882352941169,-1.6470628626206296,-1.6470628626206296
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2001-04-09,23.5,"💥(flat base) 10⬆️ (R≈23.00, touches=4)",0.4255335381690539,0.4255335381690539,-2.127659574468088,7.234045799742361,0.0,-4.255319148936165
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2001-12-28,29.399999618530273,"💥(flat base) 10⬆️ (R≈28.60, touches=4)",5.102040882526326,8.843538827228393,11.564624702876912,19.047620592281067,-2.7210858756485212,-2.7210858756485212
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2004-01-05,28.600000381469727,"💥(flat base) 10⬆️ (R≈27.50, touches=3)",0.34965167879690284,2.447548413476097,12.937058763076426,16.78322056079118,-1.0489550363906752,-1.0489550363906752
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2005-12-06,19.200000762939453,"💥(flat base) 10⬆️ (R≈19.00, touches=5)",1.0416606648103066,3.6458272279966897,9.374995653828154,15.104164079659622,-1.041670598917377,-1.041670598917377
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2010-08-10,39.900001525878906,"💥(flat base) 10⬆️ (R≈39.00, touches=4)",20.050124546514738,18.170425370278977,5.2380954202027485,22.53132210518507,-0.25063229321807823,-0.25063229321807823
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2011-01-26,47.349998474121094,"💥(flat base) 10⬆️ (R≈46.80, touches=4)",0.9503712300759526,2.1964117192015298,1.161569312527888,3.2523779623119253,-1.4572305151944187,-1.4572305151944187
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2012-04-04,46.7400016784668,"💥(flat base) 10⬆️ (R≈45.79, touches=3)",3.2306338624477737,1.8399588463226424,9.1142451188567,11.467686356809992,-1.1553292600246623,-3.059478506254709
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2013-03-13,67.69999694824219,"💥(flat base) 10⬆️ (R≈66.00, touches=4)",3.6189138671746113,10.044318106774108,11.226006567365076,12.259975518319898,-1.1078287057728953,-1.1078287057728953
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2014-02-06,118.9000015258789,"💥(flat base) 10⬆️ (R≈113.50, touches=4)",-1.597982759878569,-5.172415010053921,-7.569385941547802,0.0,-5.5088334463412,-7.569385941547802
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2016-09-26,210.89999389648438,"💥(flat base) 10⬆️ (R≈206.00, touches=3)",0.7586563062211171,0.2844979236036105,-4.694165093880265,1.4224751478525421,-1.375056415557685,-7.183496602622197
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2018-03-05,134.1999969482422,"💥(flat base) 10⬆️ (R≈131.40, touches=3)",5.067066472721615,6.855437524182961,3.8748115249568116,8.941877997678427,1.0432259218406514,1.0432259218406514
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2018-07-23,115.0,"💥(flat base) 10⬆️ (R≈112.00, touches=4)",1.3913030209748545,8.695652173913038,7.652176566745927,10.956520412279215,0.5217378035835551,0.5217378035835551
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2019-10-22,116.4000015258789,"💥(flat base) 10⬆️ (R≈112.20, touches=4)",1.7182130358953218,0.1718186818045142,6.185564307438107,9.10652777935268,-0.8591065179476609,-1.2027504360192398
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,AMC,2025-09-22,58.900001525878906,"💥(flat base) 10⬆️ (R≈54.50, touches=3)",0.3395533838047804,0.0,0.1697766919023902,1.6977928252864816,-3.0560322667681827,-3.0560322667681827
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APR,2020-02-14,5.480000019073486,"💥(flat base) 10⬆️ (R≈5.40, touches=3)",0.0,-1.4598526172921567,-13.503654112768338,2.189778925938235,-3.2846683889073414,-19.343064581936943
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APR,2021-01-28,8.800000190734863,"💥(flat base) 10⬆️ (R≈8.52, touches=3)",0.0,0.0,-1.1363679466167786,1.1363571094088698,-3.409093002642438,-3.409093002642438
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APR,2021-03-26,9.279999732971191,"💥(flat base) 10⬆️ (R≈8.94, touches=3)",4.525863021328691,6.681033441803508,10.452589385131827,19.61207651797876,2.1551704204748168,2.1551704204748168
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APR,2021-08-25,13.75,"💥(flat base) 10⬆️ (R≈13.55, touches=3)",1.0909063165838173,-0.7272755015980126,-1.8181818181818188,3.6363636363636376,-1.8181818181818188,-3.6363636363636376
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APR,2021-09-16,13.850000381469727,"💥(flat base) 10⬆️ (R≈13.50, touches=5)",-3.9711204013446966,-3.2491028920224485,-4.693144796401905,4.693137910666945,-9.38628270706885,-9.38628270706885
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APR,2026-07-16,27.0,"💥(flat base) 10⬆️ (R≈26.60, touches=3)",-3.3333319204824963,,,-0.5555541427047173,-5.3703731960720535,-5.3703731960720535
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APT,2000-12-21,1.0363600254058838,"💥(flat base) 10⬆️ (R≈1.00, touches=4)",9.64915872770118,7.894940863516209,3.509390451708372,9.64915872770118,0.8780694067763273,0.8780694067763273
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APT,2003-01-07,2.1818199157714844,"💥(flat base) 10⬆️ (R≈2.14, touches=3)",1.6664998400212516,9.583283795290164,7.916783955268891,28.74985138587047,-1.2498666843838047,-1.2498666843838047
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APT,2003-12-23,3.863640069961548,"💥(flat base) 10⬆️ (R≈3.81, touches=3)",0.0,1.4116200761961517,3.9998504191318895,12.470619917050495,-2.823505497991674,-2.823505497991674
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APT,2005-02-21,8.309089660644531,"💥(flat base) 10⬆️ (R≈8.17, touches=3)",2.1882050043660284,1.2035058659117803,-0.437590499949958,2.7351988680447636,-0.9846991384542481,-2.2975968906122413
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APT,2005-06-09,8.663640022277832,"💥(flat base) 10⬆️ (R≈8.57, touches=3)",0.419682568687163,0.0,-0.2098412843435815,1.5739362220313025,-1.364094937687721,-1.364094937687721
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APT,2005-07-08,9.090909957885742,"💥(flat base) 10⬆️ (R≈8.80, touches=3)",5.9999517440841865,6.999961185459025,11.499951219563375,27.9999496460009,1.0000094413748384,1.0000094413748384
base=10_touch=0.005_touches=3_breakout=0.01_depth=0.03_low=0_near_ratio=0.85_near_pct=0.02,10,0.005,3,0.01,0.03,False,0.85,0.02,APT,2005-12-23,16.13636016845703,"💥(flat base) 10⬆️ (R≈15.91, touches=3)",7.8873417571896365,5.915521093131293,9.014113308353334,13.802862850320906,0.0,0.0
