config,base_length_days,min_breakout_pct,max_center_deviation_pct,use_low_for_depth,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,11B,2014-02-24,10.59000015258789,"💥(flat base) 20⬆️ (X≈10.05, dev≈0.0%)",8.593010711050187,10.198299415908263,13.314445959356735,11.331442794851053,26.534461052445792,26.534461052445792,-4.343720788658933,-4.343720788658933
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,ACG,2019-01-03,43.70000076293945,"💥(flat base) 20⬆️ (X≈43.00, dev≈0.9%)",0.4576676417568093,3.43249421924976,1.8306618377430306,2.9748265774929505,3.43249421924976,3.43249421924976,-0.22883818552050794,-0.22883818552050794
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,ALL,2014-04-29,8.1899995803833,"💥(flat base) 20⬆️ (X≈4.58, dev≈0.0%)",1.7094059889585678,2.564103161250042,11.111121461667238,10.500618491012336,14.28571594919652,14.28571594919652,-2.0756914692256045,-2.0756914692256045
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,ASE,2014-04-29,9.270000457763672,"💥(flat base) 20⬆️ (X≈8.85, dev≈0.6%)",0.0,-5.070121292552699,-5.177998621441726,-11.542616997417776,0.0,0.0,-5.070121292552699,-5.177998621441726
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,ASE,2014-11-14,7.849999904632568,"💥(flat base) 20⬆️ (X≈7.56, dev≈0.8%)",0.0,1.7834378112919103,-1.2738841509227883,-3.184713414486362,1.7834378112919103,7.643310979895523,-0.6369390382820028,-1.2738841509227883
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,BIO,2014-01-14,2.059999942779541,"💥(flat base) 20⬆️ (X≈2.00, dev≈0.0%)",21.35922667195662,45.63107200634795,82.03884000793494,72.33009955943486,123.3009724469131,123.3009724469131,1.9417457749564715,1.9417457749564715
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,BLO,2013-06-21,0.7599999904632568,"💥(flat base) 20⬆️ (X≈0.53, dev≈0.0%)",-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,BLO,2014-02-24,1.1759999990463257,"💥(flat base) 20⬆️ (X≈0.53, dev≈0.0%)",-3.5714332778205904,-3.5714332778205904,-26.190478604010558,-38.77550772158914,0.08503798731738232,0.08503798731738232,-7.65306406901245,-31.97278804679532
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,BOS,2004-03-23,51.900001525878906,"💥(flat base) 20⬆️ (X≈50.00, dev≈1.0%)",-3.6608891522508125,-3.6608891522508125,0.19267528165916037,-5.394996087546633,0.19267528165916037,0.19267528165916037,-3.6608891522508125,-3.6608891522508125
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,CLC,2014-04-29,2.0300021171569824,"💥(flat base) 20⬆️ (X≈0.98, dev≈0.0%)",0.0,10.344806931654738,10.344806931654738,117.24135663083656,17.24135663083659,141.37925121610965,-3.448327700944964,-3.448327700944964
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,DAT,2014-02-25,11.819999694824219,"💥(flat base) 20⬆️ (X≈10.00, dev≈0.0%)",0.2538129223357277,-0.1692005465796509,-2.707273291761092,-6.9373918442932165,1.4382409533257867,1.4382409533257867,-6.514378375377838,-6.514378375377838
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MBR,2016-05-02,14.0,"💥(flat base) 20⬆️ (X≈13.85, dev≈0.0%)",3.4285681588309247,8.214282989501953,10.71428571428572,27.857140132359092,10.71428571428572,37.642860412597656,-1.0714258466448134,-1.0714258466448134
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MBR,2017-06-09,26.489999771118164,"💥(flat base) 20⬆️ (X≈22.00, dev≈0.0%)",-0.33975142833341243,-0.33975142833341243,-0.33975142833341243,-1.8497537763379146,0.0,0.0,-0.33975142833341243,-5.62476324647877
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MBR,2017-09-06,26.299999237060547,"💥(flat base) 20⬆️ (X≈24.95, dev≈0.6%)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MBR,2018-02-15,24.0,"💥(flat base) 20⬆️ (X≈23.80, dev≈0.0%)",22.499998410542798,20.833333333333325,35.83332697550456,58.33333333333333,36.666663487752274,65.83333015441895,2.5000015894572014,2.5000015894572014
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MCI,2018-07-25,10.100000381469727,"💥(flat base) 20⬆️ (X≈9.74, dev≈0.4%)",0.0,0.0,-2.97029880598092,-5.148519189342871,0.49504193239715555,0.49504193239715555,0.0,-3.762377228599878
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MCI,2023-12-06,22.899999618530273,"💥(flat base) 20⬆️ (X≈19.10, dev≈0.0%)",13.100436899450663,11.353713645330599,4.36681229981688,4.8034951956052785,14.847160153570726,14.847160153570726,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MDG,2014-02-03,292.0,"💥(flat base) 20⬆️ (X≈78.34, dev≈0.0%)",12.842465753424648,7.8767123287671215,5.136986301369872,-2.397260273972601,15.410958904109595,15.410958904109595,-3.082191780821919,-3.082191780821919
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,MLG,2018-12-12,45.0,"💥(flat base) 20⬆️ (X≈44.00, dev≈0.0%)",3.111114501953116,0.0,-4.888890584309891,2.2222222222222143,4.444444444444451,4.444444444444451,-5.333336724175353,-6.666666666666665
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,PCR,2015-03-09,38.5,"💥(flat base) 20⬆️ (X≈38.00, dev≈0.7%)",0.5194825011414439,3.636367599685464,7.480522254844768,7.662339643998584,8.051944088626218,9.87012788846895,-0.9870157613382724,-0.9870157613382724
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,PCR,2017-01-25,68.5,"💥(flat base) 20⬆️ (X≈67.30, dev≈1.0%)",-1.4598540145985384,-1.445252355867932,-3.795618210395757,-3.795618210395757,1.7518203623973605,1.7518203623973605,-1.7518203623973494,-4.379562043795615
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,RVU,2014-03-04,6.129546165466309,"💥(flat base) 20⬆️ (X≈2.01, dev≈0.0%)",-1.075273501527474,-2.1505392237325394,2.043021208766671,56.451633229842415,7.204313789860284,61.29034064874881,-9.677407058490395,-9.677407058490395
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,SKA,2017-07-26,69.5,"💥(flat base) 20⬆️ (X≈68.35, dev≈0.9%)",-0.7194244604316502,-1.582731617440425,-1.582731617440425,-2.877697841726623,0.0,0.0,-1.582731617440425,-2.1582733812949617
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,SNT,2014-02-24,24.200000762939453,"💥(flat base) 20⬆️ (X≈14.20, dev≈0.0%)",0.0,-1.6528988151582213,16.115700394947254,-0.9090959246581543,16.363632064578717,16.363632064578717,-17.355374506315925,-17.355374506315925
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,SVE,2012-02-09,8.5,"💥(flat base) 20⬆️ (X≈6.50, dev≈0.0%)",-2.3529389325310235,0.0,-0.5882375380572125,-7.6470599454991905,0.0,0.0,-2.3529389325310235,-2.3529389325310235
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,SVE,2012-09-28,6.699999809265137,"💥(flat base) 20⬆️ (X≈4.85, dev≈0.0%)",0.0,0.0,0.0,-27.611939661166616,0.0,0.0,0.0,0.0
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,SVE,2012-11-20,4.900000095367432,"💥(flat base) 20⬆️ (X≈4.85, dev≈0.0%)",-1.0204120359535218,0.204076568368472,-4.2857149808121715,-3.061226376490178,8.163267093517002,8.163267093517002,-2.2449006402755156,-6.122452752980356
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,UNT,2014-04-29,7.599999904632568,"💥(flat base) 20⬆️ (X≈1.99, dev≈0.0%)",5.2631592156154205,5.1315772549927585,-7.105262745120189,69.73683921584129,5.2631592156154205,77.631581176351,-3.9473647060816464,-10.526312157057616
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,UNT,2015-07-03,19.700000762939453,"💥(flat base) 20⬆️ (X≈18.30, dev≈0.1%)",-0.507616129933619,6.598980643219909,-3.045687097629335,-1.5228483898008571,19.593901286869688,19.593901286869688,-1.015232259867238,-3.553303227562954
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,VRG,2002-01-14,0.6237189769744873,"💥(flat base) 20⬆️ (X≈0.60, dev≈0.8%)",-0.7937870092776689,6.349177983591403,15.079392079790011,7.93642708692095,15.873016631454773,22.222194615046178,-3.968285215936751,-3.968285215936751
base=20_breakout=0.005_center_dev=0.01_low=1,20,0.005,0.01,True,ZEP,2013-03-11,29.18000030517578,"💥(flat base) 20⬆️ (X≈25.90, dev≈0.0%)",-0.10281249599639608,1.95339166848163,-4.557916071954759,-6.100070829436499,2.810142858973075,2.810142858973075,-2.3303642839755834,-4.866347023451101
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,11B,2014-02-24,10.59000015258789,"💥(flat base) 20⬆️ (X≈10.05, dev≈0.0%)",8.593010711050187,10.198299415908263,13.314445959356735,11.331442794851053,26.534461052445792,26.534461052445792,-4.343720788658933,-4.343720788658933
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,11B,2019-07-16,405.0,"💥(flat base) 20⬆️ (X≈396.00, dev≈1.3%)",4.320987654320985,4.197530864197541,2.2222222222222143,-1.7283950617283939,6.172839506172845,6.172839506172845,0.7407407407407307,-2.2222222222222254
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,11B,2023-05-16,665.0,"💥(flat base) 20⬆️ (X≈626.00, dev≈1.9%)",-1.9548872180451093,-3.609022556390973,-5.563909774436093,4.511278195488733,0.0,6.616541353383454,-4.812030075187968,-6.466165413533831
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,1AT,2018-04-03,44.0,"💥(flat base) 20⬆️ (X≈43.00, dev≈1.6%)",-1.3636328957297605,-1.1363636363636354,-1.3636328957297605,-0.9090943769975102,0.0,0.0,-3.409090909090906,-3.409090909090906
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,1AT,2019-05-24,40.20000076293945,"💥(flat base) 20⬆️ (X≈39.75, dev≈1.9%)",-0.4975143262281545,-0.7462667446939908,1.4925334893879816,5.472638609916758,3.4825813050041177,6.716419680838892,-0.9950286524563201,-3.731343212766447
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (X≈57.85, dev≈1.3%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,-3.911563379087424,0.3401373563511889,0.3401373563511889,-2.551020441263163,-6.802721176701776
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABE,2019-11-18,21.0,"💥(flat base) 20⬆️ (X≈20.40, dev≈1.5%)",3.333336966378342,9.523809523809534,10.000001816522497,23.809523809523814,11.904761904761907,28.57142857142858,-2.8571446736653683,-2.8571446736653683
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (X≈50.85, dev≈1.3%)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,-11.708250773080275,1.727450196233593,1.727450196233593,-4.990400288423336,-5.950093214802898
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABE,2023-12-13,64.80000305175781,"💥(flat base) 20⬆️ (X≈62.20, dev≈1.9%)",0.0,5.555552939165231,15.740735289927565,18.2098686213614,16.975307842522703,21.29628822909282,-2.1604960801632656,-2.1604960801632656
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (X≈72.40, dev≈1.4%)",0.5221952138994457,4.960839591976796,3.1331613233513744,4.177551751150266,6.005220059730387,8.616186169182317,-8.355093542255243,-8.355093542255243
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABS,2010-08-19,9.630000114440918,"💥(flat base) 20⬆️ (X≈9.38, dev≈1.9%)",3.4267904442824904,1.765317489861884,3.842158682887642,8.099685604380436,4.2575269214927935,10.591895036011344,0.311523703163874,0.311523703163874
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABS,2011-03-10,12.5600004196167,"💥(flat base) 20⬆️ (X≈12.10, dev≈1.7%)",1.0350251307600589,-1.1146523777506911,-0.955420662613804,0.5573223924012716,2.3885288776901437,2.3885288776901437,-1.9904457933738628,-2.0700654474163693
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABS,2021-10-11,35.79999923706055,"💥(flat base) 20⬆️ (X≈35.00, dev≈1.1%)",2.7932961489138597,3.0726321571527437,5.865928306066603,11.4525206038943,5.865928306066603,16.2011155325845,-1.1173120662180347,-1.1173120662180347
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABS,2026-01-09,86.80000305175781,"💥(flat base) 20⬆️ (X≈85.00, dev≈1.4%)",-2.0737361618345718,-0.9216624696208542,-1.3824937044312868,-5.529957238475703,2.5345586070202764,2.5345586070202764,-2.5345673966450044,-3.686641088858711
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ABS,2026-01-20,87.4000015258789,"💥(flat base) 20⬆️ (X≈85.20, dev≈1.9%)",-2.0595000232635385,-0.9153352835136186,-2.28832947949984,-6.407320796742722,1.8306618377430306,1.8306618377430306,-4.347829502763389,-4.347829502763389
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2013-01-08,25.799999237060547,"💥(flat base) 20⬆️ (X≈24.40, dev≈1.6%)",1.8992313680495476,2.325582942684168,-0.3875909964270452,2.713181331935588,2.364343520891743,6.5891504388010835,0.0,-0.3875909964270452
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2013-05-09,31.0,"💥(flat base) 20⬆️ (X≈29.35, dev≈1.7%)",1.6129032258064502,3.193547648768269,6.419360253118689,15.000004922190024,6.419360253118689,16.129032258064523,-2.2258081743794067,-2.2258081743794067
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2013-07-23,33.09000015258789,"💥(flat base) 20⬆️ (X≈31.70, dev≈1.6%)",1.5110305158487547,1.5110305158487547,2.7802906156026763,7.585368117131619,2.7802906156026763,11.514056680936724,-3.082503635721201,-3.082503635721201
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2017-04-12,41.380001068115234,"💥(flat base) 20⬆️ (X≈40.70, dev≈1.6%)",0.19332531245161988,0.7491482614595979,5.848231286803918,1.256646796378047,6.331558395979764,6.331558395979764,-0.07250505852997025,-0.918320585564314
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2017-07-18,44.9900016784668,"💥(flat base) 20⬆️ (X≈43.73, dev≈1.2%)",0.3556342330360174,0.08890219901729335,4.467655582451857,-5.534566760548854,6.468103442647566,7.1349165697164985,-1.0891346081041031,-1.0891346081041031
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2018-05-10,41.599998474121094,"💥(flat base) 20⬆️ (X≈40.40, dev≈1.5%)",-0.9615329948400753,-1.4423040772329476,-1.4423040772329476,-2.4038462420187034,1.9230843295715117,1.9230843295715117,-1.4423040772329476,-1.4423040772329476
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2018-08-08,42.5,"💥(flat base) 20⬆️ (X≈41.45, dev≈1.8%)",-0.9411800608915444,-1.17647058823529,1.6470606186810732,-1.17647058823529,2.35294117647058,2.5882317038143476,-1.17647058823529,-1.17647058823529
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2019-01-03,43.70000076293945,"💥(flat base) 20⬆️ (X≈43.00, dev≈0.9%)",0.4576676417568093,3.43249421924976,1.8306618377430306,2.9748265774929505,3.43249421924976,3.43249421924976,-0.22883818552050794,-0.22883818552050794
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2019-02-18,47.29999923706055,"💥(flat base) 20⬆️ (X≈45.15, dev≈1.9%)",-0.6342478687092479,-1.691330338191066,-0.6342478687092479,2.325586271799529,0.0,2.325586271799529,-3.1712474084454545,-3.1712474084454545
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2019-03-18,48.400001525878906,"💥(flat base) 20⬆️ (X≈46.50, dev≈1.9%)",0.2066084110919464,4.132231274684206,2.8925571633155345,1.2396662297629923,4.132231274684206,4.132231274684206,-3.9256228635922596,-3.9256228635922596
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2021-03-11,38.099998474121094,"💥(flat base) 20⬆️ (X≈37.00, dev≈1.6%)",-0.2624631971810065,0.2624732095101834,-6.561680052817042,-4.98687083274344,3.9370080316902145,3.9370080316902145,-2.8871352183078236,-7.874016063380451
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2021-04-29,37.70000076293945,"💥(flat base) 20⬆️ (X≈36.50, dev≈1.6%)",-0.5305059917560029,-0.795753928353915,3.448273768573751,2.652519840219836,3.448273768573751,6.100793608793587,-3.1830258319758387,-3.1830258319758387
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2021-06-29,37.599998474121094,"💥(flat base) 20⬆️ (X≈36.70, dev≈1.9%)",-0.2659533994128216,-0.5319067988256432,0.79788048918219,-1.063823743123149,1.0638338885950116,1.5957508328925174,-3.9893618640234885,-3.9893618640234885
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (X≈22.80, dev≈1.8%)",-2.953589621963515,-3.797474670491452,9.282695294385967,5.063286147514812,11.81434239208552,11.81434239208552,-5.063294195399093,-7.17299876883466
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2023-09-01,31.200000762939453,"💥(flat base) 20⬆️ (X≈30.50, dev≈1.6%)",-1.282056141338439,-0.6410280706692251,-0.6410280706692251,-0.6410280706692251,0.0,0.0,-2.2435921340455245,-2.2435921340455245
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2024-10-09,27.799999237060547,"💥(flat base) 20⬆️ (X≈27.25, dev≈1.7%)",-0.7194203635955465,-1.438847588157588,-2.877695176315176,-1.0791339758765672,0.0,0.0,-2.877695176315176,-3.2374087885961966
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACG,2024-11-15,28.299999237060547,"💥(flat base) 20⬆️ (X≈27.35, dev≈1.6%)",-1.060068004057324,-1.060068004057324,-1.7667844999275428,3.1802174916679915,1.4134329917404376,4.593643743660425,-3.1802107519199874,-3.1802107519199874
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACP,2003-05-13,21.3303279876709,"💥(flat base) 20⬆️ (X≈20.64, dev≈1.9%)",4.1666655489221105,2.3148132002948962,-4.1666655489221105,-3.7037046972544174,7.407409394508835,7.407409394508835,-0.4629608516676931,-4.1666655489221105
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACP,2012-11-16,42.689998626708984,"💥(flat base) 20⬆️ (X≈40.22, dev≈1.9%)",-2.670413273181038,0.23425226525022325,1.7334310196107872,2.36589873207107,3.068637656201312,4.005628845581777,-2.670413273181038,-2.670413273181038
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACP,2014-09-17,44.41999816894531,"💥(flat base) 20⬆️ (X≈43.09, dev≈1.9%)",-0.6078267766682743,0.29266338017572835,5.245389300091485,-1.6208857174362046,5.69563867240972,5.69563867240972,-1.4407911211844038,-1.4407911211844038
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACP,2016-12-28,55.0,"💥(flat base) 20⬆️ (X≈53.05, dev≈1.9%)",-1.1454564874822437,-0.9090909090909038,3.8363647460937456,2.909088134765625,3.8363647460937456,4.581819014115762,-2.036361694335942,-2.036361694335942
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACP,2017-09-01,46.70000076293945,"💥(flat base) 20⬆️ (X≈44.46, dev≈1.9%)",4.496784667694542,4.90364213729233,1.7130604368114088,-0.8779439843981329,4.925051819026516,4.925051819026516,-0.835116452413287,-0.835116452413287
base=20_breakout=0.005_center_dev=0.02_low=0,20,0.005,0.02,False,ACP,2017-10-30,47.56999969482422,"💥(flat base) 20⬆️ (X≈46.11, dev≈1.7%)",-1.1982335473637584,-2.0391028524825994,-5.612777351427689,-8.219465781996904,0.6306479692771427,0.6306479692771427,-2.9430345487919563,-6.243433339828819
