config,touch_tolerance_of_height,min_touches,breakout_pct,max_height_pct,min_days_between_touches_ratio,length_days_label,length_days_values,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,change_40d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ASE,2021-11-30,49.599998474121094,"🟩(rectangle) ⬆️ count=1 windows=35 (43.40↔️48.20, h=11.1%)",-1.2096743802001209,-6.0483872828448915,-4.032258188563265,0.6048448810221929,9.274198448248793,12.50000192273053,-7.05645182998571,-8.870963400285891
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ASE,2023-01-03,46.70000076293945,"🟩(rectangle) ⬆️ count=1 windows=35 (42.70↔️45.90, h=7.5%)",3.8543880249548135,5.139181310434249,4.925051819026516,5.781586121690485,7.06637940716992,9.207706995313302,-0.8565343026639582,-0.8565343026639582
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ASE,2025-02-14,50.79999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (48.00↔️50.00, h=4.2%)",2.7559085568992447,2.3622062617355555,1.5748016714081325,10.433069520981398,9.842519832859198,25.19684927027017,-0.39370229516371147,-0.39370229516371147
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AST,2023-01-09,22.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (20.20↔️22.20, h=9.9%)",1.9650688665309834,-3.4934465082401167,-1.3100403583316766,17.903932095055918,6.55021844972532,17.903932095055918,-4.803495195605267,-5.895198270559487
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AST,2023-02-27,24.700000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (21.70↔️23.95, h=10.4%)",2.2267174901702047,9.311737514241415,-2.429151266950502,23.07691773088223,11.13360289496903,37.65181761052621,0.20242605472129416,-7.692313632353076
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AST,2024-01-09,29.950000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (27.80↔️29.45, h=5.9%)",1.1686092327389375,1.8363913958263423,8.681129909480223,-1.1686156011816218,12.520867794568824,12.520867794568824,-2.0033401208195523,-2.0033401208195523
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AST,2024-07-29,31.299999237060547,"🟩(rectangle) ⬆️ count=1 windows=35 (27.15↔️30.65, h=12.9%)",-3.194888256789341,-12.460062982725272,-4.153352296319845,-3.194888256789341,0.47923811353098866,0.47923811353098866,-16.9329053234772,-16.9329053234772
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AST,2024-11-08,34.150001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (29.80↔️32.55, h=9.2%)",3.8067325885048797,6.295747042799893,15.812584099270154,18.88725229881578,21.376277923526878,29.86821813320453,-1.9033718794604915,-1.9033718794604915
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AST,2025-02-04,43.75,"🟩(rectangle) ⬆️ count=1 windows=35 (39.40↔️43.10, h=9.4%)",12.914289202008922,19.999999999999996,22.285714285714285,22.285714285714285,35.542855398995535,38.28571428571428,-2.1714303152901793,-2.1714303152901793
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,AST,2025-02-06,49.04999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (39.40↔️43.75, h=11.0%)",7.033640808566521,14.169216862470947,-3.058104023101904,6.014272800865883,20.897044157862975,23.343528931776646,-2.956168777763979,-6.014272800865883
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATC,2021-10-29,7.96999979019165,"🟩(rectangle) ⬆️ count=1 windows=35 (6.82↔️7.81, h=14.5%)",12.79799256935723,12.923465958881565,5.395230108635718,-0.37640820277198284,16.43663710495582,16.43663710495582,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATC,2024-02-22,23.149999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (20.00↔️22.45, h=12.3%)",-2.1598272494129045,-0.8639259563128943,-5.831535221232265,-7.732177268572904,0.0,0.0,-4.319654498825809,-9.719222622358059
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATC,2024-06-21,24.219999313354492,"🟩(rectangle) ⬆️ count=1 windows=35 (20.52↔️23.30, h=13.5%)",-0.9083374054151494,0.7431887294750306,-1.0734939564530754,-20.726666774293,2.3947148643652216,2.3947148643652216,-2.5598635403053405,-2.5598635403053405
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATC,2026-01-05,8.699999809265137,"🟩(rectangle) ⬆️ count=1 windows=35 (7.96↔️8.55, h=7.4%)",1.1494296972653917,8.620689844168528,-2.9885084434708387,-4.827587189676286,8.850580168331202,8.850580168331202,-2.068958108594132,-5.402302038308992
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATT,2021-04-13,32.65999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (28.75↔️32.10, h=11.7%)",4.837727613093912,2.5719539391070967,7.164727996082054,9.552966768099935,18.677276493020067,18.677276493020067,0.2449535561189764,0.2449535561189764
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATT,2022-05-16,45.79999923706055,"🟩(rectangle) ⬆️ count=1 windows=35 (39.46↔️44.70, h=13.3%)",4.716156950640893,12.445416720284829,18.668120915910503,-6.986901345513708,21.17904131991859,21.17904131991859,0.0,0.0
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATT,2024-05-16,24.639999389648438,"🟩(rectangle) ⬆️ count=1 windows=35 (21.96↔️23.70, h=7.9%)",-7.548696221901441,-8.360387650041146,-10.308437788540669,-21.67207907818086,0.3246750230832429,0.3246750230832429,-8.360387650041146,-10.470779170513877
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,ATT,2024-09-12,19.889999389648438,"🟩(rectangle) ⬆️ count=1 windows=35 (16.24↔️18.49, h=13.9%)",1.0558119570912794,4.575162771929042,-1.960781305259407,4.575162771929042,6.586231339819926,8.094523176252455,-5.982899262069907,-5.982899262069907
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BCX,2022-06-07,39.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (35.00↔️37.80, h=8.0%)",-5.32995484134442,-5.076141935391421,-10.152283870782853,-10.40609677673585,0.5076064479612397,0.5076064479612397,-12.182748390517318,-13.705587098345795
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BCX,2024-08-01,70.0,"🟩(rectangle) ⬆️ count=1 windows=35 (61.60↔️67.50, h=9.6%)",3.428573608398433,5.285709926060278,4.000004359654019,-0.7142857142857117,20.28570992606027,20.28570992606027,-9.999999999999998,-9.999999999999998
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BDX,2022-11-04,250.0,"🟩(rectangle) ⬆️ count=1 windows=35 (219.00↔️246.00, h=12.3%)",0.20000000000000018,-3.0000000000000027,0.0,17.199999999999992,14.399999999999991,17.799999999999994,-4.200000000000004,-4.200000000000004
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BDX,2023-03-07,302.0,"🟩(rectangle) ⬆️ count=1 windows=35 (267.50↔️291.50, h=9.0%)",2.4834437086092676,2.6490066225165476,1.1589403973509826,21.52317880794703,7.615894039735105,23.509933774834437,-1.3245033112582738,-1.655629139072845
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BDX,2024-05-09,753.0,"🟩(rectangle) ⬆️ count=1 windows=35 (670.50↔️730.50, h=8.9%)",-1.1288180610889764,-1.527224435590968,4.249667994687911,-7.768924302788848,7.968127490039834,7.968127490039834,-3.8512616201859196,-3.8512616201859196
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2022-02-09,675.0,"🟩(rectangle) ⬆️ count=1 windows=35 (591.00↔️655.00, h=10.8%)",1.0370370370370363,-4.8888888888888875,-8.296296296296301,-7.1111111111111125,6.5185185185185235,6.5185185185185235,-5.777777777777782,-13.925925925925931
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2022-11-04,650.0,"🟩(rectangle) ⬆️ count=1 windows=35 (568.00↔️640.00, h=12.7%)",2.7692307692307683,5.5384615384615365,-1.8461538461538418,15.999999999999993,6.153846153846154,17.230769230769226,-1.2307692307692353,-4.0000000000000036
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2022-12-22,700.0,"🟩(rectangle) ⬆️ count=1 windows=35 (610.00↔️688.00, h=12.8%)",1.7142857142857126,6.2857142857142945,13.99999999999999,21.999999999999996,19.714285714285708,23.142857142857153,-0.5714285714285672,-0.5714285714285672
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2023-11-23,1990.0,"🟩(rectangle) ⬆️ count=1 windows=35 (1680.00↔️1850.00, h=10.1%)",-4.773869346733672,-4.2713567839196,-6.783919597989952,11.557788944723612,7.537688442211055,15.07537688442211,-8.793969849246231,-8.793969849246231
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2024-05-22,2990.0,"🟩(rectangle) ⬆️ count=1 windows=35 (2685.00↔️2945.00, h=9.7%)",0.8361204013378032,-4.682274247491636,-3.17725752508361,-18.06020066889632,2.006688963210701,2.006688963210701,-5.685618729096986,-6.020066889632103
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2025-02-18,3250.0,"🟩(rectangle) ⬆️ count=1 windows=35 (2860.00↔️3125.00, h=9.3%)",-9.846153846153848,-11.076923076923073,-13.846153846153841,-13.384615384615383,-3.230769230769226,-3.230769230769226,-15.384615384615385,-15.384615384615385
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2025-04-17,3050.0,"🟩(rectangle) ⬆️ count=1 windows=35 (2730.00↔️3000.00, h=9.9%)",3.934426229508192,5.0819672131147575,10.81967213114754,-1.1475409836065542,15.73770491803279,15.73770491803279,-1.3114754098360604,-1.3114754098360604
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BFT,2025-04-23,3175.0,"🟩(rectangle) ⬆️ count=1 windows=35 (2730.00↔️3065.00, h=12.3%)",0.9448818897637823,2.677165354330713,7.559055118110236,-3.937007874015752,11.181102362204731,11.181102362204731,-1.5748031496062964,-1.5748031496062964
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2021-05-28,45.900001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (40.60↔️43.25, h=6.5%)",1.9607792620098596,1.8518484659349133,6.100215999953451,-1.4161252816351833,8.605657553224999,8.605657553224999,0.6535930873366125,0.5446622912616883
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2021-10-06,50.20000076293945,"🟩(rectangle) ⬆️ count=1 windows=35 (44.20↔️48.55, h=9.8%)",2.3904397304817637,1.3944238093642314,5.179279750211796,16.733062915375505,25.697206205433297,25.697206205433297,-1.3944238093642314,-1.3944238093642314
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2023-02-09,84.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (73.40↔️82.00, h=11.7%)",-1.0688764003609186,-0.4750521508097627,-4.037997648116731,-1.7814727486534898,1.5439466732485974,1.5439466732485974,-4.631821897667887,-6.413294646321377
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2023-04-13,86.5,"🟩(rectangle) ⬆️ count=1 windows=35 (77.80↔️85.20, h=9.5%)",2.427743900718027,2.080928383535041,4.046242774566466,-0.8092450268695761,4.9711017939396696,4.9711017939396696,-0.8092450268695761,-0.8092450268695761
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2024-02-02,106.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (99.00↔️103.80, h=4.8%)",-0.3766420979082641,-2.448209556341352,-2.071560274445561,5.273075578566022,6.591337289220012,6.591337289220012,-3.013179887191275,-4.519769830786924
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2024-04-08,117.80000305175781,"🟩(rectangle) ⬆️ count=1 windows=35 (103.00↔️113.80, h=10.5%)",-3.565368819041004,-5.432938336229864,-4.9236017839570545,-12.563669497746222,1.528009656818452,1.528009656818452,-5.942274888502686,-7.300514329984386
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2025-01-22,96.0999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (85.90↔️93.50, h=8.8%)",-0.7284047443878894,0.9365260563674926,0.0,19.458902054688878,12.799170912651059,20.499484797538024,-1.5608741142737248,-1.5608741142737248
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BHW,2026-01-02,109.5999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (100.80↔️106.00, h=5.2%)",1.8248175436537561,2.737226315480612,-1.2773736727829221,6.751826303744157,6.386861402788102,9.306573649310002,-1.459852642697701,-1.6423316126124798
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BIO,2021-08-23,5.309999942779541,"🟩(rectangle) ⬆️ count=1 windows=35 (4.95↔️5.15, h=3.9%)",-1.5065899165373375,-3.7664747913433327,-6.967982853977284,-10.546138395745574,1.3182706669622846,1.3182706669622846,-7.3446303331116125,-7.81544192702559
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BLO,2021-06-10,19.68000030517578,"🟩(rectangle) ⬆️ count=1 windows=35 (17.14↔️18.90, h=10.3%)",2.642278707825585,3.1504010277972894,-2.947154038171007,-17.17480190905436,6.707315418471116,6.707315418471116,-0.6097603525028306,-14.532523201228765
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BLO,2023-01-03,19.65999984741211,"🟩(rectangle) ⬆️ count=1 windows=35 (18.14↔️18.90, h=4.2%)",5.035604164811214,3.001018093423613,3.001018093423613,24.10986677470448,15.462873545889199,26.653101789356914,-0.30518548529022693,-0.30518548529022693
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BLO,2023-06-29,23.950000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (20.80↔️23.15, h=11.3%)",0.4175301500442208,-2.2964556446288698,-4.175365211459258,-2.713993758550215,4.384130286481369,4.384130286481369,-4.8016763642798495,-6.889358970009473
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BLO,2023-09-20,25.950000762939453,"🟩(rectangle) ⬆️ count=1 windows=35 (22.70↔️24.65, h=8.6%)",-5.973029282614961,-6.551062477683289,-6.743737759342439,5.587664019114946,0.7707084767274885,7.899804149479084,-8.28516941297911,-9.826593716524934
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BLO,2024-12-30,25.399999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (22.45↔️24.80, h=10.5%)",-2.7559010476525536,-2.7559010476525536,-1.7716490643666316,19.685039665718374,2.3622062617355555,22.04724592745393,-4.724405014224386,-4.724405014224386
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BLO,2025-07-10,31.649999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (27.85↔️30.05, h=7.9%)",3.475514675285196,5.845182950291727,2.2116867741792667,-15.955763974492754,7.266986325846858,7.266986325846858,0.3159569752764879,-0.9478648994513894
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BMC,2024-05-20,13.699999809265137,"🟩(rectangle) ⬆️ count=1 windows=35 (11.72↔️13.26, h=13.1%)",-7.007299646075449,-8.613134072479667,-6.569340372702892,-7.153281429781966,2.189782444609789,2.189782444609789,-9.781023147764323,-9.781023147764323
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BNP,2021-08-03,70.19999694824219,"🟩(rectangle) ⬆️ count=1 windows=35 (63.60↔️69.00, h=8.5%)",1.7094083045636976,3.9886085092314616,2.849002972855663,17.948727423457722,5.413109995659293,18.233623373509733,0.0,-3.4187948729597073
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BNP,2022-01-12,97.0,"🟩(rectangle) ⬆️ count=1 windows=35 (83.00↔️95.00, h=14.5%)",-3.0927835051546393,-4.742266468166079,-7.216494845360821,-25.979378297156895,0.4123727070916461,0.4123727070916461,-5.773194303217622,-11.752578892658672
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BNP,2023-06-22,57.400001525878906,"🟩(rectangle) ⬆️ count=1 windows=35 (51.00↔️56.40, h=10.6%)",2.7874537135678112,2.7874537135678112,3.1358870892172597,7.665501035218436,12.891988378332364,16.724735573034643,-3.484320464866708,-3.484320464866708
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BNP,2024-02-01,89.0,"🟩(rectangle) ⬆️ count=1 windows=35 (80.80↔️86.80, h=7.4%)",6.966288705890089,6.067417444807766,5.842693200272131,22.47191011235956,21.34831460674158,28.08988764044944,-0.4494399167178753,-0.4494399167178753
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BNP,2025-08-11,111.0,"🟩(rectangle) ⬆️ count=1 windows=35 (102.00↔️109.00, h=6.9%)",0.9009009009008917,6.3063063063063085,-2.2522522522522515,-5.855855855855852,6.3063063063063085,6.3063063063063085,-4.054054054054057,-5.855855855855852
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BNP,2026-04-08,161.1999969482422,"🟩(rectangle) ⬆️ count=1 windows=35 (138.00↔️157.00, h=13.8%)",1.7369746307481781,-0.7444149943920175,,,4.342431843995342,4.342431843995342,-1.3647624006770664,-1.9851098069621154
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BOS,2021-08-13,8.460000038146973,"🟩(rectangle) ⬆️ count=1 windows=35 (7.46↔️8.08, h=8.3%)",-0.4728127857288822,-3.7825022858310686,-3.073288743610747,41.843970991617255,38.297869462277625,47.75413644960129,-7.56501020803515,-7.56501020803515
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BOS,2022-08-12,8.529999732971191,"🟩(rectangle) ⬆️ count=1 windows=35 (7.36↔️8.10, h=10.1%)",-1.5240342146603525,-5.041024208235068,-10.082059596708671,-25.322390563073704,4.806563426108079,4.806563426108079,-6.213361659585659,-11.48885783018626
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BOS,2023-03-09,9.359999656677246,"🟩(rectangle) ⬆️ count=1 windows=35 (8.50↔️9.20, h=8.2%)",-3.2051201716287836,-5.982900496613697,-2.243590233437265,5.448720593894585,9.188041045899542,16.239321725608534,-9.615380892543413,-11.752131069905447
touch_height=0.15_min_touches=2_breakout=0.015_max_h=0.15_gap_ratio=0.15_lengths=35,0.15,2,0.015,0.15,0.15,35,35,BOS,2023-04-06,9.899999618530273,"🟩(rectangle) ⬆️ count=1 windows=35 (8.64↔️9.36, h=8.3%)",2.4242498387905043,0.8080800685720702,0.101012416840085,-4.040400342860384,9.89899528961935,9.89899528961935,-1.0100952691779574,-3.030295440608144
