config,pole_min_days,pole_max_days,pole_min_growth,pole_max_daily_decline,max_days_without_new_high,flag_min_days,flag_max_days_until_breakout,require_volume_decline,require_dense_flag,ticker,date,close_event,signal,pole_growth_pct,retracement_pct,flag_days,actual_result_pct,trailing_10pct_result,trailing_atr_result,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_drawdown_10d_pct,stop_loss_hit,flag_low
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,QUIK,2001-01-11,120.75,🚩2000-12-20 → 2000-12-28 (118.56),88.19,43.31,8,30.434782608695656,4.347826086956519,8.66977225672878,19.565217391304344,-14.130434782608692,-7.246376811594201,30.434782608695656,-18.840579710144922,False,94.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,QUIK,2002-11-04,36.540000915527344,🚩2002-10-21 → 2002-10-24 (29.26),109.0,45.87,6,1.1494202474604753,-19.080463802031623,-19.978109562075797,-14.942531075583831,-31.03448239862813,-8.429123573847175,1.1494202474604753,-31.03448239862813,False,22.260000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,QUIK,2003-05-12,30.940000534057617,🚩2003-03-24 → 2003-04-24 (30.38),121.43,44.54,11,77.37556600138176,41.900452801105416,43.30962956442113,5.4298589813463805,49.32126685674807,53.84614625886888,68.32579486780206,-4.977378438737157,False,22.959999084472656
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RAMP,2001-10-11,13.739999771118164,🚩2001-09-21 → 2001-10-03 (13.63),93.06,24.96,5,-12.736535874465915,-12.736535874465915,-12.736535874465915,-15.283838884842371,-5.7496359171244515,-10.116444052424601,5.531297245574751,-18.122269378433387,True,11.989999771118164
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RBBN,2001-01-30,214.921875,🚩2001-01-08 → 2001-01-19 (213.75),106.02,29.83,6,-15.812431842966191,-15.812431842966191,-11.263436672378868,1.490367139222104,-17.411850236277715,-35.00545256270448,8.178844056706659,-28.171573973100696,True,180.9375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RBBN,2002-11-01,2.700000047683716,🚩2002-10-22 → 2002-10-28 (2.15),86.96,45.0,3,75.92592281896233,40.74073825516989,42.5925909573486,75.92592281896233,72.22222271279541,177.77777287204577,190.74073207394756,-96.29629630651657,False,1.7000000476837158
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RCAT,2003-05-19,28800.0,🚩2003-05-01 → 2003-05-06 (18000.00),150.0,50.0,8,25.0,0.0,-6.25,0.0,-6.25,-6.25,25.0,-25.0,False,12600.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RCAT,2005-01-31,25200.0,🚩2005-01-18 → 2005-01-24 (23400.00),116.67,42.86,4,71.42857142857142,37.142857142857146,29.591836734693878,7.14285714285714,-14.28571428571429,-14.28571428571429,71.42857142857142,-21.42857142857143,False,18000.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RCAT,2010-05-19,7200.0,🚩2010-05-04 → 2010-05-07 (5400.00),200.0,50.0,7,0.0,-19.999999999999996,-21.42857142857143,0.0,0.0,25.0,25.0,-25.0,False,3600.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RCMT,1987-02-23,5.625,🚩1987-02-02 → 1987-02-13 (5.31),126.67,31.58,4,25.0,71.1111111111111,7.14285714285714,5.555555555555558,5.555555555555558,63.888888888888886,69.44444444444444,5.555555555555558,False,4.375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RCMT,1993-06-09,3.59375,🚩1993-05-13 → 1993-06-01 (3.12),185.71,38.46,5,21.739130434782616,-2.608695652173909,-1.8633540372670732,4.347826086956519,-8.695652173913048,0.0,21.739130434782616,-17.391304347826086,False,2.34375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RCMT,1996-04-03,11.40625,🚩1996-03-01 → 1996-03-14 (10.62),119.35,43.24,13,16.164383561643824,-7.068493150684918,-1.0176125244618417,12.876712328767127,-6.849315068493156,-7.9452054794520555,16.164383561643824,-9.041095890410954,False,8.125
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RCMT,1998-12-28,22.875,🚩1998-10-26 → 1998-11-19 (21.50),86.96,45.0,24,17.486338797814206,-6.010928961748629,4.1764246682279405,4.918032786885251,-1.0928961748633892,-19.12568306010929,17.486338797814206,-6.010928961748629,False,17.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,REI,2007-04-24,14.039999961853027,🚩2007-04-11 → 2007-04-18 (11.34),125.0,0.0,3,21.79487484281186,-2.5641001257505125,5.7692326415368145,8.974360628955003,12.820514213856837,15.384621132159504,24.358968176010244,-3.846153584901846,False,11.34000015258789
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RICK,2007-12-20,26.389999389648438,🚩2007-11-21 → 2007-12-14 (25.97),87.51,24.5,3,12.883674136091749,-9.693060691126599,-0.6928963161418222,7.010232755804435,-1.7051870632756927,-17.582415676252317,12.883674136091749,-8.412274970439348,False,23.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RICK,2009-04-02,4.940000057220459,🚩2009-03-09 → 2009-03-26 (4.89),100.41,27.76,4,20.850196782198637,-3.319842574241083,3.759394867453403,8.097167828627438,9.716599463838138,36.03238284115986,36.03238284115986,-7.894734047939123,False,4.210000038146973
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,RNST,2009-04-03,14.479999542236328,🚩2009-03-06 → 2009-03-27 (14.47),85.51,35.38,4,-16.36740304201041,-16.36740304201041,-16.36740304201041,0.13812471267926618,-13.535905707424833,1.933706460616813,2.4171297826966143,-13.74309277644372,True,12.109999656677246
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SAFE,1997-02-18,109.52102661132812,🚩1997-01-17 → 1997-01-31 (105.87),132.0,39.39,10,6.66667131076395,-14.666662951388842,-5.952376640004909,-3.333328689236048,-16.66666434461802,-31.666664344618024,6.66667131076395,-18.333335655381976,False,82.1407699584961
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SAFE,2009-04-03,15.9170560836792,🚩2009-03-12 → 2009-03-23 (15.09),116.78,41.92,8,17.125388767557183,-6.299688985954244,-7.557882770190938,6.116202142772886,1.2232356353349738,7.645263163633986,20.489294254133995,-15.596333738220592,False,11.682243347167969
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SAFE,2010-03-10,23.267133712768555,🚩2010-02-08 → 2010-03-04 (22.83),86.85,13.3,3,-7.949795219629929,-7.949795219629929,-7.949795219629929,-6.903763923946194,1.882843216056429,9.205021297797899,14.225942005687674,-14.853559143576122,True,21.417444229125977
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SAFE,2010-12-03,29.78972053527832,🚩2010-10-19 → 2010-11-05 (28.96),95.72,40.21,18,,,,14.05228438034567,20.58823209276397,,29.57516179801596,-2.12418780856648,False,23.267133712768555
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SAH,1998-11-23,12.65625,🚩1998-10-14 → 1998-11-05 (12.25),95.02,34.03,11,49.629629629629626,19.703703703703713,16.296296296296298,6.666666666666665,17.53086419753087,38.76543209876544,45.67901234567901,-2.2222222222222254,False,10.21875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SAH,2008-12-08,4.119999885559082,🚩2008-11-24 → 2008-12-01 (3.40),148.18,45.32,4,6.79612178606539,-14.56310257114769,-17.995835677148953,-19.902911553880397,-14.32038666402169,-1.9417457749564604,9.22330400476097,-23.30096666005421,False,2.4800000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SAH,2009-05-18,8.529999732971191,🚩2009-04-08 → 2009-05-06 (8.00),370.59,30.63,7,31.5357634028979,5.228610722318328,13.816791124283334,5.0410353884736026,23.21219880297658,10.551003521439739,31.5357634028979,-5.5099569527276016,False,6.070000171661377
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SBAC,2001-11-27,12.989999771118164,🚩2001-11-08 → 2001-11-20 (11.85),88.1,28.83,3,-21.093147185500747,-21.093147185500747,-15.957330871420904,-13.548885757450147,-13.240949527795387,-4.311004432713538,2.771367334062491,-16.089300919271576,True,10.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SBAC,2003-05-27,2.940000057220459,🚩2003-05-01 → 2003-05-20 (2.89),99.31,35.42,3,18.70748100720332,-5.03401519423734,-0.7288611059809047,2.721085787382216,3.4013572342277643,-5.10204396081696,18.70748100720332,-1.360542893691108,False,2.380000114440918
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SBRA,2003-06-17,5.039999961853027,🚩2003-05-23 → 2003-06-05 (4.65),269.05,26.55,7,117.26190262190426,73.8095220975234,-3.0612229451339124,-1.7857173267676107,-2.3809501283202916,42.85714015398434,61.90476010265622,-4.761900256640573,False,3.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SHOE,2001-02-08,3.1875,🚩2000-12-21 → 2001-01-09 (3.17),92.41,36.99,20,35.947702445235905,8.758161956188726,-7.3296042049632355,-2.6143691119025703,-7.5163298962163,-3.2679838292739016,0.0,-13.725490196078427,False,2.6041669845581055
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SIG,2009-04-02,13.289999961853027,🚩2009-03-09 → 2009-03-26 (13.05),87.77,37.38,4,118.73588997942318,74.98871198353856,14.2427205192466,3.310756822018468,15.650864783118035,20.466518245569354,24.454484296485802,-1.4296431973564117,False,10.770000457763672
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SKYW,2001-10-10,21.190000534057617,🚩2001-09-21 → 2001-10-04 (20.26),107.79,21.12,3,-14.86550042066983,-14.86550042066983,-10.577769100646883,-11.750824484955125,-10.759795324124589,-5.61585891489238,5.285506860109068,-19.91505952970851,True,18.040000915527344
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SLG,2008-12-05,23.251615524291992,🚩2008-11-21 → 2008-11-28 (21.34),159.35,46.56,4,32.420098103915464,5.936078483132379,-4.200909789545182,-8.995431950816302,17.99087210471264,17.94521376119178,32.420098103915464,-21.735159787386003,False,15.235648155212402
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SLNH,2001-01-11,987.5,🚩2000-12-20 → 2001-01-04 (893.75),123.44,34.81,4,72.15189873417722,37.721518987341774,37.29656419529839,31.645569620253156,32.91139240506329,5.063291139240511,72.15189873417722,3.797468354430378,False,721.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SLNH,2010-01-14,26.5,🚩2009-12-28 → 2010-01-07 (25.25),236.67,38.03,4,6.60377358490567,-14.716981132075468,-19.272237196765495,-23.584905660377352,-16.0377358490566,-22.64150943396226,6.60377358490567,-23.584905660377352,False,18.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMP,2009-04-09,3.0999999046325684,🚩2009-03-09 → 2009-03-23 (3.04),123.53,32.14,12,49.67741965255183,19.74193572204146,-17.373270138564266,-9.999998461815574,-8.064516377126518,41.935491313795616,55.16129325009294,-19.354836228734797,False,2.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMP,2009-05-22,5.159999847412109,🚩2009-04-21 → 2009-05-07 (4.81),92.4,41.13,10,36.43411182238297,9.147289457906371,17.58029346555645,10.465115849254403,25.96899597312856,29.069768301491216,38.56589741864751,-7.751930820906616,False,3.859999895095825
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMTI,1996-03-29,2500.0,🚩1996-03-11 → 1996-03-25 (2400.00),300.0,27.78,3,-24.0,-24.0,-24.0,4.0000000000000036,-43.99999999999999,-16.000000000000004,4.0000000000000036,-56.00000000000001,True,1900.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMTI,1996-07-10,4100.0,🚩1996-06-19 → 1996-07-01 (3900.00),105.26,40.0,5,0.0,-19.999999999999996,-19.86062717770035,-21.95121951219512,-21.95121951219512,-36.58536585365854,2.4390243902439046,-24.390243902439025,False,3100.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMTI,2001-06-22,2200.0,🚩2001-06-13 → 2001-06-18 (2000.00),100.0,50.0,3,0.0,-19.999999999999996,-20.779220779220775,-9.090909090909093,-18.181818181818176,-22.72727272727273,0.0,-31.818181818181824,False,1500.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMTI,2003-09-12,105.0,🚩2003-08-25 → 2003-09-03 (101.00),236.67,0.0,6,-3.809523809523807,-3.809523809523807,-1.0884353741496544,-3.809523809523807,-3.809523809523807,-3.809523809523807,0.0,-3.809523809523807,True,101.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMTI,2004-05-17,160.0,🚩2004-04-23 → 2004-05-06 (150.00),400.0,20.83,6,-21.875,-21.875,-21.875,0.0,-36.875,-6.25,0.0,-36.875,True,125.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SMTI,2007-10-24,80.0,🚩2007-09-28 → 2007-10-11 (75.00),134.38,23.26,8,37.5,10.000000000000009,-15.892857142857132,-6.25,18.75,28.750000000000007,37.5,-18.75,False,65.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SPB,1991-01-28,38.58024597167969,🚩1990-12-24 → 1991-01-02 (36.17),200.0,50.0,17,37.50000494384778,10.00000395507823,-17.857134381975236,-6.250002471923888,-6.250002471923888,0.0,0.0,-12.499995056152224,False,24.112653732299805
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SRPT,1998-12-02,29.4375,🚩1998-10-15 → 1998-11-02 (28.88),92.5,45.95,20,4.458598726114649,-16.433121019108277,-8.68971792538672,-12.101910828025474,-14.649681528662416,-18.47133757961783,4.458598726114649,-18.47133757961783,False,22.5
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SRPT,2000-01-27,89.625,🚩2000-01-04 → 2000-01-20 (87.00),172.94,20.41,4,-15.481171548117157,-15.481171548117157,-15.481171548117157,7.112970711297062,53.13807531380754,61.50627615062763,82.42677824267784,-31.380753138075313,True,75.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SSRM,2008-12-29,15.710000038146973,🚩2008-12-03 → 2008-12-17 (15.55),104.34,31.49,6,20.241879973136868,-3.806496021490513,1.7550226363014731,11.775935221535638,5.092299101160447,21.57861448180245,33.67281953537788,-6.110757707294101,False,13.050000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,STAA,2003-04-14,6.739999771118164,🚩2003-02-26 → 2003-03-24 (6.55),97.29,46.44,14,98.81305747147255,59.050445977178036,35.31157660804594,17.359052166552868,20.6231511947389,45.400601239323876,55.489612731807235,-1.3353068072256224,False,5.050000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,STAA,2008-12-22,2.680000066757202,🚩2008-12-03 → 2008-12-10 (2.50),115.52,41.04,7,7.462688160516184,-14.029849471587042,-11.353943619218088,0.0,-4.850750418010918,-14.925376321032392,7.462688160516184,-20.149251806042933,False,1.9500000476837158
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,STC,2008-12-16,16.709999084472656,🚩2008-11-20 → 2008-12-09 (16.34),189.72,28.88,4,42.36985169935528,13.895881359484207,21.022495463748434,14.602038705824505,40.57451261589626,7.480550978375167,42.36985169935528,-1.8551734466008551,False,13.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,STX,2009-04-03,6.730000019073486,🚩2009-03-06 → 2009-03-26 (6.56),115.79,29.83,5,35.36403611974153,8.291228895793235,-14.901293746962397,-5.7949459937637116,-4.011886778028339,35.06686666903314,35.36403611974153,-16.64190018402514,False,5.510000228881836
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SWKS,2000-02-03,51.84375,🚩2000-01-06 → 2000-01-24 (50.06),90.71,40.81,7,50.93429776974081,20.747438215792656,28.093515887367595,13.5623869801085,35.47317661241711,38.27606992163955,50.93429776974081,-4.159132007233268,False,40.34375
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,SWKS,2000-11-02,43.125,🚩2000-10-11 → 2000-10-20 (42.19),88.55,47.0,8,3.04347826086957,-17.565217391304333,-17.826086956521735,-15.652173913043477,-18.98550724637681,-17.68115942028986,3.04347826086957,-29.855072463768117,False,32.875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TATT,2000-02-10,7.0,🚩2000-01-21 → 2000-01-27 (5.81),86.0,41.86,9,10.71428571428572,-11.428571428571422,-4.528061224489798,-7.14285714285714,-5.35714285714286,-14.28571428571429,10.71428571428572,-19.64285714285714,False,4.6875
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TER,1999-12-06,55.6875,🚩1999-10-20 → 1999-11-17 (50.69),88.17,36.32,11,-24.4668911335578,-24.4668911335578,-10.630110630110623,-16.947250280583614,-4.8260381593714925,7.631874298540975,18.518518518518512,-25.25252525252525,True,42.0625
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TER,2002-11-20,14.90999984741211,🚩2002-10-08 → 2002-11-04 (14.00),97.18,49.28,11,17.907445362968065,-5.6740437096255425,0.5557142626879452,13.950368511016965,0.0,-9.859156821413062,17.907445362968065,-6.103285424044158,False,10.600000381469727
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,THRM,2000-02-29,18.4375,🚩2000-02-09 → 2000-02-23 (17.00),209.09,32.61,3,57.288135593220346,25.830508474576284,24.96368038740919,11.864406779661007,-5.0847457627118615,-15.254237288135597,57.288135593220346,-13.22033898305085,False,13.25
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TSSI,2010-04-23,2.0,🚩2010-04-05 → 2010-04-14 (1.98),92.23,40.0,6,7.500004768371582,-13.999996185302733,-9.64284879820687,4.999995231628418,-19.999998807907104,-11.000001430511475,7.500004768371582,-25.0,False,1.600000023841858
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TTWO,1999-01-27,8.375,🚩1998-12-28 → 1999-01-12 (8.25),109.52,34.78,9,8.45770764706739,-13.23383388234608,-6.112298375762093,-3.482590860395285,-6.467665487260965,-13.930352054425143,8.45770764706739,-14.42785690079874,False,6.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TTWO,2001-11-20,10.313332557678223,🚩2001-09-27 → 2001-11-02 (10.30),139.91,30.85,11,-18.099540858490037,-18.099540858490037,-10.665800037413376,-9.502258719532165,-9.372967103874286,-2.9734852320253746,7.692314805388012,-13.316093218311698,True,8.446666717529297
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TWI,2004-07-06,8.871999740600586,🚩2004-04-13 → 2004-05-27 (8.64),96.36,34.34,24,10.910735350424794,-11.27141171966015,-0.23186921553528528,7.394050456596313,-12.71415481901148,-9.828671845086824,10.910735350424794,-14.427409494993315,False,7.184000015258789
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,TWI,2009-04-02,6.059999942779541,🚩2009-03-09 → 2009-03-26 (5.85),92.43,39.15,4,31.353137183297708,5.082509746638153,9.806696936271763,14.521454170794733,30.36303910827989,2.3102288417082395,31.353137183297708,-9.075902955296677,False,4.75
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,UAL,2008-08-05,10.239999771118164,🚩2008-07-15 → 2008-07-23 (10.20),264.29,45.95,8,36.132811444986125,8.906249155988899,21.51228136437058,29.882817265752347,32.519531231810106,22.656256839400314,54.68750494765129,-9.37500058207662,False,6.800000190734863
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,UAL,2008-11-03,16.59000015258789,🚩2008-10-08 → 2008-10-22 (16.20),256.04,48.15,7,0.0,-19.999999999999996,-24.980624307573983,-19.590114346641695,-35.56359564761211,-41.892704914659085,-0.0602786545500833,-47.317663105899356,False,10.59000015258789
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,UCB,2009-04-09,26.744070053100586,🚩2009-03-11 → 2009-03-26 (22.82),94.09,34.98,9,24.304274941616843,-0.5565800467065118,-5.539353506400058,12.244897959183664,14.656777634784056,50.27829572883826,50.463823837445034,-9.461962066369766,False,18.95405387878418
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,UIS,1992-02-10,93.75,🚩1992-01-13 → 1992-01-27 (87.50),94.44,41.18,9,25.333333333333343,0.2666666666666595,4.380952380952374,22.666666666666657,1.333333333333342,0.0,25.333333333333343,-9.333333333333337,False,70.0
pole_min=4_pole_max=40_pole_growth=0.85_pole_decline=0.2_no_high=3_flag_min=3_flag_max=25_vol_any_loose,4,40,0.85,0.2,3,3,25,False,False,UNTY,2001-01-26,2.5439159870147705,🚩2000-12-29 → 2001-01-09 (2.50),90.32,28.57,11,-14.999985473231058,-14.999985473231058,-0.7142631542804811,6.666690409342801,6.666690409342801,5.000010777925357,6.666690409342801,-3.3333217743989008,True,2.1623289585113525
