config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,PZU,2021-08-04,38.27000045776367,"💥(flat base) 20⬆️ (R≈37.66, touches=3)",0.07838719346235923,2.84818432074716,6.088314576658815,7.133523672802844,-0.39195590301718264,-0.39195590301718264
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764,-5.703422218683107,-10.64638524063125
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,RBW,2024-11-07,118.0,"💥(flat base) 20⬆️ (R≈115.00, touches=3)",5.084745762711873,3.7288148524397435,4.4067770747815205,16.10169491525424,-0.6779686879303526,-2.372883942167636
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,RBW,2025-03-17,139.60000610351562,"💥(flat base) 20⬆️ (R≈130.00, touches=4)",0.2865285666160844,7.306587752352045,3.868190301138097,11.461317550470419,-3.295133167905917,-3.295133167905917
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SEL,2022-01-17,24.899999618530273,"💥(flat base) 20⬆️ (R≈24.30, touches=3)",0.8032159277248097,-3.614456354692086,-3.614456354692086,6.024096477831753,-6.024096477831742,-6.024096477831742
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963,-2.5000042385525223,-2.5000042385525223
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SGN,2021-09-06,10.449999809265137,"💥(flat base) 20⬆️ (R≈10.00, touches=3)",-0.47847073346865,1.9138738078044115,-5.263159816014773,8.612445824225134,-3.349276882140184,-5.263159816014773
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SGN,2023-02-08,24.799999237060547,"💥(flat base) 50⬆️ (R≈22.80, touches=3)",2.8225838083631327,3.2258111654039023,8.06451637712653,37.096778411150844,-3.2258034744817476,-3.2258034744817476
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SGN,2025-02-11,67.80000305175781,"💥(flat base) 20⬆️ (R≈66.00, touches=3)",0.8849534618207366,-0.589972725478416,10.619464047436367,20.943947358530444,-5.014751287375874,-5.014751287375874
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SGN,2025-04-02,79.80000305175781,"💥(flat base) 20⬆️ (R≈76.00, touches=3)",-9.022561782318272,-5.012531136628684,-0.25063229321807823,6.5162866533595265,-9.7744395406837,-9.7744395406837
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SKA,2023-11-21,84.4000015258789,"💥(flat base) 20⬆️ (R≈79.60, touches=3)",-1.6587695504361233,-2.3696682036039474,-0.7108986531678241,0.23696320453365782,-2.3696682036039474,-2.3696682036039474
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3)",1.2820512820512775,1.7094017094017033,0.8547008547008517,5.128205128205132,-2.564102564102566,-2.564102564102566
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,STX,2021-07-29,3.690000057220459,"💥(flat base) 35⬆️ (R≈3.59, touches=3)   💥(flat base) 50⬆️ (R≈3.59, touches=4)   💥(flat base) 65⬆️ (R≈3.60, touches=3)",1.8970171316345708,2.7100244737636725,0.27100244737636725,2.7100244737636725,-1.3550122368818363,-1.3550122368818363
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,STX,2022-11-04,2.6549999713897705,"💥(flat base) 35⬆️ (R≈2.59, touches=3)",1.3182706669622846,0.18832822955929807,2.0715656252309644,2.636532353940324,-0.5649667287093818,-1.6949181460966245
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,STX,2023-01-20,2.865000009536743,"💥(flat base) 35⬆️ (R≈2.69, touches=3)",0.5235638692580702,1.5706832860088449,1.5706832860088449,4.188477667003054,-1.919723091592429,-1.919723091592429
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=3)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806,-1.1111138022554812,-3.0158738328275536
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,SVE,2022-04-14,3.700000047683716,"💥(flat base) 20⬆️ (R≈3.62, touches=3)",-3.243246552193535,-4.594596597380296,-8.837841538637504,0.40540179168337964,-5.405406624492349,-10.810813248984708
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,TAR,2023-01-17,40.0,"💥(flat base) 20⬆️ (R≈39.00, touches=3)",6.0000038146972745,1.4999961853027433,2.499999999999991,17.500000000000004,-1.9999980926513672,-2.500000000000002
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,TOR,2021-11-05,13.279999732971191,"💥(flat base) 20⬆️ (R≈12.90, touches=4)",-1.3554168307290504,1.2048181523292234,-0.9036136142469231,4.51807525251724,-4.066264854752455,-4.066264854752455
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,TOR,2023-04-12,21.399999618530273,"💥(flat base) 20⬆️ (R≈21.00, touches=4)",-1.8691571292548725,-12.616817307103545,-13.925231754004075,1.4018745315743208,-18.22429760771239,-18.22429760771239
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,TOR,2023-10-13,19.299999237060547,"💥(flat base) 20⬆️ (R≈18.88, touches=3)",4.663220525681111,4.145083813645911,5.6994840671157565,12.435241558301913,0.7253953499036125,0.7253953499036125
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,TPE,2021-08-20,3.4600000381469727,"💥(flat base) 20⬆️ (R≈3.35, touches=4)",3.4682047467071264,4.104045039887572,-0.7803453789380743,11.56068937973409,-1.3872860331090364,-2.890177512966252
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,UNI,2023-02-28,8.720000267028809,"💥(flat base) 65⬆️ (R≈8.30, touches=3)",-4.357799344086444,-3.8990841992684877,-8.256883543354942,1.146782393729029,-6.422022964083118,-9.403671405399827
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,VOX,2022-06-22,39.70000076293945,"💥(flat base) 20⬆️ (R≈38.60, touches=3)",5.5415635281125475,-0.7556655700132864,-5.289678207711123,8.312340487764281,-4.282117708487377,-5.541563528112537
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,VOX,2023-05-11,45.70000076293945,"💥(flat base) 20⬆️ (R≈44.20, touches=3)",-1.5317303090881418,5.032821003639332,4.814005965451873,16.8490167054522,-2.625822194542715,-2.625822194542715
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,VRC,2021-07-07,54.68000030517578,"💥(flat base) 20⬆️ (R≈53.60, touches=3)",0.036577281733807254,-1.2435996733369037,-1.8471143573400184,1.5910733852033454,-6.4740323624180025,-6.4740323624180025
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,VRC,2023-03-07,47.0,"💥(flat base) 20⬆️ (R≈45.00, touches=3)",1.7021260362990454,1.4893633254030814,2.127659574468077,3.1914893617021267,-3.4042520725980685,-3.4042520725980685
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,WLT,2021-08-30,11.0,"💥(flat base) 20⬆️ (R≈10.52, touches=3)",2.1818161010742188,14.545458013361156,14.363635670055054,17.090910131281078,-0.7272720336914062,-0.7272720336914062
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,WLT,2025-09-08,6.989999771118164,"💥(flat base) 20⬆️ (R≈6.75, touches=3)",1.7167434381338165,3.2904152590078617,10.15736854642839,10.729614085238026,-2.7181628984933037,-2.7181628984933037
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,WTN,2021-11-17,14.100000381469727,"💥(flat base) 20⬆️ (R≈13.30, touches=4)",6.0283645730427216,5.673753300829043,5.673753300829043,6.0283645730427216,-3.5460991948418785,-3.5460991948418785
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929,-9.63114925495756,-18.852460874533428
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,WWL,2021-10-15,598.0,"💥(flat base) 20⬆️ (R≈586.00, touches=3)   💥(flat base) 35⬆️ (R≈586.00, touches=4)",-2.006688963210701,-1.3377926421404673,-1.6722408026755842,0.33444816053511683,-2.341137123745818,-2.6755852842809347
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,WWL,2023-10-18,718.0,"💥(flat base) 20⬆️ (R≈704.00, touches=4)",-2.228412256267409,-1.1142061281337101,0.278551532033422,3.064066852367686,-3.6211699164345412,-4.456824512534818
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,WWL,2024-02-23,764.0,"💥(flat base) 20⬆️ (R≈740.00, touches=3)",-5.759162303664922,-9.947643979057597,-13.089005235602091,-1.0471204188481686,-10.471204188481675,-20.68062827225131
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,11B,2022-11-04,550.0,"💥(flat base) 20⬆️ (R≈541.00, touches=3)",-2.7272727272727226,-3.2727272727272716,-9.090909090909093,2.3636363636363678,-4.727272727272725,-9.090909090909093
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866,-2.857142857142858,-2.857142857142858
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,ABE,2023-04-17,52.099998474121094,"💥(flat base) 20⬆️ (R≈51.30, touches=3)",-2.111321509284647,-4.798464631897814,-2.8790787791386885,1.727450196233593,-4.990400288423336,-5.950093214802898
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,ABE,2024-02-19,76.5999984741211,"💥(flat base) 20⬆️ (R≈73.00, touches=4)",0.5221952138994457,4.960839591976796,3.1331613233513744,8.616186169182317,-8.355093542255243,-8.355093542255243
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,ABS,2024-02-09,55.0,"💥(flat base) 20⬆️ (R≈54.00, touches=3)",-3.6363636363636376,-4.727269952947443,-1.0909063165838062,4.000001387162633,-9.999999999999998,-9.999999999999998
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,ACG,2022-09-21,23.700000762939453,"💥(flat base) 20⬆️ (R≈23.10, touches=3)   💥(flat base) 35⬆️ (R≈23.10, touches=4)",-2.953589621963515,-3.797474670491452,9.282695294385967,11.81434239208552,-5.063294195399093,-7.17299876883466
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,ALL,2026-01-26,17.260000228881836,"💥(flat base) 20⬆️ (R≈16.28, touches=3)",4.055613246281919,4.287368257851432,3.012748846280622,7.184239598347308,-0.11587750578475609,-0.9269979449037069
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906,-4.063203765373213,-4.063203765373213
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,APT,2022-11-02,14.0600004196167,"💥(flat base) 20⬆️ (R≈13.82, touches=3)",1.7069684491852088,2.4182019115675413,1.1379789661234652,9.246082491198004,-2.5604594566674743,-2.5604594566674743
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,APT,2023-03-29,14.65999984741211,"💥(flat base) 20⬆️ (R≈14.06, touches=4)",-0.6821243440399027,-0.2728510386723393,9.82265040276802,14.188267021525448,-2.3192370813558405,-2.3192370813558405
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,APT,2023-12-29,15.699999809265137,"💥(flat base) 20⬆️ (R≈15.20, touches=3)",0.31847255632038163,1.2738841509227994,0.0,5.095542678049925,-1.2738841509227883,-1.2738841509227883
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727,-0.42194252426397405,-0.42194252426397405
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097,-0.8000030517578138,-0.8000030517578138
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,ATC,2026-04-21,8.260000228881836,"💥(flat base) 20⬆️ (R≈8.06, touches=3)",-13.438257902623164,-16.101699318272978,-23.24455233766812,0.9685220519283666,-16.58596034423716,-23.607750993564657
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=4)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,BMC,2021-08-09,3.7200000286102295,"💥(flat base) 20⬆️ (R≈3.35, touches=3)",-4.30107754301452,-3.7634436512754,-6.989247001710142,46.774193445014504,-8.602148676927513,-9.139782568666632
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,CMP,2025-07-21,50.400001525878906,"💥(flat base) 35⬆️ (R≈48.40, touches=3)",2.3809462537933257,6.746027000486987,1.5873000254767344,9.920634620283986,-1.984126924056795,-1.984126924056795
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,CPS,2026-04-20,12.104999542236328,"💥(flat base) 20⬆️ (R≈11.70, touches=3)",12.267663498624293,13.589430152591042,28.91367312975044,39.85956997440796,-4.584877096153384,-4.584877096153384
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,CRI,2024-02-06,198.0,"💥(flat base) 20⬆️ (R≈195.00, touches=3)",-3.0303030303030276,-3.2828282828282873,-8.080808080808078,0.5050505050504972,-7.32323232323232,-10.353535353535348
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,CRI,2025-09-02,307.0,"💥(flat base) 20⬆️ (R≈294.50, touches=3)",2.1172638436482094,0.9771986970684043,7.491856677524433,23.778501628664507,-1.4657980456026065,-3.9087947882736174
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,CRJ,2025-05-15,379.0,"💥(flat base) 20⬆️ (R≈372.00, touches=3)",15.303430079155667,13.192612137203174,11.609498680738795,18.733509234828503,0.26385224274405594,0.26385224274405594
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,CTX,2022-01-20,184.0,"💥(flat base) 20⬆️ (R≈180.00, touches=3)",-7.880434782608692,-7.065217391304346,-6.521739130434778,0.0,-10.315215069314709,-10.315215069314709
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,DAD,2023-10-16,17.0,"💥(flat base) 20⬆️ (R≈16.55, touches=4)   💥(flat base) 35⬆️ (R≈16.60, touches=3)",1.176475076114425,-4.11765154670266,-2.941176470588236,4.117651546702672,-4.705877865062035,-4.705877865062035
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,DOM,2023-08-14,152.39999389648438,"💥(flat base) 20⬆️ (R≈150.00, touches=3)",-4.199471228871232,-1.3123360105634085,-1.3123360105634085,11.54856089788967,-5.51180723943464,-5.51180723943464
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,DOM,2023-11-23,160.8000030517578,"💥(flat base) 20⬆️ (R≈158.00, touches=3)",-1.741295397150311,0.0,2.985076468072445,5.472638609916758,-1.8656716063832235,-1.8656716063832235
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084,-0.7021032795072046,-3.51053170223965
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=1_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,True,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514,-3.9285714285714257,-5.714285714285716
