config,min_lead_in_days,max_lead_in_days,max_lead_in_angle,min_bump_days,max_bump_days,min_bump_angle,min_bump_height_ratio,max_breakout_days,local_order,ticker,date,close_event,signal,lead_in_start_date,lead_in_end_date,bump_low_date,lead_in_height,bump_height,bump_height_ratio,lead_in_days,bump_days,breakout_days,pattern_high,trendline_at_breakout,stop_price,result_pct,sl_hit,peak_reached
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,1999-08-17,10.333333015441895,"🍳1999-01-27→1999-08-04→1999-08-17 (ratio=2.3×, tl=10.22)",1999-01-27,1999-07-09,1999-08-04,0.6341,1.463,2.31,113,18,9,16.9167,10.218,8.91,-13.774190895763239,True,11.3125
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2000-05-30,4.0208330154418945,"🍳1999-11-19→2000-05-26→2000-05-30 (ratio=2.7×, tl=3.51)",1999-11-19,2000-02-22,2000-05-26,0.2318,0.617,2.66,63,67,1,16.0417,3.5089,3.753750314712524,84.97410788850203,False,7.4375
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2001-01-03,4.5625,"🍳2000-08-04→2000-12-21→2001-01-03 (ratio=2.5×, tl=4.33)",2000-08-04,2000-12-06,2000-12-21,0.3535,0.8779,2.48,86,11,7,6.5,4.328,3.5474996852874754,2.7397260273972712,False,4.6875
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2001-10-11,3.25,"🍳2001-05-11→2001-10-01→2001-10-11 (ratio=2.1×, tl=3.21)",2001-05-11,2001-08-13,2001-10-01,0.644,1.3757,2.14,64,30,8,5.1667,3.2132,1.917300295829773,44.615378746619584,False,4.699999809265137
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2002-12-16,2.3333330154418945,"🍳2002-09-11→2002-12-11→2002-12-16 (ratio=2.4×, tl=2.22)",2002-09-11,2002-11-04,2002-12-11,0.1096,0.2605,2.38,38,26,3,3.6,2.2238,1.9470003855228424,-16.557114966544418,True,2.5899999141693115
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2003-05-02,2.5299999713897705,"🍳2002-08-26→2003-02-12→2003-05-02 (ratio=2.1×, tl=2.42)",2002-08-26,2003-01-28,2003-02-12,0.5013,1.0317,2.06,106,11,55,3.6,2.4246,1.4057999575138092,44.92755043566048,False,3.6666669845581055
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2004-03-30,7.703332901000977,"🍳2003-12-18→2004-03-01→2004-03-30 (ratio=2.1×, tl=7.48)",2003-12-18,2004-02-12,2004-03-01,0.7811,1.6537,2.12,37,11,21,8.36,7.4754,5.80800012588501,10.212032638690282,False,8.489999771118164
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2004-09-01,5.853332996368408,"🍳2004-04-16→2004-08-09→2004-09-01 (ratio=2.4×, tl=5.80)",2004-04-16,2004-07-16,2004-08-09,0.5221,1.2517,2.4,62,16,17,8.1933,5.8034,4.83449987411499,11.047842383694961,False,6.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2008-01-30,4.99666690826416,"🍳2007-06-14→2008-01-23→2008-01-30 (ratio=2.6×, tl=4.83)",2007-06-14,2007-11-28,2008-01-23,0.3879,1.0033,2.59,116,37,5,12.2267,4.8252,4.0656003713607785,54.70312832517556,False,7.730000019073486
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACIW,2008-11-28,5.233333110809326,"🍳2008-03-14→2008-10-27→2008-11-28 (ratio=2.0×, tl=5.22)",2008-03-14,2008-09-04,2008-10-27,1.2314,2.4989,2.03,120,37,23,7.73,5.2174,2.923799571990967,32.484074169745234,False,6.933332920074463
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACLS,2001-10-25,51.47999954223633,"🍳2001-06-01→2001-09-27→2001-10-25 (ratio=2.4×, tl=47.22)",2001-06-01,2001-08-22,2001-09-27,6.8408,16.4205,2.4,57,21,20,72.4,47.2229,33.85800075531006,14.607615626713354,False,59.0
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACLS,2002-12-23,24.15999984741211,"🍳2002-08-20→2002-12-20→2002-12-23 (ratio=2.8×, tl=23.54)",2002-08-20,2002-11-29,2002-12-20,0.8294,2.3527,2.84,71,15,1,35.96,23.5368,20.988000755310058,20.529805559384464,False,29.1200008392334
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACLS,2003-04-22,22.760000228881836,"🍳2002-11-26→2003-03-14→2003-04-22 (ratio=2.2×, tl=22.22)",2002-11-26,2003-02-11,2003-03-14,3.2995,7.3813,2.24,51,22,26,35.44,22.222,16.275600528717042,2.6362055159750986,False,23.360000610351562
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACLS,2004-12-03,32.08000183105469,"🍳2004-07-19→2004-11-10→2004-12-03 (ratio=2.0×, tl=31.12)",2004-07-19,2004-10-25,2004-11-10,2.9784,5.9955,2.01,69,12,16,39.96,31.1172,25.74,18.329167449504013,False,37.959999084472656
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACLS,2008-12-30,2.4000000953674316,"🍳2008-05-13→2008-10-27→2008-12-30 (ratio=2.0×, tl=2.26)",2008-05-13,2008-10-08,2008-10-27,4.0651,8.1957,2.02,103,13,44,24.16,2.2622,1.4256000566482543,6.666660043928618,False,2.559999942779541
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACLS,2009-04-17,1.9199999570846558,"🍳2008-11-04→2009-02-25→2009-04-17 (ratio=2.1×, tl=1.91)",2008-11-04,2008-12-26,2009-02-25,0.6985,1.4712,2.11,36,40,36,3.16,1.9108,0.6732000070810318,10.416663174206931,False,2.119999885559082
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACR,2008-04-18,20.671586990356445,"🍳2007-08-22→2008-03-06→2008-04-18 (ratio=2.2×, tl=20.06)",2007-08-22,2008-02-13,2008-03-06,3.4041,7.6084,2.24,120,15,30,27.3666,20.0641,13.220033153780049,21.849737666849833,False,25.188274519323986
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACR,2008-10-13,11.965577125549316,"🍳2008-05-29→2008-10-10→2008-10-13 (ratio=4.7×, tl=11.61)",2008-05-29,2008-09-12,2008-10-10,1.1768,5.5126,4.68,74,20,1,23.4198,11.6109,6.149229494059797,5.842676796350954,False,12.664687123813264
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACR,2009-03-25,10.953946113586426,"🍳2008-10-13→2009-03-03→2009-03-25 (ratio=3.7×, tl=10.48)",2008-10-13,2009-01-15,2009-03-03,1.7301,6.3387,3.66,65,31,16,13.8828,10.4815,4.146389805830976,8.208429252663873,False,11.85309303069509
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACTG,2004-07-06,6.260535717010498,"🍳2004-02-26→2004-05-17→2004-07-06 (ratio=2.4×, tl=6.11)",2004-02-26,2004-04-30,2004-05-17,0.7398,1.7453,2.36,45,11,33,6.64,6.1141,4.328713372437176,-30.857141176023784,True,6.3237732895451115
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACTG,2004-12-16,4.914474964141846,"🍳2004-01-07→2004-09-01→2004-12-16 (ratio=2.4×, tl=4.88)",2004-01-07,2004-06-29,2004-09-01,1.1689,2.8429,2.43,119,45,74,6.7755,4.8802,2.4773832493338257,14.705899926732457,False,5.637192734292866
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACTG,2008-03-26,5.14935827255249,"🍳2007-12-12→2008-03-17→2008-03-26 (ratio=2.1×, tl=5.15)",2007-12-12,2008-02-22,2008-03-17,0.6436,1.325,2.06,48,16,6,8.8623,5.1488,4.096178676311326,17.543858056774585,False,6.052754378723879
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACU,1988-02-19,4.334322452545166,"🍳1987-06-09→1987-12-15→1988-02-19 (ratio=2.1×, tl=4.33)",1987-06-09,1987-11-24,1987-12-15,0.5993,1.2679,2.12,118,14,45,5.0069,4.3303,3.0332782132284986,12.069034370976572,False,4.857433319091797
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ACU,2009-04-16,5.343849182128906,"🍳2008-05-13→2008-12-08→2009-04-16 (ratio=4.1×, tl=5.32)",2008-05-13,2008-10-31,2008-12-08,0.8685,3.5278,4.06,120,25,88,10.1916,5.3219,3.66132942516843,8.421044166742897,False,5.793857081960111
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADAM,2006-03-31,16.150150299072266,"🍳2005-08-30→2006-03-10→2006-03-31 (ratio=2.1×, tl=15.57)",2005-08-30,2006-02-22,2006-03-10,1.7895,3.773,2.11,120,12,15,23.7665,15.5719,12.287571183485143,4.197998894722654,False,16.828133430123366
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADAM,2007-11-30,2.4007771015167236,"🍳2007-01-03→2007-08-06→2007-11-30 (ratio=2.8×, tl=2.38)",2007-01-03,2007-06-26,2007-08-06,1.6341,4.501,2.75,120,28,82,11.3813,2.3845,1.052569597955838,42.85714509719365,False,3.429681627373946
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADAM,2009-03-20,1.2179932594299316,"🍳2008-04-18→2008-11-20→2009-03-20 (ratio=2.1×, tl=1.20)",2008-04-18,2008-09-24,2008-11-20,0.4229,0.9055,2.14,110,41,81,2.195,1.204,0.5661288804959126,21.49837198089999,False,1.4798419810444665
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADBE,1987-11-12,0.7335433959960938,"🍳1987-04-29→1987-10-28→1987-11-12 (ratio=5.8×, tl=0.71)",1987-04-29,1987-09-21,1987-10-28,0.0654,0.3816,5.84,100,27,11,1.6431,0.7052,0.37762804035482983,25.999929403970246,False,0.924264161102564
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADBE,1993-09-22,2.4334664344787598,"🍳1993-06-17→1993-09-17→1993-09-22 (ratio=2.1×, tl=2.31)",1993-06-17,1993-08-11,1993-09-17,0.2154,0.4476,2.08,38,26,3,4.1842,2.3133,1.9332538336515426,23.795993159538355,False,3.0125339407669873
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADBE,2001-06-28,23.299745559692383,"🍳2000-08-25→2001-03-15→2001-06-28 (ratio=2.0×, tl=22.33)",2000-08-25,2001-02-01,2001-03-15,7.9971,16.1942,2.02,109,29,73,43.3741,22.3319,12.082550230908394,2.4327773794042606,False,23.866576499127326
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADBE,2001-11-26,17.376611709594727,"🍳2001-04-11→2001-09-28→2001-11-26 (ratio=2.1×, tl=16.84)",2001-04-11,2001-08-21,2001-09-28,3.5053,7.3858,2.11,91,23,40,24.2574,16.8362,10.933386836797517,7.643858665090031,False,18.70485534945763
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADBE,2002-11-21,15.051715850830078,"🍳2002-01-17→2002-08-05→2002-11-21 (ratio=2.8×, tl=14.86)",2002-01-17,2002-07-11,2002-08-05,3.0484,8.4179,2.76,120,17,77,21.5664,14.8643,8.131059835173891,2.9138981867917524,False,15.490307526088461
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADBE,2009-03-18,21.350000381469727,"🍳2008-12-12→2009-02-27→2009-03-18 (ratio=2.0×, tl=19.22)",2008-12-12,2009-02-09,2009-02-27,2.1092,4.2876,2.03,38,13,13,24.81,19.2202,15.542999811172486,78.92271700423163,False,38.20000076293945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADBE,2010-09-09,32.86000061035156,"🍳2010-01-04→2010-07-01→2010-09-09 (ratio=2.0×, tl=31.86)",2010-01-04,2010-06-15,2010-07-01,3.4845,6.97,2.0,112,12,48,37.8,31.861,25.749900226593017,2.4954342044835487,False,33.68000030517578
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADI,1991-12-04,0.8124797940254211,"🍳1991-06-26→1991-11-25→1991-12-04 (ratio=2.8×, tl=0.79)",1991-06-26,1991-11-07,1991-11-25,0.0268,0.076,2.84,94,12,6,1.041,0.7872,0.716379017829895,39.06254506633331,False,1.1298550797214533
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADI,1996-09-24,6.3125901222229,"🍳1996-02-01→1996-07-24→1996-09-24 (ratio=2.1×, tl=6.23)",1996-02-01,1996-06-25,1996-07-24,1.1386,2.3621,2.07,100,20,43,6.8839,6.2349,3.84582498747727,41.17648895682107,False,8.91189309678939
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADI,1998-02-19,9.86401653289795,"🍳1997-07-14→1997-12-16→1998-02-19 (ratio=2.1×, tl=9.82)",1997-07-14,1997-11-25,1997-12-16,1.2931,2.7168,2.1,95,14,43,11.1779,9.8235,7.163789185115269,22.393795669183582,False,12.072944240049603
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADI,2001-01-12,31.991409301757812,"🍳2000-08-17→2000-11-09→2001-01-12 (ratio=3.3×, tl=31.97)",2000-08-17,2000-10-13,2000-11-09,5.665,18.4771,3.26,40,19,43,62.7641,31.9718,25.714228151929476,21.904738613722753,False,38.99904388815405
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADI,2001-11-06,27.146997451782227,"🍳2001-04-18→2001-09-27→2001-11-06 (ratio=2.5×, tl=27.14)",2001-04-18,2001-08-17,2001-09-27,3.9319,9.8644,2.51,85,24,28,32.4789,27.1438,17.49472712952058,9.629599506293808,False,29.761144584372637
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADI,2002-08-16,16.148040771484375,"🍳2002-03-15→2002-08-05→2002-08-16 (ratio=2.0×, tl=14.91)",2002-03-15,2002-07-17,2002-08-05,2.0796,4.175,2.01,85,13,9,28.5302,14.9103,11.805929336104061,6.792401091498612,False,17.24488046910232
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADM,2008-10-13,11.304328918457031,"🍳2008-05-02→2008-10-10→2008-10-13 (ratio=3.0×, tl=10.55)",2008-05-02,2008-09-16,2008-10-10,0.7459,2.2503,3.02,94,18,1,27.8772,10.5507,8.36563685828579,11.2154542202364,False,12.572160753211524
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADP,2002-10-23,20.278488159179688,"🍳2002-01-10→2002-07-19→2002-10-23 (ratio=2.6×, tl=19.57)",2002-01-10,2002-07-03,2002-07-19,2.9471,7.6695,2.6,120,11,67,26.9569,19.5728,14.18624394480259,4.573410364647956,False,21.20590663844552
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADSK,1987-07-14,2.610424280166626,"🍳1987-04-30→1987-07-10→1987-07-14 (ratio=2.2×, tl=2.51)",1987-04-30,1987-06-22,1987-07-10,0.1961,0.4256,2.17,36,13,2,3.2214,2.5107,2.0894491706575664,43.616978721404706,False,3.7490124829852856
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADSK,1992-03-02,3.0837855339050293,"🍳1991-10-31→1992-02-20→1992-03-02 (ratio=2.1×, tl=3.06)",1991-10-31,1992-01-09,1992-02-20,0.2682,0.5747,2.14,47,29,7,5.0734,3.0639,2.6048086865901947,32.60741459934062,False,4.089328268299932
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADSK,1998-09-04,6.014167785644531,"🍳1998-06-08→1998-08-26→1998-09-04 (ratio=2.7×, tl=5.93)",1998-06-08,1998-08-06,1998-08-26,0.4144,1.1227,2.71,42,14,7,10.5031,5.9292,5.259635826833824,-12.545908024244534,True,6.626030283276312
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADSK,2000-08-25,6.713735103607178,"🍳2000-03-28→2000-07-28→2000-08-25 (ratio=2.1×, tl=6.46)",2000-03-28,2000-06-07,2000-07-28,1.2229,2.5343,2.07,49,36,20,12.0573,6.4579,4.7261370938399745,8.352162744589275,False,7.274477185701069
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADSK,2008-06-05,41.4900016784668,"🍳2007-08-21→2008-03-04→2008-06-05 (ratio=2.4×, tl=41.39)",2007-08-21,2008-02-12,2008-03-04,6.0275,14.5871,2.42,120,14,65,51.32,41.3942,29.284199924468993,0.457938344233888,False,41.68000030517578
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADSK,2009-03-23,14.59000015258789,"🍳2008-10-21→2009-03-02→2009-03-23 (ratio=2.2×, tl=14.20)",2008-10-21,2009-02-03,2009-03-02,1.6342,3.5977,2.2,71,18,15,25.4,14.197,11.582999811172485,56.6141202364328,False,22.850000381469727
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADTN,1997-06-17,8.295035362243652,"🍳1997-02-03→1997-06-05→1997-06-17 (ratio=2.1×, tl=8.00)",1997-02-03,1997-05-19,1997-06-05,0.623,1.2816,2.06,73,12,8,14.3616,7.9985,7.068111279339627,81.0944817417917,False,15.021851299553497
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADTN,1999-01-21,7.552196502685547,"🍳1998-06-22→1998-12-23→1999-01-21 (ratio=2.4×, tl=7.55)",1998-06-22,1998-11-17,1998-12-23,0.93,2.2315,2.4,104,25,18,9.6156,7.5506,5.393007795276926,11.475427752072997,False,8.41884335604581
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADTN,2001-01-03,7.841080188751221,"🍳2000-08-31→2000-12-21→2001-01-03 (ratio=2.3×, tl=7.10)",2000-08-31,2000-10-25,2000-12-21,1.2987,3.0041,2.31,38,40,7,18.7773,7.0999,5.413438189029693,24.210445052593734,False,9.739440599378648
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,ADUS,2010-11-05,4.0,"🍳2010-05-18→2010-11-01→2010-11-05 (ratio=2.6×, tl=3.88)",2010-05-18,2010-10-08,2010-11-01,0.4479,1.1653,2.6,100,16,4,6.28,3.8845,2.7719999527931214,25.75000524520874,False,5.03000020980835
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEE,2009-05-08,12.982149124145508,"🍳2008-07-31→2009-03-12→2009-05-08 (ratio=3.3×, tl=12.80)",2008-07-31,2009-01-22,2009-03-12,1.3014,4.2346,3.25,120,34,40,21.43,12.7977,10.17236576415691,53.117007045590285,False,22.262083466627647
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEHR,1999-04-01,5.5,"🍳1999-01-08→1999-03-29→1999-04-01 (ratio=2.1×, tl=5.36)",1999-01-08,1999-03-11,1999-03-29,0.6821,1.4523,2.13,42,12,3,7.25,5.3562,3.96,-28.000000000000004,True,5.5
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEHR,2004-10-11,3.069999933242798,"🍳2004-07-14→2004-09-29→2004-10-11 (ratio=2.3×, tl=3.02)",2004-07-14,2004-09-08,2004-09-29,0.325,0.7486,2.3,39,15,8,4.28,3.0236,2.356200113296509,6.514659675332912,False,3.2699999809265137
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEHR,2010-12-06,1.1100000143051147,"🍳2010-07-01→2010-11-11→2010-12-06 (ratio=2.4×, tl=1.09)",2010-07-01,2010-10-26,2010-11-11,0.11,0.2611,2.37,81,12,16,1.87,1.0861,0.9009000259637833,36.93693345383138,False,1.5199999809265137
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,1996-01-04,0.18536652624607086,"🍳1995-08-02→1995-12-06→1996-01-04 (ratio=2.0×, tl=0.18)",1995-08-02,1995-11-20,1995-12-06,0.0382,0.0767,2.01,77,11,19,0.4626,0.1764,0.13802682999971838,4.273474591946758,False,0.19328811764717102
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2000-03-31,4.3275957107543945,"🍳1999-09-03→2000-02-18→2000-03-31 (ratio=3.3×, tl=4.20)",1999-09-03,2000-02-02,2000-02-18,0.653,2.1713,3.33,104,12,29,6.6732,4.196,2.3150857362619295,-46.504112421851914,True,4.3275957107543945
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2000-06-22,1.3831191062927246,"🍳2000-01-10→2000-06-21→2000-06-22 (ratio=2.4×, tl=1.30)",2000-01-10,2000-03-22,2000-06-21,0.2211,0.5303,2.4,50,63,1,4.7055,1.3031,1.3128231796848238,25.773215024148776,False,1.7395933675976334
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2001-11-07,5.223914623260498,"🍳2001-04-19→2001-09-21→2001-11-07 (ratio=2.2×, tl=5.20)",2001-04-19,2001-08-24,2001-09-21,1.2523,2.739,2.19,89,15,33,7.3576,5.2,2.871271883718831,0.8516379680165276,False,5.268403463608952
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2002-04-18,4.465907573699951,"🍳2002-01-03→2002-04-03→2002-04-18 (ratio=2.1×, tl=4.35)",2002-01-03,2002-03-15,2002-04-03,0.3413,0.7329,2.15,49,12,11,5.2085,4.3505,3.6504926577917844,4.214598223543997,False,4.654127634966226
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2002-10-15,2.4040608406066895,"🍳2002-07-15→2002-10-10→2002-10-15 (ratio=2.1×, tl=2.18)",2002-07-15,2002-09-05,2002-10-10,0.2576,0.5537,2.15,37,25,3,3.2322,2.1811,1.6516159825602819,45.9075034792174,False,3.5077051546507083
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2005-12-22,7.530827522277832,"🍳2005-08-19→2005-12-07→2005-12-22 (ratio=2.0×, tl=7.52)",2005-08-19,2005-11-18,2005-12-07,0.501,1.0258,2.05,64,12,11,10.1293,7.5208,6.659224746785851,143.02970213531802,False,18.302147695716364
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2008-07-23,8.080804824829102,"🍳2008-01-23→2008-07-11→2008-07-23 (ratio=2.2×, tl=7.99)",2008-01-23,2008-06-17,2008-07-11,0.8081,1.8167,2.25,101,17,8,12.73,7.9884,6.356091587716939,20.481951396540055,False,9.735911341499861
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEO,2009-01-06,5.9556803703308105,"🍳2008-05-07→2008-11-21→2009-01-06 (ratio=5.0×, tl=5.80)",2008-05-07,2008-10-27,2008-11-21,0.531,2.6559,5.0,120,19,29,10.3291,5.798,3.762699675234065,1.2014875772802913,False,6.027237130122856
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEP,2002-10-28,9.865870475769043,"🍳2002-04-04→2002-10-10→2002-10-28 (ratio=3.5×, tl=9.46)",2002-04-04,2002-09-24,2002-10-10,1.2737,4.4757,3.51,120,12,12,17.8822,9.4643,5.655094620451187,20.014339797964674,False,11.840459316816533
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AEP,2009-01-02,17.123910903930664,"🍳2008-04-07→2008-10-10→2009-01-02 (ratio=4.3×, tl=16.94)",2008-04-07,2008-09-25,2008-10-10,1.3392,5.7975,4.33,120,11,57,22.4003,16.9356,12.570055360452258,0.9999701415928097,False,17.295144900042924
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AES,1999-01-04,15.243741035461426,"🍳1998-02-20→1998-09-04→1999-01-04 (ratio=2.3×, tl=15.02)",1998-02-20,1998-08-12,1998-09-04,3.5546,8.2307,2.32,120,17,82,18.0667,15.0244,7.092717068858983,0.5108697348209512,False,15.321616694866082
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AES,2001-07-31,23.86044692993164,"🍳2001-01-30→2001-07-25→2001-07-31 (ratio=2.0×, tl=23.84)",2001-01-30,2001-07-09,2001-07-25,1.6453,3.3025,2.01,110,12,4,37.4727,23.8411,20.723085267019062,-13.1487967183755,True,24.452292174516607
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AES,2002-02-25,3.0214931964874268,"🍳2001-08-02→2002-02-22→2002-02-25 (ratio=2.1×, tl=2.23)",2001-08-02,2002-01-11,2002-02-22,0.1166,0.242,2.08,108,28,1,24.4523,2.2299,2.096977923645821,98.96906571678512,False,6.01183678374726
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AES,2002-09-11,1.9499528408050537,"🍳2002-03-18→2002-07-26→2002-09-11 (ratio=2.2×, tl=1.95)",2002-03-18,2002-05-17,2002-07-26,1.0423,2.2622,2.17,43,48,32,6.1053,1.9461,0.715439573313257,5.431318504476823,False,2.05586099027627
li=35-120_ang=45.0_bump=10-90_ratio=2.0,35,120,45.0,10,90,60.0,2.0,90,25,AES,2009-05-08,5.9931464195251465,"🍳2008-12-19→2009-03-05→2009-05-08 (ratio=3.1×, tl=5.29)",2008-12-19,2009-02-12,2009-03-05,0.7469,2.3168,3.1,36,14,45,6.0554,5.2903,2.9604403848187233,60.498918026007445,False,9.618935159052265
