config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,LZB,2003-04-29,13.288745880126953,🔻Adam & Eve 2003-03-12↔2003-04-08 (conf=12.66),Adam & Eve,2003-03-12,2003-04-08,2003-03-21,10.790861340393512,11.023998088733098,12.662609816974221,12.662609816974221,19,17.35,2.16,10.682952726989576,25.265083702894554,False,16.64615864980598
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAR,2001-04-18,16.425004959106445,🔻Adam & Eve 2001-03-13↔2001-04-10 (conf=16.17),Adam & Eve,2001-03-13,2001-04-10,2001-03-20,13.6892168656199,14.032833565896954,16.169804548514048,16.169804548514048,20,18.12,2.51,13.5523246969637,-17.489676680737066,True,18.585317962073795
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAR,2002-10-21,11.968406677246094,🔻Eve & Eve 2002-09-24↔2002-10-08 (conf=11.64),Eve & Eve,2002-09-24,2002-10-08,2002-09-27,10.227273443053265,9.765947284430414,11.644730685095041,11.644730685095041,10,19.24,4.72,9.66828781158611,13.832713824130183,False,13.623962122217634
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAS,1990-12-06,3.410813808441162,🔻Eve & Eve 1990-11-06↔1990-11-26 (conf=3.39),Eve & Eve,1990-11-06,1990-11-26,1990-11-14,2.859065423343686,2.959383112434528,3.385733687471666,3.385733687471666,13,18.42,3.51,2.830474769110249,58.06848739583907,False,5.391421794891357
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MAS,2000-03-16,10.695033073425293,🔻Adam & Eve 2000-02-11↔2000-03-06 (conf=10.42),Adam & Eve,2000-02-11,2000-03-06,2000-02-17,8.438567264648357,8.500389990203118,10.41683367957786,10.41683367957786,15,23.44,0.73,8.354181592001874,17.98458124514768,False,12.61848998571088
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCHP,1996-07-19,1.461501955986023,🔻Adam & Adam 1996-06-20↔1996-07-16 (conf=1.37),Adam & Adam,1996-06-20,1996-07-16,1996-06-28,1.1027699358259733,1.04962412765436,1.368497116892352,1.368497116892352,17,30.38,5.06,1.0391278863778164,122.27280020073832,False,3.248521322558695
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCHP,2008-02-27,9.723464965820312,🔻Eve & Adam 2007-11-27↔2008-01-22 (conf=9.66),Eve & Adam,2007-11-27,2008-01-22,2007-12-21,8.04374702276073,7.669345181640062,9.661270990925978,9.661270990925978,37,25.97,4.88,7.592651729823661,17.624983331991608,False,11.437224045338185
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCO,1998-10-29,8.036506652832031,🔻Adam & Adam 1998-09-04↔1998-10-15 (conf=7.94),Adam & Adam,1998-09-04,1998-10-15,1998-10-01,6.342061621301315,6.632540154130492,7.939682066440582,7.939682066440582,28,25.19,4.58,6.278641005088302,45.18070856008296,False,11.667457302059749
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCRI,2009-04-02,5.1548871994018555,🔻Adam & Adam 2009-03-06↔2009-03-23 (conf=4.86),Adam & Adam,2009-03-06,2009-03-23,2009-03-13,3.2017380658135983,3.3444341766808696,4.8605757965236105,4.8605757965236105,11,51.81,4.46,3.1697206851554625,91.69547367339521,False,9.881685434222604
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MCS,1993-10-04,4.183443069458008,🔻Eve & Adam 1993-08-06↔1993-09-17 (conf=4.14),Eve & Adam,1993-08-06,1993-09-17,1993-09-03,3.3631594556618762,3.5067113503186413,4.142431259155273,4.142431259155273,29,23.17,4.27,3.3295278611052574,71.17669077461703,False,7.161079406738281
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MDLZ,2008-11-04,12.907182693481445,🔻Adam & Eve 2008-10-10↔2008-10-28 (conf=12.66),Adam & Eve,2008-10-10,2008-10-28,2008-10-21,10.813091495909264,11.155767163364422,12.657580825098746,12.657580825098746,12,17.06,3.17,10.704960580950171,-17.061989163936364,True,12.915640050005033
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MFIN,2001-04-20,3.3729918003082275,🔻Adam & Adam 2001-03-22↔2001-04-06 (conf=3.24),Adam & Adam,2001-03-22,2001-04-06,2001-03-30,2.6095195611317954,2.5908821362067447,3.243259897938481,3.243259897938481,11,25.18,0.72,2.564973314844677,22.900084406491583,False,4.145409769602852
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MGM,1997-05-06,9.157099723815918,🔻Eve & Eve 1997-03-17↔1997-04-28 (conf=9.04),Eve & Eve,1997-03-17,1997-04-28,1997-03-27,7.601566345519439,7.542867434070837,9.0396999152931,9.0396999152931,29,19.84,0.78,7.467438759730129,20.192289832561027,False,11.006127840305473
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MGPI,2004-11-12,7.804701805114746,🔻Adam & Eve 2004-10-07↔2004-11-03 (conf=7.68),Adam & Eve,2004-10-07,2004-11-03,2004-10-21,6.699106269351102,6.41247016006014,7.681861585883957,7.681861585883957,19,19.8,4.47,6.348345458459539,-18.659987056786665,True,8.394358120380334
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MGPI,2007-08-08,15.66482162475586,🔻Eve & Adam 2007-06-22↔2007-08-06 (conf=15.27),Eve & Adam,2007-06-22,2007-08-06,2007-07-10,13.075109010604836,13.02449480036596,15.26835795546914,15.26835795546914,30,17.23,0.39,12.894249852362302,-17.686583599618466,True,15.757614144902945
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MHO,2010-02-03,12.850000381469727,🔻Eve & Adam 2009-12-10↔2010-01-27 (conf=12.53),Eve & Adam,2009-12-10,2010-01-27,2010-01-11,9.430000305175781,9.739999771118164,12.529999732971191,12.529999732971191,31,32.87,3.29,9.335700302124023,40.07781685327265,False,18.0
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MKC,2000-03-15,4.371474266052246,🔻Adam & Eve 2000-01-25↔2000-03-08 (conf=4.05),Adam & Eve,2000-01-25,2000-03-08,2000-02-15,3.4250689915248325,3.587310457229614,4.046990871429443,4.046990871429443,30,18.16,4.74,3.3908183016095843,21.400422917998796,False,5.306988246738911
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MLAB,1999-07-15,3.8431036472320557,🔻Adam & Eve 1999-05-24↔1999-06-28 (conf=3.84),Adam & Eve,1999-05-24,1999-06-28,1999-06-16,3.2806974776247713,3.468167120218277,3.8431026120729084,3.8431026120729084,24,17.14,5.71,3.2478905028485237,-15.48782439974593,True,3.889970764881227
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MLKN,1997-12-31,17.34126091003418,🔻Adam & Adam 1997-11-12↔1997-12-19 (conf=17.08),Adam & Adam,1997-11-12,1997-12-19,1997-12-02,13.745873405564,13.825333183690121,17.083025698391896,17.083025698391896,26,24.28,0.58,13.60841467150836,33.035121795500544,False,23.069967572539497
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MMM,2000-10-31,19.990463256835938,🔻Adam & Adam 2000-09-20↔2000-10-20 (conf=19.86),Adam & Adam,2000-09-20,2000-10-20,2000-10-04,16.65441965752066,17.36558489846326,19.861153038077255,19.861153038077255,22,19.25,4.27,16.487875460945453,28.016293085070785,False,25.59105003193448
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MO,1986-12-02,0.18063542246818542,🔻Eve & Eve 1986-09-12↔1986-11-18 (conf=0.18),Eve & Eve,1986-09-12,1986-11-18,1986-10-30,0.15023149122872914,0.15857764255577514,0.17914511418284298,0.17914511418284298,47,19.25,5.56,0.14872917631644184,68.89052535940965,False,0.3050761139917075
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MOS,1998-02-02,22.73443603515625,🔻Adam & Adam 1997-12-12↔1998-01-12 (conf=22.48),Adam & Adam,1997-12-12,1998-01-12,1997-12-31,19.84553332387665,19.133764707427662,22.483224774134978,22.483224774134978,19,17.51,3.72,18.942427060353385,16.390424799240066,False,26.46070667702987
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MOS,2000-12-11,9.40034294128418,🔻Adam & Eve 2000-10-18↔2000-11-22 (conf=9.31),Adam & Eve,2000-10-18,2000-11-22,2000-11-08,7.731121083416005,7.906830310821533,9.312485779866133,9.312485779866133,25,20.45,2.27,7.653809872581845,25.51010691696667,False,11.798380476167303
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MOS,2003-10-30,5.012148857116699,🔻Adam & Eve 2003-10-10↔2003-10-27 (conf=4.98),Adam & Eve,2003-10-10,2003-10-27,2003-10-15,4.3784287112717495,4.191190612328651,4.976141330960052,4.976141330960052,11,18.73,4.47,4.149278706205364,119.68391940115772,False,11.010885055534297
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MPWR,2005-03-14,7.166163921356201,🔻Eve & Eve 2005-01-14↔2005-02-22 (conf=7.14),Eve & Eve,2005-01-14,2005-02-22,2005-01-28,5.169876088180901,5.255185103693363,7.140570918628905,7.140570918628905,25,38.12,1.65,5.118177327299092,10.595193654052814,False,7.925432866390756
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MRSH,1999-10-22,20.896650314331055,🔻Adam & Adam 1999-09-24↔1999-10-14 (conf=19.72),Adam & Adam,1999-09-24,1999-10-14,1999-10-06,16.82882804541437,17.656725983121504,19.724465793845926,19.724465793845926,14,17.21,4.92,16.660539764960227,38.20399922748648,False,28.88000643898864
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MRTN,2001-01-16,0.8258383870124817,🔻Adam & Adam 2000-10-18↔2000-12-14 (conf=0.79),Adam & Adam,2000-10-18,2000-12-14,2000-11-06,0.6818850636482239,0.6667321920394897,0.7879558942744516,0.7879558942744516,40,18.18,2.27,0.6600648701190949,10.091741111311126,False,0.909179859027609
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MRTN,2006-09-13,3.5021607875823975,🔻Eve & Adam 2006-08-15↔2006-09-11 (conf=3.48),Eve & Adam,2006-08-15,2006-09-11,2006-09-01,2.9723380831576205,3.1237159232957254,3.481704758470689,3.481704758470689,18,17.14,5.09,2.9426147023260443,15.537390071354707,False,4.046305170075103
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MSI,1998-10-16,40.763587951660156,🔻Adam & Adam 1998-09-04↔1998-10-05 (conf=40.71),Adam & Adam,1998-09-04,1998-10-05,1998-09-21,32.40280394234446,31.924552544349297,40.71161663264482,40.71161663264482,20,27.52,1.5,31.605307018905805,215.84582175571146,False,128.7500893430332
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTB,2010-12-10,54.929901123046875,🔻Eve & Eve 2010-10-21↔2010-11-23 (conf=54.09),Eve & Eve,2010-10-21,2010-11-23,2010-11-05,46.111180450863586,48.56943044119141,54.08766729005416,54.08766729005416,23,17.3,5.33,45.65006864635495,7.596809172835939,False,59.10282089019221
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTH,1996-12-27,0.8779576420783997,🔻Adam & Adam 1996-11-25↔1996-12-13 (conf=0.87),Adam & Adam,1996-11-25,1996-12-13,1996-12-06,0.7399796115027534,0.7399797063124808,0.8705642488267686,0.8705642488267686,13,17.65,0.0,0.7325798153877259,-16.558637879900353,True,0.8779576420783997
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTH,2005-11-23,31.977293014526367,🔻Adam & Eve 2005-10-27↔2005-11-10 (conf=31.87),Adam & Eve,2005-10-27,2005-11-10,2005-11-03,27.570520358590358,26.857933849917163,31.86947775290492,31.86947775290492,10,18.66,2.65,26.58935451141799,5.395122727493895,False,33.702507217590394
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MTRX,1992-10-09,7.25,🔻Adam & Adam 1992-09-16↔1992-10-08 (conf=7.12),Adam & Adam,1992-09-16,1992-10-08,1992-09-24,5.5,5.75,7.125,7.125,16,29.55,4.55,5.445,6.896551724137923,False,7.75
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MU,1992-06-03,1.4641270637512207,🔻Eve & Eve 1992-04-28↔1992-05-27 (conf=1.45),Eve & Eve,1992-04-28,1992-05-27,1992-05-06,1.2361073143058603,1.2961122004788876,1.4521259383447234,1.4521259383447234,20,17.48,4.85,1.2237462411628017,45.90161203647503,False,2.1361849882753394
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MU,1993-04-30,2.2141354084014893,🔻Adam & Adam 1993-04-02↔1993-04-19 (conf=2.20),Adam & Adam,1993-04-02,1993-04-19,1993-04-12,1.8531348690856666,1.8651688582516581,2.2021015166911684,2.2021015166911684,10,18.83,0.65,1.83460352039481,176.63047016179695,False,6.124973190279863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MUR,1991-02-06,2.7725861072540283,🔻Adam & Eve 1990-12-12↔1991-01-18 (conf=2.77),Adam & Eve,1990-12-12,1991-01-18,1990-12-21,2.401730537414551,2.331089917954338,2.77258558421446,2.77258558421446,25,18.94,3.03,2.3077790187747946,33.32021478840919,False,3.696417753384664
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,MYE,1991-01-25,1.683545708656311,🔻Eve & Eve 1990-11-07↔1991-01-15 (conf=1.63),Eve & Eve,1990-11-07,1991-01-15,1990-12-10,1.3848505545349927,1.3712749559284154,1.6292372941970825,1.6292372941970825,46,18.81,0.99,1.3575622063691313,18.548316684217568,False,1.9958150982214387
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NBN,2008-08-18,10.03462028503418,🔻Adam & Eve 2008-07-15↔2008-08-07 (conf=9.60),Adam & Eve,2008-07-15,2008-08-07,2008-07-25,7.599511671066284,7.939037783048115,9.599382400512695,9.599382400512695,17,26.32,4.47,7.523516554355621,4.417707479769639,False,10.477920455932617
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NBR,2002-08-14,689.53125,🔻Adam & Adam 2002-07-24↔2002-08-07 (conf=681.63),Adam & Adam,2002-07-24,2002-08-07,2002-07-30,578.8816022204908,558.375091946147,681.6278139331672,681.6278139331672,10,22.07,3.67,552.7913410266855,42.03844221081137,False,979.3994460567352
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NBTB,2008-03-20,12.655238151550293,🔻Adam & Eve 2008-01-18↔2008-03-07 (conf=12.56),Adam & Eve,2008-01-18,2008-03-07,2008-02-01,9.79947690757201,10.070174933410168,12.556434048509029,12.556434048509029,33,28.13,2.76,9.70148213849629,9.254930500124313,False,13.82647164710149
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NECB,2008-10-29,4.663211345672607,🔻Eve & Adam 2008-10-09↔2008-10-24 (conf=4.24),Eve & Adam,2008-10-09,2008-10-24,2008-10-14,3.526224779894883,3.5995781943549776,4.238805294036865,4.238805294036865,11,20.21,2.08,3.490962532095934,-25.138230431363638,True,4.663211345672607
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NEOG,2002-03-08,1.3781219720840454,🔻Adam & Adam 2002-02-07↔2002-02-26 (conf=1.38),Adam & Adam,2002-02-07,2002-02-26,2002-02-12,1.1425080299377441,1.2109689712524414,1.3772330284118652,1.3772330284118652,12,20.54,5.99,1.1310829496383668,13.741962410876663,False,1.5675029754638672
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NEOG,2002-10-03,1.1985219717025757,🔻Adam & Adam 2002-08-12↔2002-09-16 (conf=1.20),Adam & Adam,2002-08-12,2002-09-16,2002-08-23,0.9771329760551453,0.9913589954376221,1.1958550214767456,1.1958550214767456,24,22.38,1.46,0.9673616462945938,15.133563180411723,False,1.3799010515213013
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NFLX,2006-09-13,0.3179999887943268,🔻Adam & Eve 2006-07-25↔2006-08-23 (conf=0.31),Adam & Eve,2006-07-25,2006-08-23,2006-08-04,0.2655709981918335,0.25885701179504395,0.3107140064239502,0.3107140064239502,21,20.03,2.59,0.2562684416770935,34.770754998754015,False,0.4285709857940674
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NI,1987-08-25,0.44168975949287415,🔻Adam & Adam 1987-08-04↔1987-08-24 (conf=0.43),Adam & Adam,1987-08-04,1987-08-24,1987-08-17,0.37267543030177663,0.3588728060894301,0.4278869589026838,0.4278869589026838,14,19.23,3.85,0.3552840780285358,-19.562527680864726,True,0.44168975949287415
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NKE,2002-10-25,4.3646674156188965,🔻Eve & Adam 2002-09-13↔2002-10-10 (conf=4.25),Eve & Adam,2002-09-13,2002-10-10,2002-09-26,3.7479107570111054,3.5788596637300603,4.246703845314794,4.246703845314794,19,18.66,4.72,3.5430710670927597,199.40617949176365,False,13.068083956626435
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NNI,2007-04-16,21.110986709594727,🔻Adam & Adam 2007-02-06↔2007-03-22 (conf=20.14),Adam & Adam,2007-02-06,2007-03-22,2007-02-20,16.904065697361595,16.881244228810196,20.137484605007693,20.137484605007693,31,19.29,0.14,16.712431786522092,2.499966024836464,False,21.638754204842336
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NOC,1991-10-24,5.148283958435059,🔻Eve & Eve 1991-09-17↔1991-10-10 (conf=5.10),Eve & Eve,1991-09-17,1991-10-10,1991-09-25,4.290238123208731,4.441658194532852,5.097813944228401,5.097813944228401,17,18.82,3.53,4.247335741976643,4.90197314729528,False,5.400651455624056
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NSSC,2000-09-28,0.37704232335090637,🔻Adam & Adam 2000-08-21↔2000-09-21 (conf=0.38),Adam & Adam,2000-08-21,2000-09-21,2000-09-13,0.28832615506160936,0.2994155678229997,0.3770423010511748,0.3770423010511748,22,30.77,3.85,0.2854428935109933,5.882305022777445,False,0.39922110287537355
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NUE,1987-12-14,1.0475692749023438,🔻Adam & Eve 1987-10-28↔1987-12-04 (conf=1.04),Adam & Eve,1987-10-28,1987-12-04,1987-11-06,0.8554541192403653,0.8554547568162282,1.0366945828710283,1.0366945828710283,26,21.19,0.0,0.8468995780479617,89.79404805386524,False,1.988224133005682
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NVDA,2008-05-01,0.49219825863838196,🔻Eve & Adam 2008-03-17↔2008-04-15 (conf=0.48),Eve & Adam,2008-03-17,2008-04-15,2008-04-02,0.3962767638086996,0.4031446180969859,0.4821253803711396,0.4821253803711396,20,21.66,1.73,0.3923139961706126,17.906986273968673,False,0.5803361332534699
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NWL,1999-02-04,17.175125122070312,🔻Adam & Adam 1998-12-11↔1999-01-22 (conf=17.10),Adam & Adam,1998-12-11,1999-01-22,1999-01-04,14.275095384884503,14.425107885464072,17.10012210214902,17.10012210214902,27,19.79,1.05,14.132344431035659,21.64617813429235,False,20.89288330078125
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NWPX,2007-12-26,39.7599983215332,🔻Eve & Adam 2007-11-27↔2007-12-18 (conf=38.53),Eve & Adam,2007-11-27,2007-12-18,2007-12-12,31.649999618530273,33.06999969482422,38.529998779296875,38.529998779296875,15,21.74,4.49,31.33349962234497,63.958765576960985,False,65.19000244140625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,NX,1990-03-01,0.9108284115791321,🔻Eve & Adam 1990-01-30↔1990-02-23 (conf=0.89),Eve & Adam,1990-01-30,1990-02-23,1990-02-12,0.7481803970307279,0.7725783944174176,0.8945637026061735,0.8945637026061735,17,19.57,3.26,0.7406985930604206,34.75791080547528,False,1.227413338466734
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ODC,2007-04-17,5.4115729331970215,🔻Adam & Eve 2007-01-29↔2007-03-21 (conf=5.41),Adam & Eve,2007-01-29,2007-03-21,2007-02-28,4.492762993067831,4.664232334285716,5.408618340726437,5.408618340726437,36,20.39,3.82,4.447835363137152,31.46262993824145,False,7.114196099006839
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ODFL,2001-05-10,0.43141865730285645,🔻Adam & Adam 2001-04-10↔2001-04-26 (conf=0.43),Adam & Adam,2001-04-10,2001-04-26,2001-04-17,0.3788072017892673,0.36028789785884224,0.43015679785664757,0.43015679785664757,11,19.39,5.14,0.35668501888025383,31.707595077316885,False,0.5682111382484436
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ODFL,2007-12-10,3.5910897254943848,🔻Adam & Eve 2007-10-25↔2007-11-27 (conf=3.58),Adam & Eve,2007-10-25,2007-11-27,2007-11-13,2.9674785979741127,2.899294031950195,3.57972470172308,3.57972470172308,22,23.47,2.35,2.8703010916306932,1.463622730707348,False,3.6436497309968168
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OFG,2000-12-28,3.8828423023223877,🔻Eve & Eve 2000-11-28↔2000-12-21 (conf=3.87),Eve & Eve,2000-11-28,2000-12-21,2000-12-14,3.295688977222953,3.4489777088165288,3.8705181639795976,3.8705181639795976,17,17.44,4.65,3.2627320874507233,81.17814380496895,False,7.034861610221823
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OII,1989-01-09,0.6353622078895569,🔻Eve & Eve 1988-11-15↔1988-12-16 (conf=0.59),Eve & Eve,1988-11-15,1988-12-16,1988-11-29,0.4696154939500909,0.4972399698721396,0.5939255516703537,0.5939255516703537,22,26.47,5.88,0.46491933901058996,78.26087242036739,False,1.1326022148132324
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OMC,1987-12-18,0.8620234727859497,🔻Adam & Eve 1987-11-05↔1987-12-04 (conf=0.85),Adam & Eve,1987-11-05,1987-12-04,1987-11-16,0.7669169319807179,0.7256207877681369,0.8495081512021347,0.8495081512021347,20,17.07,5.69,0.7183645798904555,71.24975725750772,False,1.476213104648677
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ON,2004-05-28,5.789999961853027,🔻Adam & Adam 2004-04-30↔2004-05-17 (conf=5.74),Adam & Adam,2004-04-30,2004-05-17,2004-05-11,4.510000228881836,4.75,5.739999771118164,5.739999771118164,11,27.27,5.32,4.464900226593017,-22.88600594111103,True,5.800000190734863
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,ORKA,1998-02-05,3403189.25,🔻Adam & Eve 1997-12-30↔1998-01-22 (conf=3037254.89),Adam & Eve,1997-12-30,1998-01-22,1998-01-08,2305386.361313869,2305386.443181818,3037254.8918918916,3037254.8918918916,15,31.75,0.0,2282332.49770073,31.182798683760172,False,4464398.902654868
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OSIS,1998-07-13,11.25,🔻Adam & Eve 1998-05-27↔1998-06-25 (conf=11.00),Adam & Eve,1998-05-27,1998-06-25,1998-06-08,9.25,9.75,11.0,11.0,21,18.92,5.41,9.1575,-18.599999999999994,True,11.625
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OSPN,2010-01-11,6.700994491577148,🔻Eve & Eve 2009-11-06↔2009-12-21 (conf=6.59),Eve & Eve,2009-11-06,2009-12-21,2009-12-02,5.517908691111117,5.697737690853647,6.587418164829273,6.587418164829273,30,19.38,3.26,5.462729604200006,26.836157589846856,False,8.499283933423749
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OSUR,1997-01-15,12.468181610107422,🔻Eve & Eve 1996-12-11↔1997-01-07 (conf=10.36),Eve & Eve,1996-12-11,1997-01-07,1996-12-20,8.344090526023608,8.248181359616318,10.358181926691644,10.358181926691644,17,25.58,1.16,8.165699546020155,6.9230741969431575,False,13.33136307398478
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OXY,1986-04-15,2.7634220123291016,🔻Adam & Adam 1986-03-10↔1986-04-01 (conf=2.76),Adam & Adam,1986-03-10,1986-04-01,1986-03-19,2.348258785493615,2.4261022750578527,2.763418706258823,2.763418706258823,15,17.68,3.31,2.3247761976386787,11.26756929769086,False,3.074792502555926
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,OXY,1988-02-03,3.114921808242798,🔻Eve & Adam 1987-12-14↔1988-01-13 (conf=3.09),Eve & Adam,1987-12-14,1988-01-13,1988-01-05,2.6030788625360883,2.749320866021261,3.0856732655298416,3.0856732655298416,20,18.54,5.62,2.5770480739107273,37.37261498267308,False,4.279049542648697
sep=10-100_diff=0.06_rise=0.17_down=0.15,5,10,100,0.06,0.17,True,False,0.15,PAR,1996-02-13,6.6666669845581055,🔻Eve & Adam 1995-11-30↔1996-01-19 (conf=6.58),Eve & Adam,1995-11-30,1996-01-19,1995-12-13,5.75,5.5,6.5833330154418945,6.5833330154418945,34,19.7,4.55,5.445,98.74999052286194,False,13.25
