config,pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,ticker,date,close_event,signal,l1_date,l2_date,neckline_date,breakout_date,l1_price,l2_price,neckline,breakout_close,target,bottom_diff,rise,score,change_3d_pct,change_5d_pct,change_10d_pct,change_20d_pct,max_gain_20d_pct,max_gain_40d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BOS,2024-11-13,12.199999809265137,🆆 2024-10-09 / 2024-10-31 | neck=12.00 | target~13.10,2024-10-09,2024-10-31,2024-10-17,2024-11-13,11.0,10.899999618530273,12.0,12.199999809265137,13.100000381469727,0.009174347244904797,0.10091746972171432,0.046662754978658065,-11.885244524052796,-14.344262519340244,-13.114749613195166,-14.75410015472194,0.0,0.0,-17.62294796838836,-17.62294796838836
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,BRS,2021-11-04,3.3350000381469727,🆆 2021-10-15 / 2021-10-29 | neck=3.30 | target~3.52,2021-10-15,2021-10-29,2021-10-25,2021-11-04,3.069999933242798,3.119999885559082,3.2950000762939453,3.3350000381469727,3.5200002193450928,0.016286629773138116,0.07328995047028648,0.04836460405467721,0.44977110386872354,3.448276108585624,2.2488769662919683,-0.14992846727810427,5.847074393172891,13.04347639591754,-0.749628038424921,-1.9490271807185655
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CAR,2023-05-22,548.0,🆆 2023-05-05 / 2023-05-19 | neck=533.00 | target~571.00,2023-05-05,2023-05-19,2023-05-10,2023-05-22,495.0,503.0,533.0,548.0,571.0,0.01616161616161616,0.07676767676767676,0.06514202632384451,-3.649635036496346,-4.379562043795615,2.1897810218978186,-5.6569343065693385,3.8321167883211604,15.875912408759119,-6.934306569343063,-6.934306569343063
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CAR,2024-11-27,509.0,🆆 2024-10-30 / 2024-11-21 | neck=499.00 | target~541.00,2024-10-30,2024-11-21,2024-11-08,2024-11-27,457.0,466.0,499.0,509.0,541.0,0.019693654266958426,0.09190371991247265,0.05655888544674223,-0.7858546168958758,0.5893909626718985,1.9646365422396839,2.357563850687616,5.108055009823187,16.89587426326129,-5.304518664047153,-5.304518664047153
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CAR,2026-01-05,593.0,🆆 2025-11-24 / 2025-12-17 | neck=586.00 | target~646.00,2025-11-24,2025-12-17,2025-12-02,2026-01-05,526.0,534.0,586.0,593.0,646.0,0.015209125475285171,0.11406844106463879,0.0521882996718183,5.059021922428331,3.8785834738617186,-0.3372681281618939,3.7099494097807773,8.263069139966284,8.600337268128166,0.1686340640809414,-0.3372681281618939
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2021-03-29,239.6999969482422,🆆 2021-03-11 / 2021-03-25 | neck=236.10 | target~265.60,2021-03-11,2021-03-25,2021-03-16,2021-03-29,206.60000610351562,208.10000610351562,236.10000610351562,239.6999969482422,265.6000061035156,0.007260406368276845,0.14278799190944463,0.1086759913488151,-18.823527614366277,-20.00000127315722,-22.503130216164912,-28.035042888528917,4.96454288977024,4.96454288977024,-24.28034947401737,-24.28034947401737
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2023-11-15,114.0,🆆 2023-10-23 / 2023-11-14 | neck=111.85 | target~120.85,2023-10-23,2023-11-14,2023-11-06,2023-11-15,102.8499984741211,103.30000305175781,111.8499984741211,114.0,120.8499984741211,0.004375348413349253,0.08750607810912668,0.07584386456775505,-0.13158028585869008,-0.13158028585869008,-8.596493905050718,-1.0087732683148332,3.4649096037212113,4.210528992770013,-2.1929824561403466,-8.640349538702718
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CDR,2024-03-12,117.6500015258789,🆆 2024-01-31 / 2024-03-05 | neck=116.35 | target~130.15,2024-01-31,2024-03-05,2024-02-21,2024-03-12,102.55000305175781,104.25,116.3499984741211,117.6500015258789,130.14999389648438,0.016577249123865802,0.13456845452650365,0.092034840904252,-1.2749681092609655,-5.567363337702158,-3.95240243567363,0.8924737855887876,5.482360275892906,20.866974164010642,-6.969829554853857,-6.969829554853857
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CIG,2021-03-02,1.4620000123977661,🆆 2021-02-09 / 2021-02-23 | neck=1.42 | target~1.56,2021-02-09,2021-02-23,2021-02-12,2021-03-02,1.312000036239624,1.284000039100647,1.4240000247955322,1.4620000123977661,1.5640000104904175,0.021806850690276543,0.1090342534513827,0.0511062682213246,-1.5047848830880617,-0.13679714321708225,-2.188786906873652,-4.103971373463056,3.6935717899617027,3.6935717899617027,-7.6607378663575805,-7.6607378663575805
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CIG,2024-10-15,1.6799999475479126,🆆 2024-09-23 / 2024-10-09 | neck=1.65 | target~1.84,2024-09-23,2024-10-09,2024-09-27,2024-10-15,1.5010000467300415,1.4630000591278076,1.649999976158142,1.6799999475479126,1.8369998931884766,0.025974016450066466,0.1278194869942915,0.07096471587578373,-4.8214269622044785,-5.654756688510587,-8.630951515096896,-11.60713924589194,0.4761914560854619,0.4761914560854619,-7.797614692999522,-8.749997605170446
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CLC,2022-11-18,7.480000019073486,🆆 2022-10-26 / 2022-11-10 | neck=7.34 | target~8.18,2022-10-26,2022-11-10,2022-10-31,2022-11-18,6.5,6.5,7.340000152587891,7.480000019073486,8.180000305175781,0.0,0.12923079270582932,0.06192308817154322,4.278077150339543,2.941173658163976,4.010697726870105,-1.2032105930266934,20.18716240901446,20.320855308163345,1.604276540816718,1.604276540816718
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,CRJ,2023-06-09,858.0,🆆 2023-05-18 / 2023-06-02 | neck=839.00 | target~897.00,2023-05-18,2023-06-02,2023-05-26,2023-06-09,781.0,784.0,839.0,858.0,897.0,0.0038412291933418692,0.07426376440460948,0.04235269140158141,-4.428904428904435,-3.263403263403264,-5.128205128205132,-11.188811188811187,0.2331002331002363,0.2331002331002363,-7.459207459207462,-8.508158508158504
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DCR,2021-03-31,32.5,🆆 2021-03-12 / 2021-03-26 | neck=32.00 | target~34.00,2021-03-12,2021-03-26,2021-03-18,2021-03-31,30.0,30.299999237060547,32.0,32.5,34.0,0.009999974568684896,0.06666666666666667,0.044275001137344935,6.153846153846154,13.538466233473567,16.92307692307693,35.384615384615394,36.61538931039663,47.6923076923077,0.3076876126802963,0.3076876126802963
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DNP,2020-11-05,24.600000381469727,🆆 2020-10-09 / 2020-10-30 | neck=24.08 | target~27.22,2020-10-09,2020-10-30,2020-10-19,2020-11-05,20.940000534057617,21.059999465942383,24.079999923706055,24.600000381469727,27.219999313354492,0.005730607871265083,0.14995221153607052,0.09983899166004127,8.130081174740656,4.715446461073602,8.94308464014495,1.2195090748312598,16.178859676906,22.3577232305368,2.0325202936851694,2.0325202936851694
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DOM,2024-09-02,170.0,🆆 2024-08-05 / 2024-08-23 | neck=167.80 | target~183.20,2024-08-05,2024-08-23,2024-08-09,2024-09-02,152.39999389648438,152.60000610351562,167.8000030517578,170.0,183.20001220703125,0.001312416109196865,0.10104993288735749,0.04772547942784552,1.764705882352935,-0.588235294117645,1.0588253245634283,11.999996409696688,12.705885943244489,17.52941355985753,-1.6470606186810621,-4.588237089269298
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,DOM,2025-01-23,198.0,🆆 2024-12-20 / 2025-01-20 | neck=196.60 | target~212.20,2024-12-20,2025-01-20,2025-01-07,2025-01-23,181.0,186.0,196.60000610351562,198.0,212.20001220703125,0.027624309392265192,0.0861878790249482,0.06173283363468074,2.5252525252525304,6.060606060606055,5.050505050505061,1.7676767676767735,9.090909090909083,14.393939393939403,0.5050505050504972,0.5050505050504972
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ECH,2023-03-28,3.4000000953674316,🆆 2023-03-01 / 2023-03-20 | neck=3.34 | target~3.54,2023-03-01,2023-03-20,2023-03-10,2023-03-28,3.1649999618530273,3.140000104904175,3.3399999141693115,3.4000000953674316,3.5399997234344482,0.007961737615806696,0.06369420464437858,0.029882227080318804,1.4705867915830284,9.999997195075627,13.2352881365583,15.29411665708551,17.647055523618384,22.058822910678444,-3.529415312110251,-3.529415312110251
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ECH,2026-01-05,5.179999828338623,🆆 2025-12-08 / 2025-12-23 | neck=5.06 | target~5.60,2025-12-08,2025-12-23,2025-12-12,2026-01-05,4.610000133514404,4.519999980926514,5.059999942779541,5.179999828338623,5.599999904632568,0.01991153826718431,0.11946901861321195,0.06703414332278404,-3.4749002761329084,-3.088800245451473,-1.1583000920443065,0.3861000306814244,4.247109542846639,8.880309911023843,-5.984555078237652,-5.984555078237652
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ENA,2024-09-02,11.050000190734863,🆆 2024-08-08 / 2024-08-28 | neck=10.77 | target~11.71,2024-08-08,2024-08-28,2024-08-19,2024-09-02,9.835000038146973,10.029999732971191,10.770000457763672,11.050000190734863,11.705000877380371,0.019827116834557627,0.09506867473209121,0.06610221344208696,-0.36199059875642314,-3.8914054095340656,-2.2624433998618243,3.710405794887528,6.787330199585484,6.787330199585484,-4.7963775911568085,-4.7963775911568085
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ENT,2020-11-06,22.0,🆆 2020-10-16 / 2020-11-02 | neck=21.50 | target~24.40,2020-10-16,2020-11-02,2020-10-22,2020-11-06,18.700000762939453,18.600000381469727,21.5,22.0,24.399999618530273,0.005376364484882058,0.15591395478783976,0.08878084084836046,19.54545107754795,19.0909125588157,34.09090909090908,56.81818181818181,59.09090909090908,88.63636363636364,0.0,0.0
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,FRO,2023-07-14,30.899999618530273,🆆 2023-06-27 / 2023-07-11 | neck=30.20 | target~32.90,2023-06-27,2023-07-11,2023-07-04,2023-07-14,27.5,28.0,30.200000762939453,30.899999618530273,32.900001525878906,0.01818181818181818,0.09818184592507102,0.06466613397519451,1.6181229973224909,0.3236258339943676,-2.2653684926618567,-4.854368991967473,2.265374665311226,2.265374665311226,-2.912620160650603,-3.5598718286393494
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ING,2022-10-20,148.0,🆆 2022-09-28 / 2022-10-13 | neck=146.20 | target~161.20,2022-09-28,2022-10-13,2022-10-04,2022-10-20,131.1999969482422,131.8000030517578,146.1999969482422,148.0,161.1999969482422,0.004573217358780311,0.1143292709520217,0.05429514541899286,0.4054095294024451,6.756756756756754,16.08108314307961,8.783783783783793,21.62162162162162,21.62162162162162,-4.729729729729726,-4.729729729729726
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,ING,2024-10-15,276.5,🆆 2024-09-23 / 2024-10-08 | neck=269.50 | target~287.00,2024-09-23,2024-10-08,2024-09-27,2024-10-15,252.5,252.0,269.5,276.5,287.0,0.001984126984126984,0.06944444444444445,0.03306505134847149,-4.159132007233268,-6.690777576853524,-9.22242314647378,-7.594936708860756,0.0,0.0,-6.690777576853524,-9.22242314647378
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,JSW,2025-10-10,26.959999084472656,🆆 2025-09-10 / 2025-10-01 | neck=26.20 | target~30.24,2025-09-10,2025-10-01,2025-09-25,2025-10-10,22.15999984741211,22.43000030517578,26.200000762939453,26.959999084472656,30.240001678466797,0.012184136264567848,0.18231051188383213,0.08441681988964518,-11.795246683293236,-10.089018567218899,-5.081598584600111,-7.82640495050374,7.418397878032135,7.418397878032135,-13.575667550819947,-13.575667550819947
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2020-11-10,134.64999389648438,🆆 2020-10-02 / 2020-10-30 | neck=131.60 | target~151.20,2020-10-02,2020-10-30,2020-10-22,2020-11-10,112.0,114.05000305175781,131.60000610351562,134.64999389648438,151.20001220703125,0.01830359867640904,0.1750000544956752,0.09623809153384368,0.6684063840102006,5.904205397248674,9.914598372561967,36.65058176048244,36.65058176048244,64.12923135362294,-1.8937897575614593,-1.8937897575614593
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2023-11-17,115.75,🆆 2023-10-23 / 2023-11-10 | neck=114.85 | target~124.45,2023-10-23,2023-11-10,2023-11-06,2023-11-17,105.5999984741211,105.25,114.8499984741211,115.75,124.44999694824219,0.0033254011792978027,0.09121138692751633,0.050157266375335754,1.3822880985927322,0.4751646235488627,4.8812108214936645,6.52268082225298,8.250542593311284,10.928720428928184,-0.6479481641468721,-1.5982708199750228
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2024-03-13,115.94999694824219,🆆 2024-02-09 / 2024-03-05 | neck=113.70 | target~121.25,2024-02-09,2024-03-05,2024-02-16,2024-03-13,108.0,106.1500015258789,113.69999694824219,115.94999694824219,121.24999237060547,0.01742815306196743,0.07112572127964242,0.04058491480449472,1.724881459800942,-1.68175679134569,-5.433372650432644,24.622685470618833,26.56317711289491,34.10953349952408,-1.7679995483556254,-6.252695291778454
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,KGH,2024-04-03,121.4000015258789,🆆 2024-03-05 / 2024-03-27 | neck=119.50 | target~132.85,2024-03-05,2024-03-27,2024-03-15,2024-04-03,106.1500015258789,108.69999694824219,119.5,121.4000015258789,132.8499984741211,0.02402256604529208,0.12576541010097322,0.09001241496911352,6.507414684171042,17.257005201248532,17.298181306965542,15.280061935097233,21.540363424381415,41.30972067178138,0.9884653485662254,0.9884653485662254
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2021-06-30,1.4320000410079956,🆆 2021-05-24 / 2021-06-25 | neck=1.42 | target~1.52,2021-05-24,2021-06-25,2021-06-08,2021-06-30,1.312000036239624,1.340000033378601,1.4179999828338623,1.4320000410079956,1.5239999294281006,0.021341460644489742,0.08079263998959099,0.06076736532942009,-0.837994663386521,-0.9776576657273384,-0.5586603340340779,-4.329611345260975,3.6312796842152606,3.6312796842152606,-3.3519620042044562,-3.631288008886091
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,LBW,2024-10-28,4.130000114440918,🆆 2024-10-01 / 2024-10-18 | neck=4.04 | target~4.43,2024-10-01,2024-10-18,2024-10-07,2024-10-28,3.7019999027252197,3.6500000953674316,4.038000106811523,4.130000114440918,4.426000118255615,0.014246522191543522,0.10630137022093236,0.04955549292453554,-0.72639731179307,3.3414045428609596,8.377716903749777,9.443095779148436,13.801445012826118,13.801445012826118,-2.6634414156498143,-2.6634414156498143
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MCI,2022-01-05,22.299999237060547,🆆 2021-12-09 / 2021-12-28 | neck=21.80 | target~23.50,2021-12-09,2021-12-28,2021-12-17,2022-01-05,20.100000381469727,20.299999237060547,21.799999237060547,22.299999237060547,23.499998092651367,0.00995019163159818,0.08457705588692706,0.03977436153727748,0.0,-1.7937203238353017,-5.829593190748039,-7.174881295341229,1.7937288769684923,1.7937288769684923,-5.381160971505916,-7.6233135145833515
pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,MRC,2025-01-07,53.900001525878906,🆆 2024-11-28 / 2024-12-23 | neck=52.80 | target~58.80,2024-11-28,2024-12-23,2024-12-04,2025-01-07,46.79999923706055,47.0,52.79999923706055,53.900001525878906,58.79999923706055,0.0042735206452968084,0.12820513029514427,0.08154771279631765,-0.18553299812124058,-1.6697615962901091,-3.339523192580207,-10.946199181545758,2.968457196337715,2.968457196337715,-5.194810709631337,-5.380336630392368
