config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NSIT,1999-04-26,19.833332061767578,🔻Adam & Adam 1999-03-24↔1999-04-20 (conf=18.62),Adam & Adam,1999-03-24,1999-04-20,1999-03-31,12.416666984558105,12.5,18.625,18.625,18,50.0,0.67,12.292500314712525,1.6806851991724159,False,20.166667938232422
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NUE,1987-12-14,1.0475696325302124,🔻Adam & Eve 1987-10-28↔1987-12-04 (conf=1.04),Adam & Eve,1987-10-28,1987-12-04,1987-11-06,0.8554538905135984,0.8554537018140157,1.0366943393434798,1.0366943393434798,26,21.19,0.0,0.8468991647958756,89.79401804336906,False,1.9882244973812464
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NVAX,2004-09-14,77.0,🔻Adam & Adam 2004-08-17↔2004-09-09 (conf=76.80),Adam & Adam,2004-08-17,2004-09-09,2004-08-23,60.400001525878906,60.0,76.80000305175781,76.80000305175781,16,28.0,0.67,59.4,4.935068898386774,False,80.80000305175781
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NVDA,2008-05-01,0.49219810962677,🔻Eve & Adam 2008-03-17↔2008-04-15 (conf=0.48),Eve & Adam,2008-03-17,2008-04-15,2008-04-02,0.39627679269325616,0.4031446180969859,0.48212516458242516,0.48212516458242516,20,21.66,1.73,0.3923140247663236,17.907009616431925,False,0.5803360724495319
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NWL,1999-02-04,17.175125122070312,🔻Adam & Adam 1998-12-11↔1999-01-22 (conf=17.10),Adam & Adam,1998-12-11,1999-01-22,1999-01-04,14.275105172512578,14.425098849830565,17.10012210214902,17.10012210214902,27,19.79,1.05,14.132354120787452,21.64618923958923,False,20.892885208129883
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,NX,2010-03-01,14.25451946258545,🔻Eve & Adam 2010-02-10↔2010-02-25 (conf=14.25),Eve & Adam,2010-02-10,2010-02-25,2010-02-22,12.048948857630512,11.93458650575089,14.24634912815794,14.24634912815794,10,19.37,0.96,11.81524064069338,21.887593827713502,False,17.374490784648522
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OCFC,2008-09-19,10.342056274414062,🔻Adam & Adam 2008-08-25↔2008-09-18 (conf=10.30),Adam & Adam,2008-08-25,2008-09-18,2008-09-08,8.687327254790679,8.8579697202614,10.300689741332368,10.300689741332368,17,18.57,1.96,8.600453982242772,15.000033974682413,False,11.893368229256946
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ODFL,2007-12-10,3.591090202331543,🔻Adam & Eve 2007-10-25↔2007-11-27 (conf=3.58),Adam & Eve,2007-10-25,2007-11-27,2007-11-13,2.9674792821175098,2.899294031950195,3.579726136790391,3.579726136790391,22,23.47,2.35,2.8703010916306932,1.46360925802278,False,3.6436497309968168
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OMCL,2002-04-01,7.849999904632568,🔻Adam & Adam 2002-02-04↔2002-03-27 (conf=7.73),Adam & Adam,2002-02-04,2002-03-27,2002-03-08,6.5,6.429999828338623,7.730000019073486,7.730000019073486,36,20.22,1.09,6.365699830055236,15.286628034149796,False,9.050000190734863
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OPCH,2010-12-10,20.0,🔻Adam & Eve 2010-11-02↔2010-11-30 (conf=18.92),Adam & Eve,2010-11-02,2010-11-30,2010-11-15,16.040000915527344,16.0,18.920000076293945,18.920000076293945,19,18.25,0.25,15.84,,False,21.479999542236328
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OPK,2002-08-30,0.7300000190734863,🔻Eve & Adam 2002-08-06↔2002-08-28 (conf=0.71),Eve & Adam,2002-08-06,2002-08-28,2002-08-19,0.49000000953674316,0.5,0.7099999785423279,0.7099999785423279,16,44.9,2.04,0.4851000094413757,23.287664745600843,False,0.8999999761581421
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OPK,2006-07-24,0.4699999988079071,🔻Adam & Adam 2006-03-22↔2006-06-29 (conf=0.45),Adam & Adam,2006-03-22,2006-06-29,2006-05-18,0.38999998569488525,0.3799999952316284,0.44999998807907104,0.44999998807907104,69,18.42,2.63,0.37619999527931214,44.68085295261437,False,0.6800000071525574
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ORCL,1986-10-08,0.04227306321263313,🔻Adam & Adam 1986-09-12↔1986-09-30 (conf=0.04),Adam & Adam,1986-09-12,1986-09-30,1986-09-24,0.032470385498424875,0.03185743611172056,0.03982200235382893,0.03982200235382893,12,25.0,1.92,0.03153886175060335,224.63702279210818,False,0.13723401385651812
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ORCL,1992-05-04,0.2916213870048523,🔻Adam & Adam 1992-04-08↔1992-04-29 (conf=0.28),Adam & Adam,1992-04-08,1992-04-29,1992-04-15,0.2352574720494796,0.2352572785181917,0.28426977696955597,0.28426977696955597,14,20.83,0.0,0.23290470573300978,66.38652726193494,False,0.4852186985904614
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ORKA,1998-02-05,3403189.25,🔻Adam & Eve 1997-12-30↔1998-01-22 (conf=3037254.89),Adam & Eve,1997-12-30,1998-01-22,1998-01-08,2305386.361313869,2305386.443181818,3037254.8918918916,3037254.8918918916,15,31.75,0.0,2282332.49770073,31.182798683760172,False,4464398.902654868
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ORKA,1998-12-31,1536924.25,🔻Adam & Adam 1998-12-02↔1998-12-23 (conf=1427143.88),Adam & Adam,1998-12-02,1998-12-23,1998-12-17,1170989.9034482758,1170989.8823529412,1427143.8825503355,1427143.8825503355,15,21.87,0.0,1159279.9835294117,-24.571430014887742,True,1536924.25
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ORMP,2010-07-23,5.593495845794678,🔻Adam & Adam 2010-06-25↔2010-07-19 (conf=5.48),Adam & Adam,2010-06-25,2010-07-19,2010-07-12,4.3629265967908,4.474796815352006,5.481626033782959,5.481626033782959,15,25.64,2.56,4.3192973308228915,-22.78000288370212,True,5.593495845794678
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OSUR,1997-01-15,12.468181610107422,🔻Eve & Eve 1996-12-11↔1997-01-07 (conf=10.36),Eve & Eve,1996-12-11,1997-01-07,1996-12-20,8.344090526023608,8.248181359616318,10.358181926691644,10.358181926691644,17,25.58,1.16,8.165699546020155,6.9230741969431575,False,13.33136307398478
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OSUR,1999-12-02,5.4375,🔻Eve & Eve 1999-10-18↔1999-11-29 (conf=5.25),Eve & Eve,1999-10-18,1999-11-29,1999-10-29,4.5,4.375,5.25,5.25,29,20.0,2.86,4.33125,32.75862068965518,False,7.21875
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,OSUR,2008-07-23,4.400000095367432,🔻Adam & Adam 2008-07-01↔2008-07-16 (conf=4.38),Adam & Adam,2008-07-01,2008-07-16,2008-07-10,3.690000057220459,3.7899999618530273,4.380000114440918,4.380000114440918,10,18.7,2.71,3.6531000566482543,42.04545146670231,False,6.25
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PAR,2010-10-01,6.210000038146973,🔻Eve & Eve 2010-07-12↔2010-08-27 (conf=6.15),Eve & Eve,2010-07-12,2010-08-27,2010-07-27,4.679999828338623,4.75,6.150000095367432,6.150000095367432,34,31.41,1.5,4.633199830055236,11.433172846788464,False,6.920000076293945
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PATK,1999-05-27,3.2335331439971924,🔻Adam & Adam 1999-04-15↔1999-05-13 (conf=3.17),Adam & Adam,1999-04-15,1999-05-13,1999-04-30,2.6347298242613864,2.5748486107397146,3.1736527837133175,3.1736527837133175,20,23.26,2.33,2.5491001246323175,19.818467845722367,False,3.8743698704210514
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PATK,2010-08-02,0.6929712295532227,🔻Eve & Eve 2010-06-30↔2010-07-22 (conf=0.57),Eve & Eve,2010-06-30,2010-07-22,2010-07-08,0.47153295643229226,0.46892781237448267,0.5679238659053567,0.5679238659053567,15,21.11,0.56,0.46423853425073786,6.3910710387885095,False,0.7372595131123353
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PCAR,2002-10-15,3.344931125640869,🔻Eve & Adam 2002-09-24↔2002-10-09 (conf=3.24),Eve & Adam,2002-09-24,2002-10-09,2002-10-01,2.7830021381378174,2.7244133807893665,3.236625983370111,3.236625983370111,11,18.8,2.15,2.6971692469814728,253.0271587746421,False,11.808515315818614
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PDEX,2004-07-07,7.230000019073486,🔻Adam & Adam 2004-05-18↔2004-06-21 (conf=6.90),Adam & Adam,2004-05-18,2004-06-21,2004-06-07,5.190000057220459,5.21999979019165,6.900000095367432,6.900000095367432,22,32.95,0.58,5.138100056648255,23.65144615212529,False,8.9399995803833
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PDFS,2002-03-06,16.0,🔻Adam & Adam 2002-01-30↔2002-02-22 (conf=15.67),Adam & Adam,2002-01-30,2002-02-22,2002-02-05,12.300000190734863,12.649999618530273,15.670000076293945,15.670000076293945,16,27.4,2.85,12.177000188827515,12.437498569488525,False,17.989999771118164
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PEBO,2008-08-12,10.139371871948242,🔻Adam & Eve 2008-07-15↔2008-08-04 (conf=9.93),Adam & Eve,2008-07-15,2008-08-04,2008-07-23,7.720359962560341,7.827277761929125,9.929993675278414,9.929993675278414,14,28.62,1.38,7.643156362934738,19.89412585720689,False,12.15651127328386
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PFE,1999-08-25,14.001147270202637,🔻Eve & Eve 1999-06-14↔1999-08-10 (conf=13.58),Eve & Eve,1999-06-14,1999-08-10,1999-07-06,10.912306686859885,11.2052557040695,13.579119676691887,13.579119676691887,40,24.44,2.68,10.803183619991287,4.644015911634813,False,14.651362777242271
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PFS,2008-03-24,6.70695161819458,🔻Adam & Eve 2008-01-22↔2008-03-04 (conf=6.61),Adam & Eve,2008-01-22,2008-03-04,2008-02-01,5.449524718492784,5.524481183949396,6.612590739533678,6.612590739533678,29,21.34,1.38,5.395029471307856,16.64311757512287,False,7.823197461717309
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PHM,2001-03-21,7.65102481842041,🔻Adam & Eve 2001-02-23↔2001-03-16 (conf=7.62),Adam & Eve,2001-02-23,2001-03-16,2001-03-08,6.471663914808935,6.591151539773284,7.6196984237400205,7.6196984237400205,15,17.74,1.85,6.406947275660845,33.58144873426514,False,10.220349795464163
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PII,2010-09-24,21.775890350341797,🔻Eve & Eve 2010-07-01↔2010-08-24 (conf=21.41),Eve & Eve,2010-07-01,2010-08-24,2010-07-27,17.39576294902887,17.518769661299483,21.41300648951697,21.41300648951697,37,23.09,0.71,17.221805319538582,,False,27.67957766543417
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PKOH,1986-12-19,5.708868980407715,🔻Adam & Adam 1986-11-21↔1986-12-08 (conf=5.61),Adam & Adam,1986-11-21,1986-12-08,1986-11-28,4.6071577072143555,4.607158985137939,5.608715717609112,5.608715717609112,10,21.74,0.0,4.561086130142212,26.3158510189214,False,7.211206436157227
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PKOH,2001-12-05,2.3636727333068848,🔻Adam & Adam 2001-10-29↔2001-11-29 (conf=2.20),Adam & Adam,2001-10-29,2001-11-29,2001-11-08,1.3220540537317194,1.3460912968812442,2.1954108350764625,2.1954108350764625,22,66.06,1.82,1.3088335131944022,32.203350844333144,False,3.12485455642554
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PLXS,2002-03-08,26.59000015258789,🔻Adam & Adam 2002-02-08↔2002-03-01 (conf=25.59),Adam & Adam,2002-02-08,2002-03-01,2002-02-14,20.959999084472656,21.15999984741211,25.59000015258789,25.59000015258789,14,22.09,0.95,20.75039909362793,0.3008646981834229,False,26.670000076293945
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PNR,2000-10-30,5.890917778015137,🔻Adam & Adam 2000-09-20↔2000-10-18 (conf=5.83),Adam & Adam,2000-09-20,2000-10-18,2000-10-02,4.8379829884274255,4.968035878295684,5.826387349107353,5.826387349107353,20,20.43,2.69,4.7896031585431516,-18.6951280084418,True,6.466916362626815
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,POOL,2002-08-16,8.958255767822266,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=8.81),Adam & Adam,2002-07-22,2002-08-05,2002-07-25,7.377383960772801,7.575398336886767,8.80815322679036,8.80815322679036,10,19.39,2.68,7.303610121165073,15.151534376486442,False,10.315568970017436
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PRDO,2007-10-05,29.146472930908203,🔻Adam & Eve 2007-08-10↔2007-09-17 (conf=28.66),Adam & Eve,2007-08-10,2007-09-17,2007-08-22,24.000765442959942,24.366981942533947,28.658190756528764,28.658190756528764,25,19.41,1.53,23.76075778853034,16.26931621665868,False,33.88840477804048
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PRGS,1992-06-29,3.649383306503296,🔻Eve & Adam 1992-05-26↔1992-06-22 (conf=3.45),Eve & Adam,1992-05-26,1992-06-22,1992-06-09,2.9096436500549316,2.8603275441948126,3.452120211227526,3.452120211227526,19,20.69,1.72,2.8317242687528643,66.2162371286691,False,6.065867610471583
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PSA,1988-01-13,1.9324136972427368,🔻Eve & Eve 1987-10-19↔1987-12-07 (conf=1.93),Eve & Eve,1987-10-19,1987-12-07,1987-11-17,1.5459300731790475,1.5845786739798151,1.9324131157933448,1.9324131157933448,34,25.0,2.5,1.530470772447257,38.11180461560737,False,2.668891429901123
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PTC,1997-05-01,58.4375,🔻Adam & Adam 1997-04-08↔1997-04-22 (conf=57.19),Adam & Adam,1997-04-08,1997-04-22,1997-04-15,46.875,47.03125,57.1875,57.1875,10,22.0,0.33,46.40625,6.951871657754016,False,62.5
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PTEN,1998-03-23,4.18194580078125,🔻Adam & Adam 1998-02-17↔1998-03-17 (conf=3.97),Adam & Adam,1998-02-17,1998-03-17,1998-03-04,3.0724478600009175,3.02977497305646,3.9685787390608818,3.9685787390608818,20,30.99,1.41,2.9994772233258953,27.550931434792037,False,5.334110820994657
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PWR,2006-08-04,17.394956588745117,🔻Eve & Eve 2006-06-14↔2006-07-26 (conf=16.99),Eve & Eve,2006-06-14,2006-07-26,2006-06-30,14.18855740705672,14.119916824880994,16.99292755126953,16.99292755126953,29,20.35,0.49,13.978717656632183,83.65276949736844,False,31.946319528095373
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,PZZA,2006-08-22,13.596861839294434,🔻Eve & Eve 2006-06-14↔2006-07-28 (conf=13.52),Eve & Eve,2006-06-14,2006-07-28,2006-07-10,11.460601953492665,11.77852272716975,13.519325154232295,13.519325154232295,31,17.96,2.77,11.345995933957738,8.24071193765068,False,14.717340056031041
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,QCOM,1998-02-02,2.108642816543579,🔻Eve & Eve 1997-12-24↔1998-01-16 (conf=2.04),Eve & Eve,1997-12-24,1998-01-16,1997-12-31,1.7056574036441738,1.6869136691093445,2.04304043491288,2.04304043491288,15,21.11,1.11,1.6700445324182511,3.8888956705729116,False,2.1906457357439892
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,QDEL,1992-10-08,4.25,🔻Adam & Adam 1992-09-17↔1992-10-05 (conf=4.12),Adam & Adam,1992-09-17,1992-10-05,1992-09-28,3.4375,3.375,4.125,4.125,12,22.22,1.85,3.34125,23.529411764705888,False,5.25
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,QDEL,1998-02-05,3.4375,🔻Adam & Adam 1998-01-14↔1998-01-29 (conf=3.41),Adam & Adam,1998-01-14,1998-01-29,1998-01-22,2.671875,2.75,3.40625,3.40625,10,27.49,2.92,2.64515625,9.090909090909083,False,3.75
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RCMT,2007-06-13,2.495100498199463,🔻Adam & Adam 2007-05-14↔2007-06-04 (conf=2.42),Adam & Adam,2007-05-14,2007-06-04,2007-05-23,2.079250485812366,2.04779962363654,2.421715157561096,2.421715157561096,14,18.26,1.54,2.0273216274001746,44.257695071824664,False,3.599374468428159
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RDN,1999-04-19,15.654870986938477,🔻Eve & Adam 1999-03-26↔1999-04-13 (conf=15.36),Eve & Adam,1999-03-26,1999-04-13,1999-04-01,13.334728410358329,13.017227172851562,15.361787162793028,15.361787162793028,11,18.01,2.44,12.887054901123047,39.71694886444226,False,21.872508091615238
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,REGN,1991-07-31,11.405795097351074,🔻Adam & Eve 1991-07-08↔1991-07-26 (conf=11.41),Adam & Eve,1991-07-08,1991-07-26,1991-07-16,9.794105680977426,9.670129659699231,11.405794853387876,11.405794853387876,14,17.95,1.28,9.57342836310224,41.304351518243166,False,16.116884797811508
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,REGN,1993-09-02,17.356643676757812,🔻Adam & Eve 1993-08-11↔1993-08-26 (conf=17.11),Adam & Eve,1993-08-11,1993-08-26,1993-08-18,14.38122080242823,14.629171883187642,17.10869134362064,17.10869134362064,11,18.97,1.72,14.237408594403947,-17.971418555597918,True,18.10050038304822
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,REPX,2002-08-19,263.6842041015625,🔻Adam & Adam 2002-07-25↔2002-08-08 (conf=248.12),Adam & Adam,2002-07-25,2002-08-08,2002-08-01,183.11400462956777,187.69181187947592,248.1195296477586,248.1195296477586,10,35.5,2.5,181.2828645832721,21.18052909581316,False,319.5339136723573
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,REX,1987-02-11,0.5462960004806519,🔻Adam & Adam 1987-01-15↔1987-01-30 (conf=0.53),Adam & Adam,1987-01-15,1987-01-30,1987-01-22,0.4351849853992462,0.4444440007209778,0.5277780294418335,0.5277780294418335,11,21.28,2.13,0.43083313554525376,10.169578256136225,False,0.6018519997596741
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,REX,2010-06-16,3.1933329105377197,🔻Eve & Adam 2010-05-21↔2010-06-08 (conf=3.12),Eve & Adam,2010-05-21,2010-06-08,2010-05-28,2.5416669845581055,2.6166670322418213,3.118333101272583,3.118333101272583,11,22.69,2.95,2.5162503147125244,0.7307107335934093,False,3.2166669368743896
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RF,1990-12-04,1.9554320573806763,🔻Eve & Eve 1990-09-28↔1990-11-09 (conf=1.93),Eve & Eve,1990-09-28,1990-11-09,1990-10-16,1.6459380454099837,1.688142143984794,1.9272958040237427,1.9272958040237427,30,17.09,2.56,1.629478664955884,165.54452201372126,False,5.1925427100745924
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RF,2010-08-02,4.93248176574707,🔻Adam & Adam 2010-07-02↔2010-07-21 (conf=4.77),Adam & Adam,2010-07-02,2010-07-21,2010-07-13,3.9203631207299843,3.9716098308563232,4.772338144413489,4.772338144413489,12,21.73,1.31,3.8811594895226844,0.779282190101771,False,4.970919717677555
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RIG,1999-01-06,27.433744430541992,🔻Eve & Eve 1998-11-30↔1998-12-22 (conf=26.51),Eve & Eve,1998-11-30,1998-12-22,1998-12-16,21.874928078606516,21.727983860757252,26.511591501527892,26.511591501527892,16,22.02,0.68,21.510704022149678,6.092417032697939,False,29.105122548935157
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RIG,2002-08-15,24.293149948120117,🔻Eve & Adam 2002-07-24↔2002-08-07 (conf=23.95),Eve & Adam,2002-07-24,2002-08-07,2002-08-01,20.12914627396246,19.55962765630287,23.947710678113257,23.947710678113257,10,22.43,2.91,19.36403137973984,-20.2901582499873,True,24.52656439600617
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RJF,1998-10-20,4.292426586151123,🔻Eve & Adam 1998-09-01↔1998-10-08 (conf=4.23),Eve & Adam,1998-09-01,1998-10-08,1998-09-16,3.405804948160995,3.3538477929219885,4.229854195490615,4.229854195490615,26,26.12,1.55,3.3203093149927687,22.448925466392346,False,5.256030231175798
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ROCK,2002-03-08,12.05815315246582,🔻Adam & Eve 2002-01-14↔2002-02-15 (conf=11.45),Adam & Eve,2002-01-14,2002-02-15,2002-02-01,9.335547499912423,9.366769790649414,11.44619090041072,11.44619090041072,23,22.61,0.33,9.2421920249133,34.56382290505462,False,16.225911853704368
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ROG,1985-11-12,5.300710678100586,🔻Adam & Eve 1985-09-09↔1985-10-22 (conf=5.12),Adam & Eve,1985-09-09,1985-10-22,1985-09-20,4.252895832061768,4.376167939503987,5.1158013343811035,5.1158013343811035,30,20.29,2.9,4.21036687374115,13.953479167168936,False,6.04034423828125
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ROP,1992-09-14,1.522613525390625,🔻Eve & Eve 1992-07-22↔1992-08-27 (conf=1.40),Eve & Eve,1992-07-22,1992-08-27,1992-08-12,1.1481999158859253,1.173160972093281,1.3978085151085486,1.3978085151085486,26,21.74,2.17,1.136717916727066,156.85421354679144,False,3.9108969959991655
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,ROST,1988-01-06,0.12955817580223083,🔻Adam & Adam 1987-10-26↔1987-12-07 (conf=0.12),Adam & Adam,1987-10-26,1987-12-07,1987-11-16,0.08349296987105205,0.08349298047250625,0.11804183323340779,0.11804183323340779,29,41.38,0.0,0.08265804017234153,31.11145051185411,False,0.16986560355100283
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RUSHA,2004-10-13,3.2646939754486084,🔻Adam & Eve 2004-09-01↔2004-09-29 (conf=3.26),Adam & Eve,2004-09-01,2004-09-29,2004-09-21,2.6477649740647173,2.6742427349090576,3.2567504437400907,3.2567504437400907,19,23.0,1.0,2.62128732432407,35.036474743763655,False,4.408527655617834
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,RVTY,2000-06-02,23.65774154663086,🔻Adam & Eve 2000-05-10↔2000-05-24 (conf=22.82),Adam & Eve,2000-05-10,2000-05-24,2000-05-16,19.542295855860555,19.22192034919571,22.819873851642274,22.819873851642274,10,18.72,1.67,19.02970114570375,28.33341146047188,False,30.360786801292786
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SAFE,2007-12-10,93.38957977294922,🔻Adam & Adam 2007-11-05↔2007-11-26 (conf=92.39),Adam & Adam,2007-11-05,2007-11-26,2007-11-14,72.08821889054981,72.00268400619558,92.39153815289377,92.39153815289377,14,28.32,0.12,71.28265716613362,2.290085033204292,False,95.52828056190191
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SAFE,2010-07-26,17.52735137939453,🔻Adam & Eve 2010-07-06↔2010-07-20 (conf=16.40),Adam & Eve,2010-07-06,2010-07-20,2010-07-14,14.113384487470144,13.796628968796286,16.401090247441623,16.401090247441623,10,18.88,2.3,13.658662679108323,5.421659331141027,False,18.47762466095735
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SAH,1998-01-12,4.08355712890625,🔻Adam & Eve 1997-11-26↔1997-12-23 (conf=4.06),Adam & Eve,1997-11-26,1997-12-23,1997-12-08,3.3955667978207744,3.328987039052523,4.061366164282466,4.061366164282466,18,22.0,2.0,3.295697168661998,67.39134500411032,False,6.835521202087403
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SAM,1998-10-19,8.125,🔻Adam & Adam 1998-09-01↔1998-10-08 (conf=7.75),Adam & Adam,1998-09-01,1998-10-08,1998-09-24,6.5,6.5,7.75,7.75,26,19.23,0.0,6.435,19.999999999999996,False,9.75
sep=10-70_diff=0.03_rise=0.17_down=0.15,5,10,70,0.03,0.17,True,False,0.15,SBRA,2009-04-28,7.319311618804932,🔻Adam & Adam 2009-03-24↔2009-04-16 (conf=7.31),Adam & Adam,2009-03-24,2009-04-16,2009-04-09,5.96035168435729,5.872931617610204,7.311362983586189,7.311362983586189,16,24.49,1.49,5.814202301434102,16.72090264517758,False,8.543166588882476
