config,local_order,min_ac_rise_pct,min_ac_days,max_ac_days,min_retracement,max_retracement,max_breakout_days,require_uptrend_before_a,uptrend_lookback,min_uptrend_pct,ticker,date,close_event,signal,a_date,c_date,b_date,a_price,c_price,b_price,retracement_pct,ac_rise_pct,ac_days,bc_days,breakout_days,stop_price,result_pct,sl_hit,peak_reached
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1993-03-08,2.775634527206421,"🐚1992-11-23→1993-01-21→1993-02-16 (conf=2.74, ret=45%)",1992-11-23,1993-01-21,1993-02-16,1.8665370090987332,2.738226811550789,2.3491897735119,44.63,46.7,40,17,14,2.3256978757767808,-16.210226779477544,True,2.8130415107892905
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1993-04-21,2.789437770843506,"🐚1992-11-23→1993-03-29→1993-04-07 (conf=2.71, ret=58%)",1992-11-23,1993-03-29,1993-04-07,1.8665370090987332,2.7144521373813437,2.2195526747471153,58.37,45.43,86,7,9,2.197357147999644,59.13973280530684,False,4.439103815290663
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1999-06-18,10.232759475708008,"🐚1999-04-08→1999-05-20→1999-06-07 (conf=10.05, ret=50%)",1999-04-08,1999-05-20,1999-06-07,6.553301815193215,10.046848775521106,8.303947913290598,49.89,53.31,30,11,9,8.220908434157693,91.57051553223639,False,19.6029500807876
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1999-08-17,11.897395133972168,"🐚1999-06-07→1999-07-19→1999-08-05 (conf=11.61, ret=42%)",1999-06-07,1999-07-19,1999-08-05,8.303947913290598,11.610617043861575,10.230982262747629,41.72,39.82,29,13,8,10.128672440120152,64.76673977829623,False,19.6029500807876
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,1999-09-14,13.091009140014648,"🐚1999-07-01→1999-08-23→1999-08-31 (conf=13.05, ret=42%)",1999-07-01,1999-08-23,1999-08-31,10.021715643271856,13.052257526488532,11.765631971275491,42.46,30.24,36,6,9,11.647975651562737,49.74361312504336,False,19.6029500807876
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,2000-06-20,32.588356018066406,"🐚2000-03-09→2000-05-01→2000-05-11 (conf=32.53, ret=54%)",2000-03-09,2000-05-01,2000-05-11,19.113819409179687,32.52628747109076,25.232705027174372,54.38,70.17,36,8,27,24.980377976902627,9.212448973173037,False,35.590541687426736
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,2000-09-19,37.96531677246094,"🐚2000-03-09→2000-07-13→2000-07-31 (conf=35.59, ret=61%)",2000-03-09,2000-07-13,2000-07-31,19.113819409179687,35.590541687426736,25.579248919757692,60.76,86.2,87,12,35,25.323456430560114,11.343394710237288,False,42.2718725069531
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,2002-05-08,20.615480422973633,"🐚2002-01-02→2002-04-16→2002-04-25 (conf=20.16, ret=43%)",2002-01-02,2002-04-16,2002-04-25,15.024662012721782,20.1624494863993,17.94208812056685,43.22,34.2,71,7,9,17.762667239361182,-13.838208594126733,True,21.566352073001987
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADBE,2003-03-14,15.35302734375,"🐚2002-10-29→2003-01-13→2003-01-21 (conf=14.63, ret=58%)",2002-10-29,2003-01-13,2003-01-21,11.014667595689584,14.630004675769197,12.525757936431827,58.2,32.82,51,5,37,12.400500357067509,29.963459385749335,False,19.95332545637752
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADEA,2005-02-14,8.7247953414917,"🐚2004-10-18→2004-12-15→2004-12-17 (conf=8.36, ret=41%)",2004-10-18,2004-12-15,2004-12-17,4.547014382888974,8.36169344335985,6.786863227966657,41.28,83.89,41,2,39,6.718994595686991,8.206753192906046,False,9.440817761754086
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADEA,2005-03-07,9.140946388244629,"🐚2004-12-07→2005-02-15→2005-02-24 (conf=8.84, ret=53%)",2004-12-07,2005-02-15,2005-02-24,6.994936323915392,8.836995713455117,7.8578265140023085,53.16,26.33,48,6,7,7.779248248862285,-14.896686639946866,True,9.440817761754086
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADEA,2009-07-16,5.852573871612549,"🐚2009-05-19→2009-06-10→2009-06-23 (conf=5.63, ret=40%)",2009-05-19,2009-06-10,2009-06-23,3.1108999539011197,5.630216824657388,4.616370829081722,40.24,80.98,15,9,16,4.570207120790905,6.308767659232473,False,6.221799159257531
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADEA,2009-10-07,5.983126640319824,"🐚2009-06-23→2009-09-17→2009-10-02 (conf=5.97, ret=58%)",2009-06-23,2009-09-17,2009-10-02,4.616370829081722,5.966808583114844,5.181434896776835,58.16,29.25,60,11,3,5.129620547809067,9.682962652911487,False,6.562470558378391
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADI,1999-03-19,8.816675186157227,"🐚1998-12-01→1999-03-09→1999-03-12 (conf=8.72, ret=42%)",1998-12-01,1999-03-09,1999-03-12,6.017428341365996,8.721470353790142,7.597958003773409,41.55,44.94,66,3,5,7.521978423735675,108.85538208194436,False,18.414100646972656
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADI,1999-06-14,13.40591812133789,"🐚1999-01-13→1999-05-13→1999-05-26 (conf=13.35, ret=52%)",1999-01-13,1999-05-13,1999-05-26,8.378699154689395,13.348795249373826,10.73996952050452,52.49,59.32,83,9,12,10.632569825299475,37.357997268858135,False,18.414100646972656
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADI,1999-08-27,15.633893966674805,"🐚1999-04-30→1999-06-30→1999-07-26 (conf=15.54, ret=58%)",1999-04-30,1999-06-30,1999-07-26,10.58763116449648,15.538684545685614,12.682303428649902,57.69,46.76,42,17,24,12.555480394363403,17.783200309687007,False,18.414100646972656
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,1986-02-13,0.9997367262840271,"🐚1985-08-22→1986-01-02→1986-01-23 (conf=0.97, ret=43%)",1985-08-22,1986-01-02,1986-01-23,0.536896288394928,0.9719664131487812,0.7868303656578064,42.55,81.03,90,15,15,0.7789620620012283,13.888905379588312,False,1.1385892142426095
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,1988-06-08,3.4157676696777344,"🐚1988-03-28→1988-05-04→1988-05-11 (conf=3.36, ret=56%)",1988-03-28,1988-05-04,1988-05-11,2.471571924838614,3.3602270118328703,2.8603581549986354,56.25,35.96,26,5,19,2.831754573448649,-17.097564960680856,True,3.4435385719674536
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,1989-08-07,4.455316066741943,"🐚1989-01-18→1989-05-22→1989-06-29 (conf=4.39, ret=46%)",1989-01-18,1989-05-22,1989-06-29,3.1102925839631457,4.387734656240426,3.8045539568502007,45.65,41.07,86,27,26,3.7665084172816985,8.750036541481476,False,4.8451578506203585
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,1993-01-13,5.927127838134766,"🐚1992-08-11→1992-12-04→1992-12-28 (conf=5.80, ret=49%)",1992-08-11,1992-12-04,1992-12-28,4.402285549375746,5.798432286105939,5.112902315587945,49.1,31.71,81,15,11,5.061773292432066,-14.599896768466225,True,6.041662805355513
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,1997-07-08,10.060257911682129,"🐚1997-01-16→1997-05-07→1997-05-23 (conf=9.69, ret=48%)",1997-01-16,1997-05-07,1997-05-23,6.7741398283775816,9.689849853515625,8.297119140625,47.77,43.04,77,12,30,8.21414794921875,20.787128928289977,False,12.151496694301986
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,1997-08-20,11.098272323608398,"🐚1997-05-23→1997-08-05→1997-08-18 (conf=11.04, ret=42%)",1997-05-23,1997-08-05,1997-08-18,8.297119140625,11.03892035069673,9.881617579252824,42.21,33.05,50,9,2,9.782801403460295,-11.852934238690604,True,12.151496694301986
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,2000-02-24,9.926847457885742,"🐚1999-12-17→2000-02-08→2000-02-22 (conf=9.72, ret=48%)",1999-12-17,2000-02-08,2000-02-22,7.117924461285107,9.715317164795309,8.46124022064737,48.28,36.49,35,9,2,8.376627818440896,36.52968738662305,False,13.553093801598342
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,2001-08-24,9.443561553955078,"🐚2001-05-30→2001-08-02→2001-08-16 (conf=9.44, ret=61%)",2001-05-30,2001-08-02,2001-08-16,7.37647908527678,9.443561179529008,8.18605228934733,60.83,28.02,45,10,6,8.104191766453857,-14.182888308069286,True,9.553654927790285
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,2005-04-07,33.209999084472656,"🐚2004-10-14→2005-02-08→2005-02-23 (conf=32.08, ret=45%)",2004-10-14,2005-02-08,2005-02-23,23.238884307140754,32.08345249523446,28.065525301859896,45.43,38.06,80,10,30,27.7848700488413,45.34779219651446,False,48.27000045776367
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADSK,2009-10-19,25.969999313354492,"🐚2009-05-15→2009-08-14→2009-09-03 (conf=25.61, ret=46%)",2009-05-15,2009-08-14,2009-09-03,18.43000030517578,25.610000610351562,22.329999923706055,45.68,38.96,63,14,31,22.106699924468995,35.46400167629289,False,35.18000030517578
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADTN,1994-11-29,6.045884609222412,"🐚1994-10-05→1994-10-31→1994-11-23 (conf=6.03, ret=40%)",1994-10-05,1994-10-31,1994-11-23,4.7871846683689805,6.025249481201172,5.530021688363848,40.0,25.86,18,17,3,5.474721471480209,108.87359680708121,False,12.6282566420886
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADTN,1995-01-24,8.006149291992188,"🐚1994-10-21→1994-12-30→1995-01-06 (conf=7.72, ret=42%)",1994-10-21,1994-12-30,1995-01-06,5.034797180175781,7.717271836077581,6.603013738390093,41.54,53.28,48,4,12,6.536983601006192,57.73196553703388,False,12.6282566420886
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADTN,1995-05-22,11.555272102355957,"🐚1995-01-06→1995-04-21→1995-05-09 (conf=11.47, ret=41%)",1995-01-06,1995-04-21,1995-05-09,6.603013738390093,11.47274078117622,9.491826548720852,40.68,73.75,73,12,9,9.396908283233643,9.285670906130171,False,12.6282566420886
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADTN,2003-04-17,13.338081359863281,"🐚2002-12-09→2003-04-02→2003-04-10 (conf=13.14, ret=50%)",2002-12-09,2003-04-02,2003-04-10,10.12571892843823,13.13999873859816,11.637811545069798,49.84,29.77,78,6,5,11.5214334296191,53.83675050805707,False,20.51887094413454
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADTN,2003-10-03,25.050548553466797,"🐚2003-07-01→2003-09-04→2003-10-01 (conf=24.38, ret=51%)",2003-07-01,2003-09-04,2003-10-01,16.735337960316425,24.378078877371117,20.45012269740976,51.39,45.67,45,19,2,20.245621470435662,4.849914038836856,False,26.265478624567024
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADTN,2005-09-07,20.91663932800293,"🐚2005-05-25→2005-07-19→2005-08-18 (conf=20.67, ret=57%)",2005-05-25,2005-07-19,2005-08-18,15.20671003402745,20.668435513071607,17.539109236135083,57.3,35.92,37,22,13,17.36371814377373,13.337876139483985,False,23.706474774114557
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,ADTN,2009-09-11,18.530563354492188,"🐚2009-05-13→2009-08-25→2009-09-03 (conf=18.26, ret=47%)",2009-05-13,2009-08-25,2009-09-03,14.18662276726373,18.258504357666272,16.331386784109604,47.33,28.7,72,7,5,16.168072916268507,-12.749156045765686,True,19.754847257975754
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEHR,2006-06-15,8.180000305175781,"🐚2006-05-01→2006-06-05→2006-06-14 (conf=7.95, ret=53%)",2006-05-01,2006-06-05,2006-06-14,5.650000095367432,7.949999809265137,6.730000019073486,53.04,40.71,24,7,1,6.662700018882751,36.674815257669266,False,11.180000305175781
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEHR,2010-03-30,2.799999952316284,"🐚2010-02-03→2010-03-01→2010-03-22 (conf=2.64, ret=49%)",2010-02-03,2010-03-01,2010-03-22,1.649999976158142,2.640000104904175,2.1500000953674316,49.49,60.0,17,15,6,2.128500094413757,3.5714337412192876,False,2.9000000953674316
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1996-08-28,0.516491711139679,"🐚1996-05-08→1996-06-18→1996-08-05 (conf=0.47, ret=60%)",1996-05-08,1996-06-18,1996-08-05,0.32003458905102056,0.4689614056714394,0.3802391290664673,59.57,46.53,28,33,17,0.3764367377758026,44.7851571907131,False,0.747803335850588
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1997-08-06,0.43093737959861755,"🐚1997-04-11→1997-07-09→1997-07-18 (conf=0.43, ret=45%)",1997-04-11,1997-07-09,1997-07-18,0.25983007240667066,0.42776860736146205,0.3517210637186465,45.28,64.63,61,7,13,0.34820385308146,64.70598443367396,False,0.7097796533605816
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1997-10-21,0.7351288199424744,"🐚1997-07-18→1997-09-30→1997-10-10 (conf=0.71, ret=44%)",1997-07-18,1997-09-30,1997-10-10,0.3517210637186465,0.7097796533605816,0.5513465080605395,44.25,101.8,51,8,7,0.5458330429799342,0.8620493533444851,False,0.7414659931810375
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1998-01-06,0.9743621945381165,"🐚1997-08-11→1997-11-20→1997-12-26 (conf=0.92, ret=42%)",1997-08-11,1997-11-20,1997-12-26,0.3897448974270045,0.9189108351432139,0.6971051024951427,41.92,135.77,72,24,6,0.6901340514701912,8.292774112965716,False,1.055163850373298
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1998-02-23,1.055163860321045,"🐚1997-10-10→1998-01-14→1998-01-27 (conf=1.06, ret=47%)",1997-10-10,1998-01-14,1998-01-27,0.5513465080605395,1.055163850373298,0.8175138555027562,47.17,91.38,65,8,18,0.8093387169477286,130.18013773206394,False,2.428777626985944
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1998-05-05,2.4620466232299805,"🐚1998-03-18→1998-04-20→1998-04-22 (conf=2.43, ret=44%)",1998-03-18,1998-04-20,1998-04-22,1.273801109032787,2.428777626985944,1.924960315089166,43.62,90.67,22,2,9,1.9057107119382743,1.737502314495054,False,2.5048247402925488
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1998-07-06,2.374117612838745,"🐚1998-03-18→1998-05-29→1998-06-02 (conf=2.35, ret=50%)",1998-03-18,1998-05-29,1998-06-02,1.273801109032787,2.3527281345068336,1.8108879191178482,50.22,84.7,50,2,23,1.7927790399266696,31.531454539010404,False,3.1227114286336333
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1998-12-18,3.5504822731018066,"🐚1998-08-05→1998-11-24→1998-12-11 (conf=3.54, ret=47%)",1998-08-05,1998-11-24,1998-12-11,2.4382831065520483,3.5362234948445934,3.022900396298591,46.75,45.03,78,12,5,2.9926713923356054,68.2730268042748,False,5.974503987097629
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1999-04-06,4.356114864349365,"🐚1998-12-11→1999-03-08→1999-03-23 (conf=4.35, ret=52%)",1998-12-11,1999-03-08,1999-03-23,3.022900396298591,4.345421104540157,3.6609877385168823,51.75,43.75,57,11,9,3.6243778611317135,37.15212231874856,False,5.974503987097629
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,1999-06-09,5.1403584480285645,"🐚1998-12-11→1999-04-12→1999-04-20 (conf=5.03, ret=44%)",1998-12-11,1999-04-12,1999-04-20,3.022900396298591,5.026287166641058,4.135100876043763,44.48,66.27,81,6,35,4.093749867283326,16.22738078487458,False,5.974503987097629
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,2004-07-27,5.359088897705078,"🐚2004-03-11→2004-07-07→2004-07-16 (conf=5.25, ret=41%)",2004-03-11,2004-07-07,2004-07-16,3.91323070570114,5.246160197212102,4.705458193943233,40.56,34.06,80,7,7,4.6584036120038,118.9158275383289,False,11.731893808925781
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AEO,2004-08-17,5.7748823165893555,"🐚2004-04-14→2004-08-02→2004-08-06 (conf=5.69, ret=49%)",2004-04-14,2004-08-02,2004-08-06,4.397464356763264,5.68761691945474,5.056229586104619,48.94,29.34,75,4,7,5.005667290243573,103.15381622970693,False,11.731893808925781
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AES,1996-08-23,5.295400142669678,"🐚1996-06-26→1996-07-18→1996-08-09 (conf=5.28, ret=49%)",1996-06-26,1996-07-18,1996-08-09,4.049422720975654,5.275932449311134,4.672412872314453,49.21,30.29,15,16,10,4.625688743591309,191.91182125400377,False,15.45789899915417
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AFL,1986-04-21,0.5138751864433289,"🐚1985-12-06→1986-03-04→1986-04-07 (conf=0.51, ret=49%)",1985-12-06,1986-03-04,1986-04-07,0.3492869923967854,0.5077577271844786,0.43026866563149085,48.9,45.37,59,23,10,0.42596597897517596,19.40655572171881,False,0.6136006608405399
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AFL,1991-04-16,0.9307585954666138,"🐚1991-01-04→1991-02-19→1991-03-20 (conf=0.90, ret=59%)",1991-01-04,1991-02-19,1991-03-20,0.6343959604868908,0.8995842484225506,0.7437161095223447,58.78,41.8,31,21,18,0.7362789484271213,3.349248631523105,False,0.961932014988063
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AFL,1999-03-15,7.504795551300049,"🐚1998-11-20→1999-02-08→1999-02-26 (conf=7.40, ret=50%)",1998-11-20,1999-02-08,1999-02-26,5.295944504954964,7.403328117884305,6.357975177083623,49.6,39.79,52,13,11,6.2943954253127865,11.002470038611323,False,8.330508433290872
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AFL,2000-09-08,8.930337905883789,"🐚2000-04-19→2000-08-14→2000-08-30 (conf=8.72, ret=45%)",2000-04-19,2000-08-14,2000-08-30,6.464036305745442,8.723166066452496,7.698245982397799,45.37,34.95,80,12,6,7.621263522573821,24.377578022117575,False,11.10733799652935
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AFL,2000-10-27,10.07905387878418,"🐚2000-08-30→2000-10-03→2000-10-18 (conf=10.08, ret=60%)",2000-08-30,2000-10-03,2000-10-18,7.698245982397799,10.079051345141966,8.65242098955473,59.92,30.93,23,11,7,8.565896779659184,-15.01288828617241,True,11.10733799652935
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGEN,2009-09-10,282.6300354003906,"🐚2009-07-13→2009-08-14→2009-08-17 (conf=281.45, ret=44%)",2009-07-13,2009-08-14,2009-08-17,171.9332733154297,281.452392578125,233.16976928710938,44.09,63.7,24,1,17,230.83807159423827,4.166664417143262,False,294.4062805175781
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGM,1997-09-15,7.749548435211182,"🐚1997-05-27→1997-07-23→1997-09-04 (conf=7.70, ret=48%)",1997-05-27,1997-07-23,1997-09-04,6.024799942711976,7.702293395996094,6.898983955383302,47.89,27.84,40,30,7,6.829994115829469,67.07307267277314,False,12.94740868897213
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGM,2000-12-05,13.041919708251953,"🐚2000-09-13→2000-10-27→2000-11-14 (conf=12.62, ret=54%)",2000-09-13,2000-10-27,2000-11-14,9.072639234138258,12.616638183593748,10.702877044677734,54.0,39.06,32,12,14,10.595848274230956,22.826086393921784,False,16.018879568283456
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGM,2003-01-07,19.54019546508789,"🐚2002-09-06→2002-11-04→2002-11-13 (conf=19.28, ret=50%)",2002-09-06,2002-11-04,2002-11-13,14.1816622606961,19.279356794236683,16.733352324324045,49.94,35.95,41,7,36,16.566018801080805,-15.220813268326783,True,19.732989202021113
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGM,2009-11-06,5.948306083679199,"🐚2009-05-27→2009-09-16→2009-10-02 (conf=5.66, ret=59%)",2009-05-27,2009-09-16,2009-10-02,3.3337006587050935,5.660483298542792,4.291733151740397,58.83,69.8,78,12,25,4.248815820222993,3.5483862036349123,False,6.159374956102448
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGX,1999-04-23,9.722236633300781,"🐚1998-11-16→1999-03-26→1999-04-20 (conf=9.41, ret=50%)",1998-11-16,1999-03-26,1999-04-20,7.526891231536865,9.408614158630371,8.467753410339355,50.0,25.0,89,16,3,8.383075876235962,54.83866345170334,False,15.05378126061481
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGX,2006-11-17,2.6762278079986572,"🐚2006-05-30→2006-10-04→2006-10-18 (conf=2.54, ret=52%)",2006-05-30,2006-10-04,2006-10-18,1.706095576286316,2.54241681098938,2.107530355453491,52.0,49.02,89,10,22,2.086455051898956,19.250028772255344,False,3.1914024310494975
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGYS,1988-06-30,2.3270559310913086,"🐚1988-02-02→1988-06-10→1988-06-20 (conf=2.30, ret=46%)",1988-02-02,1988-06-10,1988-06-20,1.790499210357666,2.2976012834587363,2.0619485203596164,46.47,28.32,90,6,8,2.04132903515602,14.25850266714026,False,2.6588592630918084
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGYS,1990-07-18,3.6816012859344482,"🐚1990-03-27→1990-05-24→1990-07-03 (conf=3.46, ret=43%)",1990-03-27,1990-05-24,1990-07-03,2.3893842697143555,3.459367484405556,3.0041865294714936,42.54,44.78,41,27,10,2.974144664176779,-19.21600322285051,True,3.712027740059449
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGYS,1992-10-08,4.773914813995361,"🐚1992-08-24→1992-09-22→1992-10-05 (conf=4.76, ret=46%)",1992-08-24,1992-09-22,1992-10-05,3.6978311163435102,4.763307351324794,4.271398785061038,46.17,28.81,20,9,3,4.228684797210428,43.42106707075981,False,6.846799567281225
ord=7_rise=0.25_ac=15-90_ret=0.4-0.62_brk=40,7,0.25,15,90,0.4,0.62,40,True,40,0.15,AGYS,1993-01-13,6.859463214874268,"🐚1992-08-24→1992-12-10→1993-01-05 (conf=6.78, ret=42%)",1992-08-24,1992-12-10,1993-01-05,3.6978311163435102,6.783988301937665,5.474985669701831,42.42,83.46,76,16,6,5.420235813004813,10.09177023085288,False,7.551704481589253
