config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3, depth=3.4%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3, depth=5.0%, nearR=95%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=5.2%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.9%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.7%, nearR=95%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=3, depth=4.4%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=5.3%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3, depth=5.9%, nearR=95%)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=3, depth=4.5%, nearR=100%)   💥(flat base) 35⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3, depth=4.1%, nearR=100%)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,MSZ,2025-10-01,6.460000038146973,"💥(flat base) 20⬆️ (R≈6.37, touches=3, depth=4.2%, nearR=100%)",2.1671805829548196,3.405569487500437,4.024763939773246,7.120743582517397
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3, depth=5.1%, nearR=100%)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,PLW,2025-09-03,276.0,"💥(flat base) 20⬆️ (R≈272.00, touches=3, depth=3.1%, nearR=100%)",2.717391304347827,0.9057971014492683,0.9057971014492683,5.072463768115942
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4, depth=4.7%, nearR=100%)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,RBW,2025-11-25,127.0999984741211,"💥(flat base) 20⬆️ (R≈125.40, touches=3, depth=3.8%, nearR=100%)",4.248624382932942,6.058225546874829,6.923678621565887,19.984265799224698
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,SCP,2025-07-02,152.8000030517578,"💥(flat base) 20⬆️ (R≈151.00, touches=3, depth=4.0%, nearR=100%)",-0.13088805251819657,4.9738158985194625,4.057589544773821,9.293191534447963
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3, depth=3.1%, nearR=100%)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3, depth=4.8%, nearR=100%)",1.2820512820512775,1.7094017094017033,,4.2735042735042805
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=3, depth=3.9%, nearR=100%)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,VRC,2025-07-29,123.0,"💥(flat base) 20⬆️ (R≈121.40, touches=4, depth=4.3%, nearR=100%)",0.0,-1.6260162601625994,-2.4390243902439046,4.878048780487809
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3, depth=3.8%, nearR=100%)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=3, depth=2.8%, nearR=100%)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.04,0.005,3,0.01,0.06,True,0.9,0.04,XTB,2025-09-08,78.58000183105469,"💥(flat base) 20⬆️ (R≈77.68, touches=4, depth=4.7%, nearR=100%)",-3.0033094367005964,-3.4868992483036765,-8.09366309767392,0.0763521980092996
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3, depth=3.7%, nearR=100%)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=3, depth=2.7%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=5.8%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,APT,2026-01-07,23.700000762939453,"💥(flat base) 35⬆️ (R≈23.25, touches=3, depth=5.6%, nearR=100%)",4.852318909324982,4.219409146871156,6.118138434232612,15.189866490428727
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=4.5%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=3.3%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3, depth=4.4%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=3.1%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3, depth=3.4%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,DOM,2024-11-14,199.39999389648438,"💥(flat base) 20⬆️ (R≈195.20, touches=3, depth=5.0%, nearR=100%)",0.3009057782755509,-0.7021032795072046,-1.2036078083985768,6.318960124972084
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=5.2%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,ECH,2024-10-25,4.5,"💥(flat base) 20⬆️ (R≈4.43, touches=3, depth=5.6%, nearR=100%)",-0.8888880411783817,-0.4444440205891964,2.4444474114312165,3.9999961853027344
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.9%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,ERB,2025-08-28,34.79999923706055,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.7%, nearR=100%)",-6.896545298270418,-7.758623052106461,-7.614936118617798,0.0
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=3, depth=4.4%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,KRU,2024-06-21,464.79998779296875,"💥(flat base) 20⬆️ (R≈457.20, touches=3, depth=5.5%, nearR=100%)",-1.9793420677865825,-0.47331793184836046,0.6884708027265596,3.485372769468964
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=5.3%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,MBR,2024-03-22,319.0,"💥(flat base) 20⬆️ (R≈315.50, touches=3, depth=5.9%, nearR=100%)",1.2539184952978122,3.1347962382445083,2.9780564263322873,7.053291536050166
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,MNC,2024-09-17,20.299999237060547,"💥(flat base) 20⬆️ (R≈20.00, touches=3, depth=4.5%, nearR=100%)   💥(flat base) 35⬆️ (R≈20.00, touches=4, depth=4.5%, nearR=100%)",6.40394676486411,6.40394676486411,7.389162839284924,8.374388309512138
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,MSZ,2025-02-20,5.460000038146973,"💥(flat base) 20⬆️ (R≈5.36, touches=3, depth=4.1%, nearR=100%)",-1.2820544170753068,-1.2820544170753068,1.0989000432297447,5.128200201738786
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,MSZ,2025-10-01,6.460000038146973,"💥(flat base) 20⬆️ (R≈6.37, touches=3, depth=4.2%, nearR=100%)",2.1671805829548196,3.405569487500437,4.024763939773246,7.120743582517397
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,MUR,2025-07-16,40.900001525878906,"💥(flat base) 20⬆️ (R≈40.10, touches=3, depth=5.1%, nearR=100%)",-0.9779988042929788,-0.3667518833318284,-2.6894920483617746,0.9779894774051501
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,PLW,2025-09-03,276.0,"💥(flat base) 20⬆️ (R≈272.00, touches=3, depth=3.1%, nearR=100%)",2.717391304347827,0.9057971014492683,0.9057971014492683,5.072463768115942
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,QRS,2026-01-27,13.149999618530273,"💥(flat base) 20⬆️ (R≈12.85, touches=4, depth=4.7%, nearR=100%)",-2.6615926840196202,-1.9011407395610358,-5.323192620315631,0.3802295983674764
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,RBW,2025-11-25,127.0999984741211,"💥(flat base) 20⬆️ (R≈125.40, touches=3, depth=3.8%, nearR=100%)",4.248624382932942,6.058225546874829,6.923678621565887,19.984265799224698
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,SCP,2025-07-02,152.8000030517578,"💥(flat base) 20⬆️ (R≈151.00, touches=3, depth=4.0%, nearR=100%)",-0.13088805251819657,4.9738158985194625,4.057589544773821,9.293191534447963
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,SEL,2025-09-08,36.0,"💥(flat base) 20⬆️ (R≈35.10, touches=3, depth=3.1%, nearR=100%)",1.388888888888884,1.9444465637207031,7.777775658501529,9.444448682996963
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,STP,2024-09-23,248.0,"💥(flat base) 20⬆️ (R≈244.00, touches=3, depth=4.9%, nearR=100%)",3.2258064516129004,3.2258064516129004,1.6129032258064502,4.0322580645161255
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,STP,2026-04-09,234.0,"💥(flat base) 20⬆️ (R≈230.00, touches=3, depth=4.8%, nearR=100%)",1.2820512820512775,1.7094017094017033,,4.2735042735042805
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,STX,2025-12-12,3.1500000953674316,"💥(flat base) 20⬆️ (R≈3.10, touches=3, depth=3.9%, nearR=100%)",0.7936462283165913,-1.1111138022554812,1.4285662385072895,9.682533939829806
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,VRC,2025-07-29,123.0,"💥(flat base) 20⬆️ (R≈121.40, touches=4, depth=4.3%, nearR=100%)",0.0,-1.6260162601625994,-2.4390243902439046,4.878048780487809
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,WTN,2025-03-27,24.399999618530273,"💥(flat base) 20⬆️ (R≈23.95, touches=3, depth=3.8%, nearR=100%)",-0.20491490918949085,-6.96720853347792,-8.196721439623001,2.663932904476929
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,WWL,2025-12-29,710.0,"💥(flat base) 20⬆️ (R≈702.00, touches=3, depth=2.8%, nearR=100%)",4.788732394366191,11.267605633802823,20.845070422535205,24.788732394366185
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=0.9_near_pct=0.06,0.005,3,0.01,0.06,True,0.9,0.06,XTB,2025-09-08,78.58000183105469,"💥(flat base) 20⬆️ (R≈77.68, touches=4, depth=4.7%, nearR=100%)",-3.0033094367005964,-3.4868992483036765,-8.09366309767392,0.0763521980092996
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,1AT,2025-02-27,52.5,"💥(flat base) 20⬆️ (R≈51.70, touches=3, depth=3.7%, nearR=100%)",-1.7142886207217267,2.857142857142847,2.857142857142847,10.857144310360866
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,1AT,2025-11-05,58.79999923706055,"💥(flat base) 20⬆️ (R≈58.20, touches=3, depth=2.7%, nearR=100%)",-1.0204055814730828,-0.17006543438535804,-4.081628813472782,0.3401373563511889
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,AMB,2025-07-14,22.149999618530273,"💥(flat base) 20⬆️ (R≈21.50, touches=3, depth=5.8%, nearR=100%)",-0.9029293861635312,-0.6771991923863796,-2.031597577159139,0.45146899860923906
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,ASB,2024-06-12,25.979999542236328,"💥(flat base) 20⬆️ (R≈25.60, touches=3, depth=4.5%, nearR=100%)",-3.618162599197916,-4.849885493005579,-7.082371766776041,1.0777547789802888
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,ASE,2025-02-13,50.0,"💥(flat base) 20⬆️ (R≈49.20, touches=4, depth=3.3%, nearR=100%)",6.000000000000005,6.000000000000005,4.0000000000000036,11.599998474121097
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3, depth=4.4%, nearR=100%)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3, depth=3.1%, nearR=100%)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3, depth=3.4%, nearR=100%)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,DOM,2026-02-11,280.0,"💥(flat base) 20⬆️ (R≈271.00, touches=3, depth=5.2%, nearR=100%)",-1.9642857142857184,-2.500000000000002,-4.642857142857137,1.6071428571428514
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,ECH,2025-03-26,4.380000114440918,"💥(flat base) 20⬆️ (R≈4.32, touches=3, depth=3.9%, nearR=100%)",1.8264822286715,3.1963439001751137,3.652964457343,11.643829651127223
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,FRO,2024-11-13,34.400001525878906,"💥(flat base) 20⬆️ (R≈34.00, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈34.00, touches=3, depth=4.4%, nearR=100%)",1.7441815334505728,3.4883630669011456,1.4534883076207317,6.395339682142587
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,KTY,2024-06-21,893.5,"💥(flat base) 20⬆️ (R≈876.50, touches=3, depth=5.3%, nearR=100%)",-0.3917179630665957,0.16787912702853625,-3.637381085618352,2.7420257414661364
touch=0.005_touches=3_breakout=0.01_depth=0.06_low=1_near_ratio=1.0_near_pct=0.04,0.005,3,0.01,0.06,True,1.0,0.04,MCR,2024-11-25,27.600000381469727,"💥(flat base) 20⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 35⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)   💥(flat base) 50⬆️ (R≈24.80, touches=3, depth=4.4%, nearR=100%)",-2.536234613277122,3.6231883557196864,0.36232021770863376,11.59419859189299
