config,local_min_order,min_separation_days,max_separation_days,max_bottom_diff_pct,min_peak_rise_pct,require_downtrend,check_volume,_min_downtrend_pct,ticker,date,close_event,signal,pattern_type,left_trough_date,right_trough_date,peak_date,left_trough_price,right_trough_price,peak_price,confirmation_price,separation_days,peak_rise_pct,bottom_diff_pct,stop_price,result_pct,sl_hit,peak_reached
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AROC,2008-02-19,38.57370376586914,🔻Adam & Adam 2008-01-23↔2008-02-07 (conf=38.57),Adam & Adam,2008-01-23,2008-02-07,2008-02-04,33.32098333292171,33.97085620150376,38.568338806219735,38.568338806219735,11,15.75,1.95,32.98777349959249,-14.481187236210392,True,40.27627970538426
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AROW,2010-09-20,11.36652946472168,🔻Eve & Eve 2010-07-21↔2010-08-24 (conf=11.22),Eve & Eve,2010-07-21,2010-08-24,2010-08-03,9.464698059144796,9.667545897058524,11.221260623174837,11.221260623174837,24,18.56,2.14,9.370051078553349,,False,12.929445705987568
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ASH,2002-11-21,7.307704925537109,🔻Adam & Eve 2002-10-10↔2002-11-06 (conf=7.25),Adam & Eve,2002-10-10,2002-11-06,2002-10-21,6.273906830765413,6.38024656843394,7.254869146441716,7.254869146441716,19,15.64,1.69,6.211167762457759,224.34582360393694,False,23.702235727278804
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ASTH,2010-09-29,1.399999976158142,🔻Adam & Adam 2010-06-04↔2010-09-01 (conf=1.20),Adam & Adam,2010-06-04,2010-09-01,2010-07-02,0.699999988079071,0.699999988079071,1.2000000476837158,1.2000000476837158,62,71.43,0.0,0.6929999881982803,,False,1.7999999523162842
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ASYS,1998-11-09,1.9375,🔻Adam & Adam 1998-09-11↔1998-10-15 (conf=1.75),Adam & Adam,1998-09-11,1998-10-15,1998-09-23,1.0,1.0,1.75,1.75,24,75.0,0.0,0.99,9.677419354838701,False,2.125
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ATNI,1996-11-26,3.4165632724761963,🔻Adam & Adam 1996-11-01↔1996-11-18 (conf=3.35),Adam & Adam,1996-11-01,1996-11-18,1996-11-08,2.8725275684156264,2.9160483274288778,3.35128116607666,3.35128116607666,11,16.67,1.52,2.84380229273147,-16.764243307269734,True,3.4818509057399334
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,ATRO,1998-10-19,0.6832188367843628,🔻Adam & Eve 1998-09-21↔1998-10-13 (conf=0.64),Adam & Eve,1998-09-21,1998-10-13,1998-10-01,0.5258461392673277,0.5410881638526917,0.6401606186029881,0.6401606186029881,16,21.74,2.9,0.5205876778746544,16.564447725518882,False,0.7963902638544068
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AUB,2010-08-02,8.883403778076172,🔻Eve & Eve 2010-07-01↔2010-07-21 (conf=8.75),Eve & Eve,2010-07-01,2010-07-21,2010-07-13,7.294451712541328,7.300590003455077,8.754567065055966,8.754567065055966,13,20.02,0.08,7.2215071954159145,-18.707880719795057,True,9.036773385992761
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AVNT,2000-12-29,4.13226318359375,🔻Adam & Adam 2000-12-05↔2000-12-20 (conf=3.96),Adam & Adam,2000-12-05,2000-12-20,2000-12-11,3.209098207950592,3.2530581951141357,3.9564228870651936,3.9564228870651936,11,23.29,1.37,3.177007225871086,61.53196505307643,False,6.6749259216237995
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AVNT,2005-06-17,5.2248358726501465,🔻Adam & Adam 2005-05-24↔2005-06-10 (conf=5.20),Adam & Adam,2005-05-24,2005-06-10,2005-06-03,4.5346240843801535,4.452985739815034,5.195151770308443,5.195151770308443,12,16.67,1.83,4.408455882416884,9.80118381936581,False,5.736931640788753
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AVNT,2007-12-24,5.321319580078125,🔻Eve & Eve 2007-11-27↔2007-12-18 (conf=5.28),Eve & Eve,2007-11-27,2007-12-18,2007-12-11,4.401034324875927,4.415880970250289,5.276788885269202,5.276788885269202,15,19.9,0.34,4.357023981627168,-18.121362266252007,True,5.425222807542643
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AXGN,2001-05-01,1.6545432806015015,🔻Adam & Adam 2001-03-29↔2001-04-23 (conf=1.64),Adam & Adam,2001-03-29,2001-04-23,2001-04-05,1.2798137962818146,1.2777660473395827,1.6381616592407227,1.6381616592407227,16,28.21,0.16,1.2649883868661869,41.08909553533442,False,2.3343801498413086
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AZO,1994-10-13,25.0,🔻Adam & Eve 1994-09-13↔1994-10-05 (conf=24.88),Adam & Eve,1994-09-13,1994-10-05,1994-09-19,22.0,21.625,24.875,24.875,16,15.03,1.73,21.40875,20.500000000000007,False,30.125
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,AZTA,1998-04-22,13.06455135345459,🔻Adam & Eve 1998-03-17↔1998-04-16 (conf=12.77),Adam & Eve,1998-03-17,1998-04-16,1998-03-25,10.215890181692023,10.215889336927882,12.769862067314886,12.769862067314886,21,25.0,0.0,10.113730443558604,-22.58646952400487,True,13.752159319425884
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BAC,2010-12-10,9.850096702575684,🔻Eve & Eve 2010-10-26↔2010-11-30 (conf=9.79),Eve & Eve,2010-10-26,2010-11-30,2010-11-09,8.48025919917212,8.388002115240884,9.794971945959649,9.794971945959649,24,16.77,1.1,8.304122094088475,,False,10.38107745224013
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BALL,1998-10-19,1.7228986024856567,🔻Adam & Eve 1998-09-11↔1998-10-08 (conf=1.71),Adam & Eve,1998-09-11,1998-10-08,1998-09-24,1.348867420507209,1.3635929861233584,1.7081726815763179,1.7081726815763179,19,26.64,1.09,1.335378746302137,62.87698082400339,False,2.8062052263875854
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BALL,2008-12-08,7.944703102111816,🔻Adam & Adam 2008-10-28↔2008-11-21 (conf=7.77),Adam & Adam,2008-10-28,2008-11-21,2008-11-06,5.7477021134688995,5.911502108128309,7.770002945609715,7.770002945609715,18,35.18,2.85,5.69022509233421,,False,14.922457450686732
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BANR,2010-07-26,10.826910018920898,🔻Eve & Eve 2010-06-29↔2010-07-20 (conf=10.55),Eve & Eve,2010-06-29,2010-07-20,2010-07-13,8.682503004413588,8.908218641199987,10.55281236109335,10.55281236109335,14,21.54,2.6,8.595677974369453,9.28264584777827,False,11.83193373223495
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BBBY,2006-03-14,28.5,🔻Adam & Eve 2006-02-07↔2006-03-03 (conf=26.12),Adam & Eve,2006-02-07,2006-03-03,2006-02-16,21.600000381469727,21.719999313354492,26.1200008392334,26.1200008392334,17,20.93,0.56,21.384000377655028,14.842103656969563,False,32.72999954223633
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BBT,2008-11-25,16.896596908569336,🔻Eve & Adam 2008-10-16↔2008-11-20 (conf=16.65),Eve & Adam,2008-10-16,2008-11-20,2008-11-05,13.318330728806965,13.70800116577675,16.646286848679996,16.646286848679996,25,24.99,2.93,13.185147421518895,10.72311856700745,False,18.70843902886454
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BBY,2000-07-07,16.87552833557129,🔻Adam & Adam 2000-06-13↔2000-06-27 (conf=16.65),Adam & Adam,2000-06-13,2000-06-27,2000-06-16,13.715106631558173,14.013258898636787,16.651918363553808,16.651918363553808,10,21.41,2.17,13.577955565242592,14.045986182527216,False,19.2458627138141
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BCRX,2008-07-28,3.1500000953674316,🔻Adam & Eve 2008-06-10↔2008-07-14 (conf=3.00),Adam & Eve,2008-06-10,2008-07-14,2008-06-23,2.5799999237060547,2.549999952316284,3.0,3.0,23,17.65,1.18,2.5244999527931213,-19.857146782128865,True,3.4600000381469727
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BELFA,1990-11-27,0.8813819885253906,🔻Adam & Adam 1990-10-25↔1990-11-16 (conf=0.83),Adam & Adam,1990-10-25,1990-11-16,1990-11-02,0.6855194866657257,0.6855196356773376,0.8324168920516968,0.8324168920516968,16,21.43,0.0,0.6786642917990684,22.222274820492615,False,1.0772451162338257
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BELFA,2000-03-10,18.019372940063477,🔻Adam & Adam 2000-02-14↔2000-03-02 (conf=17.92),Adam & Adam,2000-02-14,2000-03-02,2000-02-24,14.493838186675923,14.885571443581883,17.921452286538113,17.921452286538113,12,23.65,2.7,14.348899804809163,11.14133251083478,False,20.026971195683334
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BELFB,2010-07-26,16.628963470458984,🔻Eve & Eve 2010-06-08↔2010-07-06 (conf=16.10),Eve & Eve,2010-06-08,2010-07-06,2010-06-18,13.25882757446342,13.193952296596905,16.097106233737073,16.097106233737073,19,22.0,0.49,13.062012773630936,17.678699351132398,False,19.56874792761106
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BEN,1994-06-02,2.0272536277770996,🔻Adam & Eve 1994-04-20↔1994-05-17 (conf=1.98),Adam & Eve,1994-04-20,1994-05-17,1994-04-28,1.6988521387903073,1.7304290342407904,1.9830464736937314,1.9830464736937314,18,16.73,1.86,1.6818636174024042,5.295981899625102,False,2.134616612963668
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BEN,2001-11-13,5.8846821784973145,🔻Adam & Eve 2001-09-21↔2001-11-01 (conf=5.77),Adam & Eve,2001-09-21,2001-11-01,2001-10-11,5.044119626168556,4.919850918159789,5.773050926421243,5.773050926421243,29,17.34,2.53,4.8706524089781915,20.987943409356657,False,7.119755943940827
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BHB,2009-12-09,8.061385154724121,🔻Adam & Eve 2009-10-27↔2009-11-30 (conf=7.96),Adam & Eve,2009-10-27,2009-11-30,2009-11-10,6.460532185994204,6.6326573196684535,7.955773927311924,7.955773927311924,23,23.14,2.66,6.395926864134261,0.03074165935408324,False,8.063863358287607
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BIIB,2000-06-02,28.8125,🔻Adam & Adam 2000-04-24↔2000-05-26 (conf=26.67),Adam & Adam,2000-04-24,2000-05-26,2000-05-12,18.541667938232422,19.0,26.666667938232422,26.666667938232422,24,43.82,2.47,18.356251258850097,156.83297180043385,False,74.0
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BIIB,2008-12-08,48.16999816894531,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=47.98),Adam & Adam,2008-10-24,2008-11-21,2008-11-04,38.040000915527344,37.209999084472656,47.97999954223633,47.97999954223633,20,28.94,2.23,36.83789909362793,11.397139064053663,False,53.65999984741211
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BJRI,1999-05-14,1.4291123151779175,🔻Eve & Eve 1999-03-18↔1999-04-22 (conf=1.40),Eve & Eve,1999-03-18,1999-04-22,1999-03-31,1.216265701112293,1.1858590841293335,1.3987058401107788,1.3987058401107788,24,17.95,2.56,1.1740004932880401,57.446815898183075,False,2.2500918358564377
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BJRI,2005-11-01,21.41600799560547,🔻Eve & Eve 2005-09-23↔2005-10-19 (conf=21.15),Eve & Eve,2005-09-23,2005-10-19,2005-10-03,18.38994276169149,18.28290716361231,21.153298046826688,21.153298046826688,18,15.7,0.59,18.100078091976187,24.943211712182833,False,26.757848210247342
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BKE,1997-01-16,0.6647464632987976,🔻Eve & Adam 1996-12-19↔1997-01-10 (conf=0.66),Eve & Adam,1996-12-19,1997-01-10,1997-01-06,0.5597334295533489,0.5635894754796585,0.6551125329717854,0.6551125329717854,14,17.04,0.69,0.5541360952578155,191.78749547812822,False,1.9396470565389965
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BKE,2008-09-02,6.911634922027588,🔻Eve & Adam 2008-07-03↔2008-08-07 (conf=6.86),Eve & Adam,2008-07-03,2008-08-07,2008-07-23,5.505416206792641,5.6264290278644,6.860785108349168,6.860785108349168,24,24.62,2.2,5.450362044724715,22.97218170567192,False,8.49938825514844
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BKNG,2010-07-09,7.9937944412231445,🔻Eve & Eve 2010-06-08↔2010-07-01 (conf=7.81),Eve & Eve,2010-06-08,2010-07-01,2010-06-17,6.788596125419222,6.805437758879774,7.81401338628362,7.81401338628362,17,15.1,0.25,6.7207101641650295,,False,16.76781694317429
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BKR,2000-12-19,18.55396270751953,🔻Eve & Eve 2000-10-30↔2000-12-01 (conf=17.88),Eve & Eve,2000-10-30,2000-12-01,2000-11-16,14.43900898524693,14.315467630879263,17.88029788717439,17.88029788717439,23,24.9,0.86,14.17231295457047,9.933580103875173,False,20.39703545551411
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BKTI,2000-05-18,13.365893363952637,🔻Adam & Adam 2000-04-17↔2000-05-12 (conf=11.36),Adam & Adam,2000-04-17,2000-05-12,2000-04-26,7.128475304805871,7.128474368324763,11.361010307961322,11.361010307961322,18,59.38,0.0,7.057189624641516,9.16666023869659,False,14.59109939649267
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BMI,2000-08-09,2.4778239727020264,🔻Eve & Adam 2000-06-26↔2000-08-01 (conf=2.48),Eve & Adam,2000-06-26,2000-08-01,2000-07-12,2.0998498870105275,2.1418474515279136,2.4778228322148843,2.4778228322148843,25,18.0,2.0,2.0788513881404223,-16.101732365053,True,2.4778239727020264
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BMY,2000-01-07,24.202993392944336,🔻Adam & Adam 1999-12-20↔2000-01-06 (conf=23.93),Adam & Adam,1999-12-20,2000-01-06,1999-12-27,21.09050406571777,20.581384887101166,23.927505493164062,23.927505493164062,12,16.26,2.47,20.375571038230152,-15.81383877842959,True,24.247155137844995
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BNY,1998-10-15,17.05536460876465,🔻Eve & Adam 1998-08-31↔1998-10-08 (conf=16.88),Eve & Adam,1998-08-31,1998-10-08,1998-09-16,13.602009756699003,13.531537984323224,16.879182815551758,16.879182815551758,27,24.74,0.52,13.396222604479991,35.103504208817206,False,23.042395242031468
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BXMT,2007-08-21,41.858917236328125,🔻Adam & Adam 2007-08-01↔2007-08-16 (conf=41.57),Adam & Adam,2007-08-01,2007-08-16,2007-08-06,33.662753856450415,33.96718983200515,41.56618440000365,41.56618440000365,11,23.48,0.9,33.32612631788591,10.562061010603552,False,46.280081613207145
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BXP,2010-07-26,44.24674987792969,🔻Adam & Eve 2010-06-08↔2010-07-06 (conf=43.99),Adam & Eve,2010-06-08,2010-07-06,2010-06-21,38.12958524763827,37.05900077710546,43.98532861133204,43.98532861133204,19,18.69,2.89,36.6884107693344,,False,49.7895613788656
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,BZH,2002-08-19,110.91216278076172,🔻Adam & Adam 2002-07-22↔2002-08-05 (conf=109.38),Adam & Adam,2002-07-22,2002-08-05,2002-07-29,87.34190793078061,88.9519149025573,109.38265818911505,109.38265818911505,10,25.24,1.84,86.4684888514728,6.401508623066876,False,118.01221444520216
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,C,2000-03-16,217.3474884033203,🔻Adam & Eve 2000-02-25↔2000-03-13 (conf=210.09),Adam & Eve,2000-02-25,2000-03-13,2000-03-06,182.4943686723709,184.91478957461476,210.0864940529098,210.0864940529098,11,15.12,1.33,180.6694249856472,41.19065761246104,False,306.87434818081545
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,C,2009-07-29,23.537025451660156,🔻Adam & Adam 2009-07-08↔2009-07-27 (conf=23.46),Adam & Adam,2009-07-08,2009-07-27,2009-07-15,18.639570086542665,18.71266427271365,23.46392298058828,23.46392298058828,13,25.88,0.39,18.45317438567724,68.63352687626099,False,39.69131614089772
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CAL,1998-01-29,3.865407943725586,🔻Adam & Adam 1997-12-29↔1998-01-15 (conf=3.83),Adam & Adam,1997-12-29,1998-01-15,1998-01-08,3.287250801559063,3.2872495330082057,3.832369922352336,3.832369922352336,12,16.58,0.0,3.2543770376781236,38.442835324818645,False,5.351380354164472
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CASY,1987-06-29,3.057908058166504,🔻Eve & Eve 1987-04-27↔1987-06-10 (conf=2.99),Eve & Eve,1987-04-27,1987-06-10,1987-05-13,2.591051697731018,2.661080702757224,2.987880646236359,2.987880646236359,31,15.32,2.7,2.5651411807537077,12.977122828862253,False,3.4547365428684476
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CAT,2000-08-11,10.16807746887207,🔻Eve & Eve 2000-06-30↔2000-07-28 (conf=10.15),Eve & Eve,2000-06-30,2000-07-28,2000-07-19,8.816449925468417,8.934089784884671,10.151627889378656,10.151627889378656,19,15.14,1.33,8.728285426213732,-14.159924007916235,True,10.43133029816257
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CAT,2008-12-10,27.894630432128906,🔻Adam & Adam 2008-10-24↔2008-11-21 (conf=27.84),Adam & Adam,2008-10-24,2008-11-21,2008-11-05,20.408362905348813,20.504171360312867,27.837132532475565,27.837132532475565,20,36.4,0.47,20.204279276295324,7.900115202055646,False,30.098338371454762
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CBRL,1998-10-15,12.843670845031738,🔻Eve & Eve 1998-09-03↔1998-10-01 (conf=12.72),Eve & Eve,1998-09-03,1998-10-01,1998-09-22,10.819865900537241,10.524678692593138,12.72475614780333,12.72475614780333,19,20.9,2.8,10.419431905667206,-18.874969380753715,True,13.468027071310923
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CBRL,2009-09-09,16.924335479736328,🔻Adam & Adam 2009-06-17↔2009-08-17 (conf=16.87),Adam & Adam,2009-06-17,2009-08-17,2009-07-24,13.470874946838098,13.709297628712616,16.870932780540823,16.870932780540823,42,25.24,1.77,13.336166197369717,,False,31.586241389978362
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CBZ,2001-12-20,1.9800000190734863,🔻Adam & Adam 2001-11-28↔2001-12-12 (conf=1.95),Adam & Adam,2001-11-28,2001-12-12,2001-12-06,1.5,1.5,1.9500000476837158,1.9500000476837158,10,30.0,0.0,1.4849999999999999,38.88888755096198,False,2.75
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CBZ,2010-11-02,6.25,🔻Adam & Eve 2010-09-21↔2010-10-27 (conf=6.16),Adam & Eve,2010-09-21,2010-10-27,2010-10-07,5.199999809265137,5.21999979019165,6.159999847412109,6.159999847412109,26,18.46,0.38,5.147999811172485,,False,6.5
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CCI,2002-03-01,4.62752628326416,🔻Adam & Adam 2002-02-06↔2002-02-22 (conf=4.50),Adam & Adam,2002-02-06,2002-02-22,2002-02-12,2.9873897642658775,3.0283933759799693,4.498659643141328,4.498659643141328,11,50.59,1.37,2.957515866623219,27.088606487800515,False,5.881058668257129
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CCL,1999-06-16,28.953914642333984,🔻Adam & Adam 1999-04-30↔1999-05-27 (conf=27.39),Adam & Adam,1999-04-30,1999-05-27,1999-05-20,23.713319260326784,23.163126715298358,27.39036858832086,27.39036858832086,19,18.25,2.38,22.931495448145373,4.935063820124319,False,30.382808808357485
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CCL,2000-08-11,13.735784530639648,🔻Eve & Eve 2000-06-21↔2000-07-31 (conf=13.28),Eve & Eve,2000-06-21,2000-07-31,2000-07-12,11.148441853866078,11.338683128356934,13.279196633232964,13.279196633232964,27,19.11,1.71,11.036957435327418,15.259495351693332,False,15.831795932611218
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CDNS,2000-06-02,19.0,🔻Adam & Adam 2000-04-14↔2000-05-22 (conf=18.88),Adam & Adam,2000-04-14,2000-05-22,2000-05-08,13.0,13.25,18.875,18.875,25,45.19,1.92,12.87,45.39473684210527,False,27.625
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CDZI,2009-06-01,8.289999961853027,🔻Adam & Eve 2009-04-28↔2009-05-15 (conf=7.65),Adam & Eve,2009-04-28,2009-05-15,2009-05-07,5.75,5.860000133514404,7.650000095367432,7.650000095367432,13,33.04,1.91,5.6925,64.65620846009206,False,13.649999618530273
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CECO,2006-07-31,7.613048553466797,🔻Adam & Adam 2006-06-29↔2006-07-18 (conf=7.56),Adam & Adam,2006-06-29,2006-07-18,2006-07-10,5.892292290174694,6.040033104168815,7.560905933380128,7.560905933380128,12,28.32,2.51,5.833369367272947,4.109575907464902,False,7.925912562643673
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CECO,2008-07-23,5.362159252166748,🔻Adam & Adam 2008-06-27↔2008-07-16 (conf=5.26),Adam & Adam,2008-06-27,2008-07-16,2008-07-09,4.345347134337864,4.2584408436139825,5.257869599183109,5.257869599183109,12,23.47,2.04,4.215856435177843,-21.3776347005305,True,5.605496697428015
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CENT,2000-10-27,2.025308609008789,🔻Adam & Eve 2000-09-22↔2000-10-17 (conf=2.01),Adam & Eve,2000-09-22,2000-10-17,2000-10-03,1.699444292199887,1.699444292199887,2.012934064384784,2.012934064384784,17,18.45,0.0,1.682449849277888,24.643596547687174,False,2.52441749145849
sep=10-100_diff=0.03_rise=0.15_down=0.1,5,10,100,0.03,0.15,True,False,0.1,CENT,2008-04-28,3.8684420585632324,🔻Adam & Eve 2008-03-18↔2008-04-17 (conf=3.81),Adam & Eve,2008-03-18,2008-04-17,2008-03-27,3.054033041000366,3.054033041000366,3.8057949542999268,3.8057949542999268,21,24.62,0.0,3.0234927105903626,7.89472224512866,False,4.173844814300537
