pivot_left,pivot_right,min_days_between_bottoms,max_days_between_bottoms,max_bottom_price_diff,min_neckline_rise,min_neckline_rise_from_higher_bottom,neckline_min_pos_ratio,breakout_buffer_atr,atr_period,require_downtrend_before_l1,downtrend_ma_period,require_drop_into_l1,drop_into_l1_lookback_days,min_drop_into_l1,max_l1_close_vs_recent_high,max_l1_close_vs_recent_avg,max_breakout_days_after_l2,breakout_days_after_l2_ratio,breakout_days_after_l2_min,breakout_days_after_l2_max,max_breakout_distance_above_neckline,forbid_close_below_bottoms_between,forbid_close_below_bottoms_tolerance,forbid_close_near_bottoms_between,forbid_close_near_bottoms_max_above,near_bottoms_exclude_days_after_l1,near_bottoms_exclude_days_before_l2,forbid_low_below_bottoms_between,forbid_low_below_bottoms_tolerance,low_below_exclude_days_after_l1,low_below_exclude_days_before_l2,forbid_any_pivot_low_between,pivot_low_between_exclude_days_after_l1,pivot_low_between_exclude_days_before_l2,forbid_new_min_after_l2_before_breakout,new_min_after_l2_exclude_days,new_min_after_l2_tolerance,config,signals_count,tickers_count,change_3d_pct_avg,change_3d_pct_median,change_3d_pct_positive_rate,change_5d_pct_avg,change_5d_pct_median,change_5d_pct_positive_rate,change_10d_pct_avg,change_10d_pct_median,change_10d_pct_positive_rate,change_20d_pct_avg,change_20d_pct_median,change_20d_pct_positive_rate,max_gain_20d_pct_avg,max_gain_20d_pct_median,max_gain_20d_pct_positive_rate,max_gain_40d_pct_avg,max_gain_40d_pct_median,max_gain_40d_pct_positive_rate,max_drawdown_5d_pct_avg,max_drawdown_5d_pct_median,max_drawdown_5d_pct_positive_rate,max_drawdown_10d_pct_avg,max_drawdown_10d_pct_median,max_drawdown_10d_pct_positive_rate
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,66,49,0.28476270229748685,0.5604560217330246,56.060606060606055,0.3685585088557049,0.1337801558338514,51.515151515151516,0.8165171526930629,0.7653053777012531,53.84615384615385,-0.18514615267722834,-1.1059919306707633,45.3125,8.424040562364127,6.924014187782435,90.9090909090909,11.722484375484946,9.896562318721557,90.9090909090909,-3.5323446006628823,-2.854937688682652,12.121212121212121,-4.91375607424095,-3.6885865457294056,7.575757575757576
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,72,52,-0.31159283473566096,-0.16783095925587688,45.83333333333333,0.36787706137769216,-0.06579014292934504,48.61111111111111,0.7085888558928833,-0.1663868164059168,49.29577464788733,0.8514437301924477,-0.9180347456415716,42.857142857142854,8.562178969959403,6.959791889715882,94.44444444444444,11.403496143477014,8.427034398560885,94.44444444444444,-3.7406547858999395,-3.014765228345362,8.333333333333332,-4.913464338216062,-3.6885865457294056,5.555555555555555
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,112,70,0.05471536003606107,0.46370286924337645,54.46428571428571,0.3673895303305393,0.7910580000924927,56.25,0.8131855813852229,1.08108108108107,56.75675675675676,0.24495555278495953,-0.6546428322840525,46.36363636363636,8.63051906695748,7.570770882459222,94.64285714285714,11.807272546505171,9.403411567404142,94.64285714285714,-3.6615238772809033,-2.7776343127377814,8.035714285714286,-4.632571476359211,-3.0935676166110815,6.25
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,71,48,-0.040766021160440445,0.5405426025390625,57.74647887323944,0.36210895436767865,1.1594247126924806,59.154929577464785,0.3155533727775272,0.347222222222221,50.0,0.5324990571496769,-0.7767019919978746,47.82608695652174,8.218165707097572,7.082153127570945,95.77464788732394,11.488052730559195,8.600337268128166,95.77464788732394,-3.6959734880120148,-2.538071065989844,11.267605633802818,-4.652855516326222,-2.9294234260208274,8.450704225352112
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,75,54,0.3749056642294014,0.6711409395973256,60.0,0.3617243841551215,0.8264462809917328,56.00000000000001,0.937177294997016,1.0490146236736164,56.75675675675676,-0.31136803105419325,-0.3883509959989373,48.64864864864865,8.339338866531959,8.250542593311284,93.33333333333333,11.878031872141479,10.262010570376368,93.33333333333333,-3.6468488225069766,-2.75526862547556,10.666666666666668,-4.590374252752213,-3.055555555555556,8.0
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,100,70,0.3410613092281558,0.5312694058116851,56.99999999999999,0.3600083955644152,0.40118211785987734,55.00000000000001,0.6766004657249095,0.7653053777012531,52.52525252525253,0.3496597444151505,0.0,48.484848484848484,8.899385731084218,7.453689684510401,96.0,12.392730076843073,9.447178766443699,96.0,-3.881541863757499,-2.8731642484095596,11.0,-4.958982329144193,-3.6523786983205966,8.0
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,76,55,0.39360956550441245,0.6836018646697584,60.526315789473685,0.34908581505353586,0.7545213796549932,55.26315789473685,0.8368572052063296,1.0169481662661628,56.00000000000001,-0.3183941363238486,-0.7767019919978746,48.0,8.253247594092462,8.015575153830268,93.42105263157895,11.800531749767764,10.23304610151471,93.42105263157895,-3.717048686263466,-2.7776343127377814,10.526315789473683,-4.648159308216001,-3.2793722019722527,7.894736842105263
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,68,49,-0.04916312963174424,0.15665275789730204,50.0,0.34869147899566727,0.16903824468922357,51.470588235294116,1.4175779659352088,0.8163265306122547,52.23880597014925,1.7670734663784793,-0.5701690044217889,43.93939393939394,9.73887908144099,5.687766079414825,94.11764705882352,13.932165031072486,9.78954282225214,94.11764705882352,-3.933746586490532,-3.2433411934358447,10.294117647058822,-5.024331867239106,-4.425007799678626,7.352941176470589
3,3,10,120,0.05,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,106,67,0.0705978122789107,0.12136200436422273,50.0,0.34314909143501043,0.1337801558338514,50.943396226415096,0.934229626375793,0.8163265306122547,53.333333333333336,0.9556683084579215,-0.8019991074830923,45.19230769230769,8.930438536755892,7.190883783120672,94.33962264150944,11.936994670925841,9.188638579100505,94.33962264150944,-3.622336288279432,-2.946840093265285,7.547169811320755,-4.804368266622601,-3.6523786983205966,4.716981132075472
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,96,67,0.268429392654467,0.5079114376855376,56.25,0.33968768855625253,0.40118211785987734,55.208333333333336,0.8916914185748539,1.0169481662661628,54.736842105263165,0.44755218730660223,0.0,49.473684210526315,9.113653829930419,7.6347946026689595,95.83333333333334,12.66679797807563,9.92660405438891,95.83333333333334,-3.8689577169938794,-2.8731642484095596,10.416666666666668,-4.9130628103656555,-3.6013595934658635,8.333333333333332
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,70,48,-0.11362013464027997,0.5312694058116851,57.14285714285714,0.3118736040891923,1.0747618612967358,58.57142857142858,0.32501455395056233,0.694444444444442,50.72463768115942,0.485771846081573,-0.8019991074830923,47.05882352941176,8.217524229485162,7.076434088594008,95.71428571428572,11.529305808593925,8.803577095005044,95.71428571428572,-3.7511821673276295,-2.6270618087226416,10.0,-4.7145067647285686,-2.9924894907881914,8.571428571428571
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,98,69,0.2812818760812151,0.5079114376855376,56.12244897959183,0.30834174397958714,0.3254127230826298,54.08163265306123,0.7453016714902949,0.8163265306122547,53.608247422680414,0.35571392342791386,0.0,48.45360824742268,8.964294884810398,7.453689684510401,95.91836734693877,12.487697523918042,9.586467098914342,95.91836734693877,-3.9365626558256985,-2.9840878581030794,10.204081632653061,-4.982238589568228,-3.6523786983205966,8.16326530612245
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,115,72,0.07658152544648307,0.5219962090843078,54.78260869565217,0.30621390781244445,0.6825964783182537,54.78260869565217,0.6990597316429588,1.0490146236736164,56.14035087719298,0.22275182303594576,-0.7767019919978746,46.017699115044245,8.524111564333289,7.5172371699892215,94.78260869565217,11.659557176629527,9.264705882352931,94.78260869565217,-3.719325596607207,-2.8282802400022677,7.82608695652174,-4.70851979513524,-3.1847133757961776,6.086956521739131
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,47,38,-0.031953660138486474,0.4054095294024451,55.319148936170215,0.3043745779493089,-0.13158028585869008,48.93617021276596,0.5482510488092037,-0.8450978168720591,45.65217391304348,0.49805517732686233,-1.0087732683148332,42.22222222222222,8.44179897802322,5.482360275892906,91.48936170212765,12.091776387336202,9.243238294446797,91.48936170212765,-3.5232529990758152,-2.1929824561403466,14.893617021276595,-4.845994827244766,-3.631288008886091,8.51063829787234
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,138,81,0.20202975691960962,0.3985285924163473,53.62318840579711,0.28004061874582653,0.3254127230826298,54.347826086956516,0.42532808207717104,0.15710678982534532,51.09489051094891,0.4938547578366296,-0.7585696490843841,44.11764705882353,8.824434876870516,6.8820337113117525,96.37681159420289,12.19197493633969,8.536726297192022,96.37681159420289,-3.7770014909733716,-2.890733238050558,8.695652173913043,-4.98383774763196,-3.6013606172241532,6.521739130434782
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,73,50,-0.02756211727691514,0.5405426025390625,57.534246575342465,0.27911663875453846,0.990099009900991,57.534246575342465,0.2514552139898466,0.347222222222221,50.0,0.5043183953003151,-0.7767019919978746,47.88732394366197,8.155452841669694,7.082153127570945,95.8904109589041,11.343811937010694,8.600337268128166,95.8904109589041,-3.7132034045920634,-2.716052551455439,10.95890410958904,-4.712362661362776,-3.055555555555556,8.21917808219178
3,3,10,120,0.03,0.06,0.05,0.2,0.25,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.06_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,45,36,-0.16465575361664087,0.3916476554302495,53.333333333333336,0.2757158036012039,-0.13158028585869008,48.888888888888886,0.6065534471158024,-0.8540449946500939,47.72727272727273,0.4349426411611172,-1.2032105930266934,41.86046511627907,8.586218711112057,5.482360275892906,91.11111111111111,12.318629448701667,10.20408163265305,91.11111111111111,-3.636441870968038,-2.973974901135168,13.333333333333334,-4.994157459355916,-3.6734693877551017,8.88888888888889
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.01,47,35,0.18856208780443426,0.6404782320861946,63.829787234042556,0.26534404049904664,0.6825964783182537,57.446808510638306,0.2496410556805351,-0.2607136916372266,45.65217391304348,0.3514960554761723,0.3412982391591268,50.0,8.047143092539056,6.470106137468279,93.61702127659575,12.127974610788273,9.64912647612477,93.61702127659575,-3.702369171662704,-2.716052551455439,14.893617021276595,-4.612499661595728,-2.9294234260208274,10.638297872340425
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.05_mid_close=0.015,47,35,0.18856208780443426,0.6404782320861946,63.829787234042556,0.26534404049904664,0.6825964783182537,57.446808510638306,0.2496410556805351,-0.2607136916372266,45.65217391304348,0.3514960554761723,0.3412982391591268,50.0,8.047143092539056,6.470106137468279,93.61702127659575,12.127974610788273,9.64912647612477,93.61702127659575,-3.702369171662704,-2.716052551455439,14.893617021276595,-4.612499661595728,-2.9294234260208274,10.638297872340425
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,72,50,-0.09820911782837692,0.5312694058116851,56.94444444444444,0.22912404382249432,0.9199776119539482,56.94444444444444,0.2597470920483218,0.694444444444442,50.70422535211267,0.4585236665220228,-0.8019991074830923,47.14285714285714,8.153958170860022,7.076434088594008,95.83333333333334,11.381915751856283,8.803577095005044,95.83333333333334,-3.7671178138791888,-2.7721663957288536,9.722222222222223,-4.773127863212788,-3.120134465675867,8.333333333333332
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,143,84,0.22881039655250987,0.4938266662867674,54.54545454545454,0.2230648468705528,0.30769201425404624,53.14685314685315,0.3866494008997117,0.1462113597681114,50.70422535211267,0.597798454408024,-0.7767019919978746,43.97163120567376,8.808197882332557,6.787330199585484,96.5034965034965,12.180094412898951,8.473115326255876,96.5034965034965,-3.832036303735449,-2.912620160650603,8.391608391608392,-5.04565489675378,-3.7142835344587066,6.293706293706294
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,136,80,0.11291738401196386,0.3524765856124268,52.94117647058824,0.2225475896282506,0.31565892412420693,53.67647058823529,0.4617732005105978,0.5714285714285783,51.85185185185185,0.4800929499659094,-0.7585696490843841,44.02985074626866,8.803453263606228,6.693157485579548,96.32352941176471,12.199875731408234,8.442411011332085,96.32352941176471,-3.828135663589789,-2.9126194115426496,8.088235294117647,-5.027207164329797,-3.6013606172241532,6.61764705882353
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.01,46,34,0.08268252618217564,0.5905104173126285,63.04347826086957,0.1867953571650757,0.5788805509335582,56.52173913043478,0.26268348198814456,-0.18415925511255926,46.666666666666664,0.27686375871384766,0.0,48.888888888888886,8.042449048029768,6.223951485136336,93.47826086956522,12.204662379106972,9.92660405438891,93.47826086956522,-3.7865214159179996,-2.7721663957288536,13.043478260869565,-4.705439477539941,-2.9924894907881914,10.869565217391305
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.02,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.02_drop_l1=0.07_mid_close=0.015,46,34,0.08268252618217564,0.5905104173126285,63.04347826086957,0.1867953571650757,0.5788805509335582,56.52173913043478,0.26268348198814456,-0.18415925511255926,46.666666666666664,0.27686375871384766,0.0,48.888888888888886,8.042449048029768,6.223951485136336,93.47826086956522,12.204662379106972,9.92660405438891,93.47826086956522,-3.7865214159179996,-2.7721663957288536,13.043478260869565,-4.705439477539941,-2.9924894907881914,10.869565217391305
3,3,10,120,0.05,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.01,140,82,0.13367899523786894,0.3985285924163473,53.57142857142857,0.1543883909459059,0.2066254427557257,52.142857142857146,0.4600517816672519,0.5714285714285783,51.798561151079134,0.6163454752635517,-0.7585696490843841,44.20289855072464,8.827823733991679,6.693157485579548,96.42857142857143,12.225469615921298,8.442411011332085,96.42857142857143,-3.8917268268510203,-3.000498825520892,7.857142857142857,-5.072554517163294,-3.693876461106904,6.428571428571428
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,87,57,-0.035013182796003225,0.3916476554302495,54.02298850574713,0.12708770093871244,0.327199612170892,55.172413793103445,0.258454634426668,-0.4799995111801514,45.348837209302324,0.6561578159506899,-0.7767019919978746,44.70588235294118,8.35379918244265,6.470106137468279,96.55172413793103,11.980237193172588,8.380953470865894,96.55172413793103,-3.929268958545928,-2.912620160650603,10.344827586206897,-4.960834963990147,-3.6734693877551017,8.045977011494253
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,60,43,0.065075313137789,0.46370286924337645,58.333333333333336,0.11936513680307191,0.3254127230826298,56.666666666666664,0.6185005613999627,-0.3372681281618939,45.76271186440678,0.7718067543883266,0.0,49.152542372881356,8.811733740096598,6.8820337113117525,95.0,13.195041620607517,9.509838143654125,95.0,-4.049181816553886,-2.9840878581030794,13.333333333333334,-4.879947494520167,-3.6523786983205966,10.0
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,61,44,0.06400850472569412,0.4054095294024451,57.377049180327866,0.08800308007129554,0.3236258339943676,55.73770491803278,0.5110323321974963,-0.4479642310979859,45.0,0.6393619535595009,0.0,48.333333333333336,8.696684480045317,6.787330199585484,95.08196721311475,13.008134854318351,9.370549811183482,95.08196721311475,-4.071017540405558,-3.055555555555556,13.114754098360656,-4.924920707963825,-3.6734693877551017,9.836065573770492
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,86,57,-0.09424614913582106,0.3524765856124268,53.48837209302325,0.08346565706751462,0.3254127230826298,54.65116279069767,0.26546313751594525,-0.5362702088009819,45.88235294117647,0.6198031541193794,-0.8019991074830923,44.047619047619044,8.354854182936561,6.255885884666068,96.51162790697676,12.01953835509171,8.249304511478117,96.51162790697676,-3.976918993692752,-2.9290311280684156,9.30232558139535,-5.014597369057917,-3.693876461106904,8.13953488372093
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.01,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.01,89,59,-0.024312291708717067,0.3916476554302495,53.93258426966292,0.059464285646500636,0.3236258339943676,53.93258426966292,0.20304651824135816,-0.4799995111801514,45.45454545454545,0.6262170804786653,-0.7767019919978746,44.827586206896555,8.283716048738365,6.470106137468279,96.62921348314607,11.8352704557903,8.380953470865894,96.62921348314607,-3.9526559988136336,-2.945442095486228,10.112359550561797,-4.986233470911661,-3.7142835344587066,7.865168539325842
3,3,10,120,0.05,0.08,0.05,0.2,0.25,14,True,50,True,30,0.05,0.97,0.98,60,0.6,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.05_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.25_bo_ratio=0.6_bo_ext=0.03_drop_l1=0.05_mid_close=0.015,118,75,0.03525781170304313,0.0,48.30508474576271,0.05576724249568661,0.0665768815931167,50.0,0.35894610112552483,0.0,49.572649572649574,0.7201019203739495,-0.7585696490843841,43.96551724137931,8.814428345557134,6.331336898572559,96.61016949152543,11.967783463678046,8.396330083637094,96.61016949152543,-3.878200686053733,-3.2286050000189856,7.627118644067797,-5.115685794243516,-3.9358285381544675,5.084745762711865
3,3,10,120,0.03,0.08,0.05,0.2,0.1,14,True,50,True,30,0.07,0.97,0.98,60,0.45,5,40,0.03,True,0.0,True,0.015,3,3,True,0.0,3,3,True,3,3,True,0,0.0,pivot=3/3_days=10-120_diff=0.03_neck=0.08_neck_h=0.05_neck_pos=0.2_atr=0.1_bo_ratio=0.45_bo_ext=0.03_drop_l1=0.07_mid_close=0.015,59,43,-0.019567849731542263,0.4054095294024451,57.6271186440678,0.05564957176817959,0.3236258339943676,55.932203389830505,0.6349793319096498,-0.3714097945733186,46.55172413793103,0.7211491223988016,0.0,48.275862068965516,8.821033140098807,6.787330199585484,94.91525423728814,13.272917965564792,9.64912647612477,94.91525423728814,-4.120670221310407,-3.055555555555556,11.864406779661017,-4.956942060051663,-3.6734693877551017,10.16949152542373
