config,touch_tolerance_pct,min_touches_resistance,min_breakout_pct,max_base_depth_pct,use_low_for_depth,min_close_near_resistance_ratio,near_resistance_pct,ticker,date,close_event,signal,change_3d_pct,change_5d_pct,change_10d_pct,max_gain_20d_pct,max_drawdown_5d_pct,max_drawdown_10d_pct
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AST,2006-09-26,18.690000534057617,"💥(flat base) 20⬆️ (R≈18.30, touches=4)",1.6586380796377753,1.6586380796377753,0.6420488413903414,15.0347746690638,-0.8025661543290985,-1.016589238247434
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AST,2017-11-29,52.88999938964844,"💥(flat base) 20⬆️ (R≈51.00, touches=3)",-3.592357218959441,-3.800337199335646,-3.5734532264304453,-0.07563039513888148,-7.354886433237096,-7.354886433237096
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,AST,2020-01-10,17.700000762939453,"💥(flat base) 20⬆️ (R≈16.00, touches=3)",5.649717270599308,5.36722494148103,-1.1299477645120626,13.559319294242233,2.824858635299665,-5.649717270599308
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ATC,2026-04-21,8.260000228881836,"💥(flat base) 20⬆️ (R≈8.06, touches=3)",-13.438257902623164,-16.101699318272978,-23.24455233766812,0.9685220519283666,-16.58596034423716,-23.607750993564657
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ATC,2026-07-01,6.130000114440918,"💥(flat base) 20⬆️ (R≈5.90, touches=3)",,,,9.298526658774865,0.6525279136422313,0.6525279136422313
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ATT,2013-03-28,57.70000076293945,"💥(flat base) 20⬆️ (R≈56.60, touches=4)",1.3864804618414883,1.9064098086245096,3.9861338070169117,14.36741246311164,-1.0398653048263706,-2.079723998392402
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ATT,2015-02-20,73.4000015258789,"💥(flat base) 20⬆️ (R≈72.30, touches=3)",4.904629971774366,4.904629971774366,9.659395354904564,13.705718459756234,0.20436174763023285,0.20436174763023285
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,ATT,2017-02-22,73.1500015258789,"💥(flat base) 20⬆️ (R≈71.87, touches=3)",-1.9822345145457554,-3.9097751889174637,-4.989749076884998,0.3964469029091422,-5.208482718404839,-5.208482718404839
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BDX,2000-07-14,29.899999618530273,"💥(flat base) 20⬆️ (R≈28.60, touches=3)",-0.6688925021486325,-3.010032207400115,-5.685614974179664,-0.3344494406205656,-3.010032207400115,-5.685614974179664
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BDX,2015-02-27,163.0,"💥(flat base) 20⬆️ (R≈159.95, touches=3)",2.147239263803691,2.4539877300613577,2.147239263803691,3.6196281573523725,0.6134969325153339,0.6134969325153339
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BDX,2015-04-16,173.4499969482422,"💥(flat base) 35⬆️ (R≈168.00, touches=3)",-3.4015531855240977,-2.5655791447318776,1.4701660977940234,2.6232361670871285,-3.4015531855240977,-3.4015531855240977
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BFT,2012-04-13,163.89999389648438,"💥(flat base) 20⬆️ (R≈160.00, touches=3)   💥(flat base) 35⬆️ (R≈160.00, touches=4)",3.660768897764255,3.7217854366536685,3.660768897764255,4.94204173590842,-2.3794960596200676,-2.3794960596200676
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BFT,2018-12-13,812.0,"💥(flat base) 20⬆️ (R≈780.00, touches=3)",5.9113300492610765,7.14285714285714,7.14285714285714,8.374384236453203,0.49261083743843415,0.49261083743843415
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BFT,2020-01-31,976.0,"💥(flat base) 20⬆️ (R≈958.00, touches=3)",0.4098360655737654,-1.6393442622950838,3.995901639344268,11.68032786885247,-2.049180327868849,-2.049180327868849
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BFT,2021-02-26,880.0,"💥(flat base) 35⬆️ (R≈862.00, touches=3)",-3.409090909090906,-8.52272727272727,-7.386363636363635,-0.5681818181818232,-10.22727272727273,-10.22727272727273
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BFT,2021-04-28,830.0,"💥(flat base) 20⬆️ (R≈790.00, touches=3)",6.626506024096379,6.867469879518073,7.590361445783134,15.662650602409634,-0.8433734939759074,-0.8433734939759074
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BHW,2004-12-21,62.400001525878906,"💥(flat base) 20⬆️ (R≈61.10, touches=3)",-0.4807741096502949,0.1602539610189302,2.0833320597298366,3.365382087771529,-1.6025640633762994,-1.6025640633762994
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BHW,2006-02-06,73.0999984741211,"💥(flat base) 20⬆️ (R≈71.10, touches=3)",2.4623845271283473,0.0,0.547197721242787,2.599181348206936,-0.2735936421571772,-0.8207913633999642
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BHW,2007-02-19,98.0,"💥(flat base) 20⬆️ (R≈91.30, touches=3)",-2.0408163265306145,-4.591836734693877,-11.22448979591837,-0.05102352220185402,-4.591836734693877,-13.265306122448983
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BHW,2022-02-02,67.5,"💥(flat base) 20⬆️ (R≈64.00, touches=3)",0.7407407407407307,-2.074076334635422,-3.703703703703709,2.9629629629629672,-2.8148170753761526,-11.111111111111116
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BHW,2024-04-02,111.80000305175781,"💥(flat base) 20⬆️ (R≈109.00, touches=3)",1.7889087168218687,3.220034325450305,-1.4311324327736408,6.976739901118134,-0.7155662163868204,-2.325586791184564
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BIO,2014-01-14,2.059999942779541,"💥(flat base) 20⬆️ (R≈2.00, touches=4)",21.35922667195662,45.63107200634795,82.03884000793494,123.3009724469131,1.9417457749564715,1.9417457749564715
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BIO,2023-03-06,3.6449999809265137,"💥(flat base) 20⬆️ (R≈3.50, touches=3)",-1.9204371360519112,-4.2523997860315905,-5.21262162454561,2.3319626499796797,-6.035666111425009,-8.230451409770046
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BIO,2023-07-14,3.7100000381469727,"💥(flat base) 20⬆️ (R≈3.65, touches=4)",2.1563321531935076,2.5606476451056626,1.212940049359723,4.043122787237841,-0.5390830382983824,-0.5390830382983824
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BIO,2025-07-28,4.400000095367432,"💥(flat base) 20⬆️ (R≈4.18, touches=3)",4.090905100846176,0.681812098203749,1.8181800448205276,6.8181751680769676,-5.45455097166948,-5.45455097166948
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BLO,2013-06-21,0.7599999904632568,"💥(flat base) 20⬆️ (R≈0.53, touches=4)   💥(flat base) 35⬆️ (R≈0.53, touches=5)   💥(flat base) 50⬆️ (R≈0.53, touches=5)   💥(flat base) 65⬆️ (R≈0.53, touches=5)",-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147,-30.39473803915147
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BLO,2014-02-24,1.1759999990463257,"💥(flat base) 20⬆️ (R≈0.53, touches=4)   💥(flat base) 35⬆️ (R≈0.53, touches=5)   💥(flat base) 50⬆️ (R≈0.53, touches=5)   💥(flat base) 65⬆️ (R≈0.53, touches=5)   💥(flat base) 80⬆️ (R≈0.53, touches=4)",-3.5714332778205904,-3.5714332778205904,-26.190478604010558,0.08503798731738232,-7.65306406901245,-31.97278804679532
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BMC,2021-08-09,3.7200000286102295,"💥(flat base) 20⬆️ (R≈3.35, touches=3)",-4.30107754301452,-3.7634436512754,-6.989247001710142,46.774193445014504,-8.602148676927513,-9.139782568666632
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2012-02-06,49.5,"💥(flat base) 35⬆️ (R≈47.40, touches=3)   💥(flat base) 50⬆️ (R≈47.50, touches=3)",2.020202020202011,-1.8181849007654627,-2.040400649562024,2.020202020202011,-3.0303030303030276,-4.040404040404044
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2013-07-12,57.0,"💥(flat base) 20⬆️ (R≈55.20, touches=4)",0.7894750227007918,0.5087735360128853,1.7368450499417598,10.350879869962991,-3.33333601031387,-3.33333601031387
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2013-12-05,76.69999694824219,"💥(flat base) 20⬆️ (R≈72.00, touches=3)",-0.6518905083365278,-0.677961751963696,-0.5866974786789769,1.3689740463306288,-1.4993402115262122,-1.4993402115262122
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2014-04-29,71.9000015258789,"💥(flat base) 20⬆️ (R≈70.80, touches=3)",-0.34770513865708397,-1.5299004878674083,-0.5702415207346045,1.5299004878674083,-2.1418649274618673,-2.1418649274618673
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2014-07-17,71.0,"💥(flat base) 20⬆️ (R≈69.79, touches=3)",-2.6619709713358253,-2.4788762482119253,-2.8169014084507005,0.0,-4.732395225847275,-4.732395225847275
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2016-02-19,46.25,"💥(flat base) 20⬆️ (R≈45.00, touches=4)",0.0,1.2756760055954386,0.1081064585092939,5.5135118639146885,-4.756758406355576,-4.756758406355576
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2016-04-20,51.0,"💥(flat base) 20⬆️ (R≈47.99, touches=4)",5.882352941176472,17.647058823529417,7.0588205374923385,24.50980392156863,-4.705885344860605,-4.705885344860605
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2019-02-05,51.599998474121094,"💥(flat base) 20⬆️ (R≈50.00, touches=4)   💥(flat base) 35⬆️ (R≈50.00, touches=3)",-1.1627877749298965,-0.3875909964270452,-6.007749158511766,0.0,-1.5503861641813277,-6.007749158511766
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2022-11-07,52.599998474121094,"💥(flat base) 20⬆️ (R≈50.80, touches=3)",6.463881415418071,7.224340612153046,2.6615999362959997,14.068444373662237,0.3802295983674764,-0.7604519444585844
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BNP,2025-12-11,119.5,"💥(flat base) 20⬆️ (R≈116.00, touches=3)",5.439330543933063,3.765690376569042,9.205020920502083,15.899581589958167,2.092050209205021,2.092050209205021
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2003-05-06,49.0,"💥(flat base) 20⬆️ (R≈48.00, touches=3)",-4.285711171675699,-0.8163296446508261,-2.2448948451450845,0.0,-4.693875994001118,-4.693875994001118
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2004-03-23,51.900001525878906,"💥(flat base) 35⬆️ (R≈50.50, touches=3)",-3.6608891522508125,-3.6608891522508125,0.19267528165916037,0.19267528165916037,-3.6608891522508125,-3.6608891522508125
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2004-06-14,50.79999923706055,"💥(flat base) 20⬆️ (R≈50.00, touches=3)",-1.5748016714081325,-1.5748016714081325,-2.5590536546940434,2.3622062617355555,-1.5748016714081325,-3.149603342816265
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2006-10-19,92.0,"💥(flat base) 35⬆️ (R≈90.00, touches=3)",-3.20651842200238,-3.2608695652173947,-2.1739130434782594,-0.8152173913043459,-4.456520080566406,-10.869565217391308
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2007-06-04,89.0,"💥(flat base) 20⬆️ (R≈87.45, touches=3)",-2.58427309186271,-1.1235955056179803,1.404494382022481,1.4606775862447297,-2.58427309186271,-3.4831443529450445
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2012-02-03,50.29999923706055,"💥(flat base) 20⬆️ (R≈48.50, touches=3)",4.37375903838686,4.37375903838686,7.355866439483627,9.343938040214805,1.3916516372900922,1.3916516372900922
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2013-01-18,33.47999954223633,"💥(flat base) 20⬆️ (R≈30.75, touches=3)",7.497019625296009,7.258065526883417,1.5233038924838738,7.497019625296009,1.5531674578061816,0.9557936057332572
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2018-04-25,9.479999542236328,"💥(flat base) 20⬆️ (R≈9.04, touches=3)",1.8987374880539143,0.0,-3.164549066948341,1.8987374880539143,-2.215180322921384,-5.696202404305617
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2018-11-09,6.949999809265137,"💥(flat base) 20⬆️ (R≈6.73, touches=3)",1.294966259825081,-1.0071898812270663,2.589932519650162,19.42446645351017,-1.0071898812270663,-3.4532342115782155
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BOS,2019-12-30,7.119999885559082,"💥(flat base) 20⬆️ (R≈6.92, touches=3)",-1.6853916782002765,-2.8089861303337904,-4.494377808534078,0.8426958391001493,-2.8089861303337904,-8.426965088152594
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2002-04-05,0.18260499835014343,"💥(flat base) 20⬆️ (R≈0.18, touches=3)",9.821195856448139,8.03537402930894,3.5710969125084313,9.821195856448139,-3.571643654278367,-3.571643654278367
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2012-12-14,5.400000095367432,"💥(flat base) 20⬆️ (R≈5.30, touches=3)",1.8518500530834592,9.259259095734862,14.814809254985217,18.518518191469724,-3.7037089364844955,-3.7037089364844955
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2014-01-21,5.199999809265137,"💥(flat base) 20⬆️ (R≈5.10, touches=4)",-1.923075159625831,-1.923075159625831,0.0,3.846159489197354,-3.846150319251662,-5.769225478877493
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2014-02-18,5.400000095367432,"💥(flat base) 20⬆️ (R≈5.30, touches=3)",1.8518500530834592,1.8518500530834592,0.0,3.7037001061669184,-1.8518500530834592,-1.8518500530834592
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2015-05-07,6.28000020980835,"💥(flat base) 20⬆️ (R≈6.05, touches=4)",1.4331158080244544,2.7069999009120327,0.0,3.9808915867477257,-1.1146523777506911,-1.7515944241944692
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2017-01-03,8.460000038146973,"💥(flat base) 20⬆️ (R≈8.04, touches=4)",5.910165457984062,6.619390272950376,13.475181302392203,41.489364220507085,0.4728127857288822,-2.482269943263138
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2018-01-12,9.420000076293945,"💥(flat base) 20⬆️ (R≈9.22, touches=3)",2.4416087088485083,2.3354592913693795,-3.821652375388074,4.564759041328514,-0.9554156248297918,-7.537155333297019
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,BRS,2019-04-01,4.940000057220459,"💥(flat base) 20⬆️ (R≈4.56, touches=3)",-1.8218654158990044,-1.2145737264080192,-6.680160321531103,0.6072820369170451,-4.251012868715054,-7.2874520110220775
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CAR,2005-01-27,39.400001525878906,"💥(flat base) 20⬆️ (R≈37.70, touches=3)",1.5228387078284777,0.7614193539142278,3.2994903216099436,8.629435480981984,-1.269035483847858,-1.269035483847858
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CAR,2011-05-17,90.0,"💥(flat base) 20⬆️ (R≈87.85, touches=3)",0.5555555555555536,-1.1666700575086786,2.2222222222222143,4.444444444444451,-3.277774386935761,-3.277774386935761
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CAR,2016-02-17,243.75,"💥(flat base) 20⬆️ (R≈235.10, touches=3)",3.6923076923076836,1.9282038762019171,-10.174360226362179,8.717948717948708,-0.6769205729166616,-10.912823016826923
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CAR,2019-03-18,226.0,"💥(flat base) 20⬆️ (R≈219.00, touches=3)   💥(flat base) 35⬆️ (R≈220.00, touches=3)",-1.7699115044247815,-3.539823008849563,-4.867256637168138,0.8849557522123908,-5.973451327433632,-6.194690265486724
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CAR,2019-12-05,205.0,"💥(flat base) 35⬆️ (R≈195.00, touches=4)",-4.390243902439028,-6.341463414634141,-5.36585365853659,0.4878048780487809,-6.585365853658532,-10.73170731707317
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CAR,2023-05-22,548.0,"💥(flat base) 20⬆️ (R≈525.00, touches=3)",-3.649635036496346,-4.379562043795615,2.1897810218978186,3.8321167883211604,-6.934306569343063,-6.934306569343063
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CBF,2018-11-16,17.200000762939453,"💥(flat base) 20⬆️ (R≈16.50, touches=4)",-11.046514464688217,-9.883724927515214,-2.906976615241441,-1.1627950817908794,-12.790701542756654,-12.790701542756654
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CDR,2006-10-26,2.6524999141693115,"💥(flat base) 20⬆️ (R≈2.15, touches=4)   💥(flat base) 35⬆️ (R≈2.15, touches=4)",-15.117814735679847,-17.323274301100966,-13.383601529150745,0.0,-19.370402352600458,-22.51837261270189
touch=0.006_touches=3_breakout=0.015_depth=0.08_low=0_near_ratio=0.9_near_pct=0.04,0.006,3,0.015,0.08,False,0.9,0.04,CDR,2012-01-23,5.949999809265137,"💥(flat base) 20⬆️ (R≈5.28, touches=3)",3.193278374977382,1.8487417990016741,5.042020173979056,9.07562990190618,-1.6806707199696347,-1.6806707199696347
